1	U63017	N13374
1	U63017	N25029
1	U63017	N18496
0	U63017	N31632
1	U63017	N59574
0	U63017	N33176
1	U63017	N24215
1	U63017	N13805
1	U63017	N12215
0	U63017	N30238
0	U63017	N60724
0	U63017	N2062
1	U63017	N29669
1	U63017	N54807
1	U63017	N13384
0	U63017	N38324
1	U63017	N12128
1	U63017	N39293
1	U63017	N42291
1	U63017	N13138
1	U63017	N52913
0	U63017	N32646
1	U63017	N28257
1	U63017	N59349
1	U63017	N32483
1	U63017	N61826
1	U63017	N1080
1	U63017	N49745
1	U63017	N34267
0	U63017	N61811
1	U63017	N5374
1	U63017	N64371
1	U63017	N27766
1	U63017	N32644
1	U63017	N44090
0	U63017	N6194
0	U63017	N42120
1	U63017	N47583
1	U63017	N34192
1	U63017	N49111
0	U63017	N57085
1	U63017	N34380
0	U63017	N30699
1	U63017	N43142
1	U63017	N39816
1	U63017	N41899
1	U63017	N2399
0	U63017	N19990
0	U63017	N41930
0	U63017	N36931
0	U63017	N60675
0	U63017	N12446
0	U63017	N56270
1	U63017	N56148
0	U63017	N652
1	U63017	N16566
1	U63017	N40409
1	U63017	N29495
1	U63017	N17802
1	U63017	N55701
1	U63017	N59754
1	U63017	N16396
1	U63017	N38731
1	U63017	N38424
0	U63017	N59960
0	U63017	N61053
1	U63017	N42445
1	U63017	N40087
1	U63017	N23106
0	U63017	N24802
1	U63017	N33096
1	U63017	N41970
1	U63017	N39147
0	U63017	N61697
1	U63017	N5379
1	U63017	N7875
1	U63017	N41971
0	U63017	N53572
1	U63017	N12845
0	U63017	N27289
1	U63017	N47482
1	U63017	N3682
1	U63017	N21604
0	U63017	N48730
1	U63017	N1706
0	U63017	N59494
1	U63017	N63758
0	U63017	N24108
1	U63017	N27109
0	U63017	N18971
1	U63017	N9899
1	U63017	N56115
1	U63017	N12096
1	U63017	N619
1	U63017	N64264
1	U63017	N35709
1	U63017	N36160
1	U63017	N56586
0	U63017	N4667
0	U63017	N29091
0	U63017	N53863
1	U63017	N16715
0	U63017	N51470
0	U63017	N57462
1	U63017	N62290
1	U63017	N21202
1	U63017	N33251
1	U63017	N42420
1	U63017	N27938
0	U63017	N29862
1	U63017	N38876
1	U63017	N9854
1	U63017	N56466
1	U63017	N50698
1	U63017	N49065
1	U63017	N51845
1	U63017	N1863
1	U63017	N24778
1	U63017	N55410
1	U63017	N42986
1	U63017	N2679
1	U63017	N17938
1	U63017	N24151
0	U63017	N4331
0	U63017	N6247
1	U63017	N57073
1	U63017	N41804
1	U63017	N7646
1	U63017	N12615
1	U63017	N19847
1	U63017	N40628
0	U63017	N17194
1	U63017	N12398
1	U63017	N57880
1	U63017	N2491
0	U63017	N55712
1	U63017	N64314
1	U63017	N1300
0	U63017	N56080
0	U63017	N1360
1	U63017	N40202
1	U63017	N53195
1	U63017	N5393
1	U63017	N60615
1	U63017	N55019
1	U63017	N31647
1	U63017	N26598
0	U63017	N27025
1	U63017	N53883
1	U63017	N58067
1	U63017	N22010
0	U63017	N31910
1	U63017	N41332
1	U63017	N8143
1	U63017	N43446
0	U63017	N6903
1	U63017	N61864
0	U63017	N32900
1	U63017	N12907
0	U63017	N3451
1	U63017	N56889
1	U63017	N25941
1	U63017	N46160
1	U63017	N64482
1	U63017	N59085
1	U63017	N12983
1	U63017	N25761
0	U63017	N31894
1	U63017	N56472
0	U63017	N21681
0	U63017	N60244
0	U63017	N21171
1	U63017	N21383
0	U63017	N17416
1	U63017	N62917
1	U63017	N64819
1	U63017	N35176
0	U63017	N35815
1	U63017	N10865
1	U63017	N7004
1	U63017	N50455
1	U63017	N31801
1	U63017	N62600
1	U63017	N12461
1	U63017	N28981
1	U63017	N11786
1	U63017	N51260
1	U63017	N45579
1	U63017	N34824
1	U63017	N12310
0	U63017	N28072
1	U63017	N49364
1	U63017	N58399
1	U63017	N28532
1	U63017	N56529
0	U63017	N40875
1	U63017	N24326
1	U63017	N11101
1	U63017	N20259
1	U63017	N7084
0	U63017	N17360
1	U63017	N18242
0	U63017	N55281
1	U63017	N44931
0	U63017	N39204
1	U63017	N10403
1	U63017	N33117
1	U63017	N54835
1	U63017	N57737
0	U63017	N6950
