0	U68180	N28327
1	U68180	N50675
0	U68180	N36850
0	U68180	N58660
0	U68180	N44698
0	U68180	N50775
0	U68180	N46779
0	U68180	N63154
0	U68180	N31035
0	U68180	N1680
0	U68180	N8538
0	U68180	N27437
0	U68180	N16237
0	U68180	N57344
0	U68180	N6787
0	U68180	N27515
1	U68180	N20676
0	U68180	N10960
0	U68180	N10616
0	U68180	N15812
0	U68180	N53615
0	U68180	N38263
0	U68180	N8643
1	U68180	N12096
0	U68180	N28716
0	U68180	N6837
0	U68180	N9009
0	U68180	N34185
0	U68180	N51853
1	U68180	N44361
0	U68180	N3737
0	U68180	N50415
1	U68180	N27132
0	U68180	N6194
1	U68180	N62718
0	U68180	N4985
0	U68180	N63919
0	U68180	N46749
0	U68180	N41165
1	U68180	N54571
1	U68180	N48792
1	U68180	N34981
0	U68180	N4162
0	U68180	N28682
0	U68180	N60009
0	U68180	N44422
1	U68180	N33
0	U68180	N1394
1	U68180	N21561
0	U68180	N789
0	U68180	N38498
0	U68180	N47981
0	U68180	N33813
0	U68180	N54666
0	U68180	N27737
0	U68180	N61811
0	U68180	N13601
0	U68180	N21036
0	U68180	N46283
0	U68180	N57733
0	U68180	N18862
0	U68180	N60724
1	U68180	N34328
0	U68180	N65027
0	U68180	N41220
0	U68180	N54348
0	U68180	N103
0	U68180	N62805
0	U68180	N20811
1	U68180	N41997
0	U68180	N4936
0	U68180	N42698
1	U68180	N54827
0	U68180	N52294
0	U68180	N20187
0	U68180	N57319
0	U68180	N36226
1	U68180	N11529
0	U68180	N56969
1	U68180	N871
0	U68180	N63174
0	U68180	N20576
0	U68180	N26537
0	U68180	N52502
1	U68180	N37889
1	U68180	N39376
0	U68180	N3064
0	U68180	N47383
0	U68180	N54752
1	U68180	N21122
0	U68180	N9284
0	U68180	N23008
0	U68180	N6638
0	U68180	N56517
0	U68180	N29822
0	U68180	N11627
1	U68180	N24326
0	U68180	N43587
0	U68180	N11869
0	U68180	N1360
0	U68180	N28072
1	U68180	N29522
0	U68180	N20178
0	U68180	N14478
0	U68180	N33361
0	U68180	N29212
0	U68180	N18312
0	U68180	N56301
0	U68180	N50288
1	U68180	N12444
0	U68180	N49955
0	U68180	N9135
0	U68180	N59138
0	U68180	N4615
0	U68180	N34735
0	U68180	N41443
0	U68180	N60939
0	U68180	N52752
0	U68180	N4238
1	U68180	N25563
0	U68180	N1952
0	U68180	N34492
0	U68180	N25444
0	U68180	N50601
0	U68180	N29722
0	U68180	N48302
1	U68180	N24368
0	U68180	N34159
0	U68180	N61497
0	U68180	N32734
0	U68180	N44249
0	U68180	N24207
0	U68180	N35233
0	U68180	N8260
0	U68180	N54125
0	U68180	N59462
0	U68180	N16118
0	U68180	N41172
0	U68180	N7754
1	U68180	N48998
0	U68180	N47576
0	U68180	N15574
0	U68180	N38999
1	U68180	N1843
1	U68180	N28899
1	U68180	N1539
1	U68180	N58332
0	U68180	N3087
0	U68180	N23336
0	U68180	N33507
1	U68180	N11930
0	U68180	N63786
0	U68180	N61483
0	U68180	N17759
0	U68180	N48407
0	U68180	N34657
0	U68180	N12377
1	U68180	N14785
0	U68180	N38159
0	U68180	N64851
1	U68180	N1680
0	U68180	N10121
0	U68180	N32641
1	U68180	N65066
0	U68180	N30475
0	U68180	N31050
0	U68180	N64968
0	U68180	N6432
0	U68180	N57023
0	U68180	N24865
1	U68180	N31448
0	U68180	N31947
0	U68180	N4913
0	U68180	N22407
0	U68180	N11087
0	U68180	N52514
0	U68180	N39683
1	U68180	N47404
0	U68180	N38023
0	U68180	N13408
0	U68180	N47098
0	U68180	N59685
0	U68180	N26795
0	U68180	N5370
0	U68180	N14436
0	U68180	N20043
1	U68180	N3314
0	U68180	N59385
1	U68180	N55943
0	U68180	N47068
0	U68180	N14381
0	U68180	N33176
0	U68180	N39949
0	U68180	N11390
1	U68180	N14607
0	U68180	N20915
0	U68180	N30290
0	U68180	N53084
1	U68180	N44902
0	U68180	N37908
0	U68180	N47353
1	U68180	N50477
0	U68180	N14726
0	U68180	N59761
0	U68180	N59088
0	U68180	N47906
0	U68180	N36638
0	U68180	N26106
0	U68180	N16380
0	U68180	N42803
0	U68180	N23060
0	U68180	N39393
1	U68180	N41946
0	U68180	N20076
0	U68180	N19444
0	U68180	N35094
0	U68180	N51470
0	U68180	N37673
0	U68180	N26224
0	U68180	N17896
0	U68180	N61296
0	U68180	N11930
0	U68180	N57713
0	U68180	N13403
0	U68180	N35112
1	U68180	N29197
0	U68180	N58363
0	U68180	N14809
0	U68180	N36516
0	U68180	N22193
0	U68180	N48490
0	U68180	N59272
1	U68180	N4912
0	U68180	N43275
0	U68180	N51896
0	U68180	N21656
0	U68180	N14184
0	U68180	N34668
0	U68180	N42634
1	U68180	N5558
0	U68180	N28414
0	U68180	N55281
1	U68180	N58860
0	U68180	N26227
0	U68180	N50675
0	U68180	N64606
1	U68180	N2083
0	U68180	N32519
0	U68180	N36659
1	U68180	N35127
0	U68180	N59981
0	U68180	N9720
0	U68180	N55950
0	U68180	N16931
0	U68180	N38309
0	U68180	N17069
0	U68180	N42457
0	U68180	N55084
0	U68180	N23805
0	U68180	N61023
1	U68180	N646
1	U68180	N53216
0	U68180	N56243
0	U68180	N62894
0	U68180	N8907
0	U68180	N61760
0	U68180	N8687
1	U68180	N57935
0	U68180	N36940
0	U68180	N52714
1	U68180	N62931
0	U68180	N57809
1	U68180	N45751
0	U68180	N42670
0	U68180	N45422
1	U68180	N1940
1	U68180	N43638
0	U68180	N64412
0	U68180	N53515
1	U68180	N6285
0	U68180	N34869
0	U68180	N58098
1	U68180	N21337
1	U68180	N61829
0	U68180	N5981
0	U68180	N13337
0	U68180	N45812
0	U68180	N27289
0	U68180	N28213
1	U68180	N38679
0	U68180	N962
0	U68180	N5507
0	U68180	N58114
1	U68180	N306
0	U68180	N23002
0	U68180	N18708
0	U68180	N29340
1	U68180	N10629
1	U68180	N40467
