"1"	"Georgia native tribes call Atlanta Braves' tomahawk chop 'inappropriate'"	"baseball_mlb"	"The Atlanta Braves are done for the year, but the saga of the team's tomahawk chop rolls on."
"0"	"Four words from dermatologists that'll change your life: Stop showering every day"	"wellness"	"Whoa. "It doesn't matter what time of year it is   your entire body does not need to be washed daily," says one derm (and she has backup)."
"0"	"Here's the Very Best of Oprah's Favorite Things"	"shop-holidays"	"This holiday season, we're thankful for Oprah."
"0"	"Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019"	"celebrity"	"See who's made their debut so far this year"
"1"	"Couple charged with child neglect after deputies bust chop shop in Laurens Co, find 15 dogs living in home"	"newscrime"	"WATERLOO, SC (FOX Carolina)   A couple was arrested in Laurens County after deputies said they busted a chop shop operation and found kids and more than a dozen dogs living in a deplorable home. Deputies said they were dispatched Thursday morning to Smiths Village Road in reference to a stolen vehicle. Deputies arrived to find the vehicle, which had been stolen out of Lexington County. Deputies noted the condition of the home while they were at..."
"0"	"5 comic books that handle Asian American representation well"	"entertainment-books"	"The list includes groundbreaking comic books involving a 1970s Kung Fu series with an in-the-works film adaption that will star Awkwafina."
"0"	"19 Silent Signs of Lung Cancer You Need to Be Aware Of"	"medical"	"From loss of appetite to overwhelming fatigue, here are some lung cancer symptoms that everyone should be on the lookout for."
"0"	"Surprising signs you're eating too much salt"	"nutrition"	"Adding too much salt to your food can affect more than just your taste buds. This is what happens to your body when you eat too much salt."
"0"	"Stocks close higher on optimism over China trade deal"	"markets"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"0"	"America's Most and Least Popular Senators"	"newspolitics"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"1"	"Woman robbed Colorado liquor store with help from 6-year-old child, police say"	"newscrime"	"Authorities in Colorado are looking for a woman who robbed a liquor store in Denver last week while she was caring for two young children -- one of whom helped her with the robbery, according to police."
"1"	"The Woman Who Flipped Off Trump Has Won an Election in Virginia"	"elections-2020-us"	"The cyclist who lost her job after giving the middle finger to President Trump's motorcade has found a new one after running for local office and ousting a Republican supervisor in Loudoun County, Va., on Tuesday. The cyclist, Juli Briskman, had been active in local politics before, but in October 2017 she lifted that one specific finger to make a point and ended up gaining the national spotlight. Mr. Trump had just finished a round of golf at..."
"0"	"Christmas tree decorating ideas for every style and budget"	"lifestylehomeandgarden"	"Whether you love creating a traditional show-stopper or prefer to keep it country, we've got a Christmas tree decorating idea that will make yours stand out from the festive crowd."
"0"	"The Magic of Fall Colors"	"weathertopstories"	"Bundle up, maybe grab a mug of hot cider, and enjoy this batch of recent fall photos."
"0"	"School threw out hot lunches of students with over $15 debt"	"newsus"	""We deeply regret our actions today and the embarrassment that it caused," the school district said in a statement."
"0"	"Miami symphony oboe player dies after falling down stairs in concert hall minutes before performance"	"newsus"	"A symphony oboe player in Florida died minutes before a season-opening concert performance was set to begin on Sunday after she fell down a flight of stairs, according to officials."
"0"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"	"tv-celebrity"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"
"0"	"Man caught on home surveillance cameras setting SUV on fire in Nashville driveway"	"newscrime"	"Nashville home surveillance cameras caught footage of a man walk up to the SUV with a container, pouring a liquid onto the SUV and set it on fire."
"0"	"Deputy shoots, kills man after he threatens EMS workers, deputy, with knife, sheriff says"	"newscrime"	"A man was shot and killed after threatening EMS workers and a deputy with a knife, according to Union County Sheriff David Taylor. Taylor said the shooting happened at a home on Jonesville-Lockhart Highway. Sign up for our Newsletters According to Sheriff David Taylor, the man threatened EMS workers who responded to the home Saturday night. A deputy then responded and the man threatened the deputy with a knife as well. Taylor said the deputy hit..."
"0"	"Leaked Stephen Miller Emails to Breitbart Directed Race, Anti-Immigrant News Coverage"	"newsus"	"Leaked emails from Stephen Miller reveal an obsession with white nationalism, the Confederacy and the denigration of minority communities."
"0"	"Senate confirms Chad Wolf to DHS post"	"newsus"	"With a 54-41 vote, the Senate on Wednesday confirmed Chad Wolf as undersecretary of the Department of Homeland Security's Office of Strategy, Policy, and Plans. Wolf is now clear to take over the mantle as head of the entire agency from Kevin McAleenan, who resigned as acting DHS secretary more than a month ago. Wolf was nominated to the undersecretary position in February by President Donald Trump but was never confirmed. He has been performing..."
"1"	"Teen dies after Upstate explosion, coroner says"	"newscrime"	"A teen died after being in the Augusta Burn Center since July, according to the Union County Coroner's Office, who made the announcement Saturday. On July 13, Cole Harris, 16, was pulled from a building that had exploded and had burns on 92% of his body, according to the coroner. A deputy responded to a building on Janie Glymph Goree Boulevard in Carlisle after a witness reported hearing an explosion. The witness reported seeing a man get off a..."
"0"	"Townville school shooting suspect Jesse Osborne sentencing expected this week"	"newscrime"	"The 16-year-old suspect in the 2016 shooting at Townville Elementary School will be in court this week for a sentencing hearing."
"0"	"AP-NORC poll: Many youths say high school diploma is enough"	"newsus"	"Although most young Americans believe in the value of higher education, many still consider a high school diploma alone to be enough for success, according to a survey of teens and young adults by The Associated Press-NORC Center for Public Affairs Research."
"0"	"Rape victim rejects judge's offer: $150,000 for her, reduced sentence for attacker"	"newscrime"	"A Louisiana judge asked a rape survivor if she would consider a $150,000 restitution payment from her attacker. She refused, saying the attack has left her "broken.""
"0"	"Child porn sting arrests 17, including two Disney employees"	"newscrime"	""Each one of these arrests has removed a predator from our streets, and the internet," Polk County Sheriff Grady Judd said in a statement."
"0"	"Petition To 'Bring Back' Don Cherry Gains Traction After Hockey Commentator Fired For Comments About Immigrants"	"icehockey_nhl"	"Cherry's dismissal was announced on Monday by Sportsnet following his comments during his 'Coach's Corner' segment on Saturday's 'Hockey Night in Canada' program."
"1"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"	"Charles Rogers, the former Michigan State football star whom the Detroit Lions selected with the second overall pick in 2003 NFL draft, has died."
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"newspolitics"	"The former national security director was especially critical of the president's handling of Turkey, according to multiple sources."
"0"	"Buffalo Wild Wings reopens after manager is killed in chemical accident"	"newsus"	"The Buffalo Wild Wings in Burlington reopened late Saturday morning after its general manager died Thursday evening in an accident involving cleaning chemicals, according to restaurant representatives. Ryan Baldera, 32, was overcome by the fumes and died after being rushed to Lahey Hospital, according to the Burlington Fire Department. Sign up for our Newsletters Representatives of the Buffalo Wild Wings told Josh Brogadir, of NewsCenter 5, that..."
"0"	"Adam Schiff says whistleblower testimony is 'redundant and unnecessary'"	"newspolitics"	"House Intelligence Chairman Adam Schiff made clear on Saturday that the Ukraine whistleblower won't be testifying in the impeachment inquiry, arguing that the individual's testimony would be "redundant and unnecessary.""
"0"	"West Hollywood school administrator embroiled in college admissions scandal pleads guilty"	"newscrime"	"The administrator of a small West Hollywood school where the rich and powerful went to rig their children's college entrance exams pleaded guilty in a Boston courtroom Wednesday to conspiracy to commit racketeering."
"1"	"Greenville police warn of new scam targeting the elderly"	"newscrime"	"Detectives with the Financial Fraud Unit of the Greenville Police Department are warning of telephone fraud activity that is targeting senior citizens in the area. In two recent instances, elderly residents were conned out of nearly $80,000 dollars from their life savings. "Unfortunately, scams like this are nothing new," GPD Detective Michael Dean said. "These individuals intentionally prey on seniors because they are some of the most...""
"0"	"How to Make Cornbread Without a Recipe"	"quickandeasy"	"Cornbread, unlike most breads, is very forgiving."
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"1"	"Clemson should be upwardly mobile in CFP rankings after rout of NC State"	"football_ncaa"	"Clemson clinches fifth consecutive ACC Atlantic Division title and berth in ACC Championship Game."
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"	"White House acting chief of staff Mick Mulvaney said Tuesday that he no longer plans to sue over the House impeachment proceedings and will instead follow President Donald Trump's directions and decline to cooperate."
"0"	"Zlatan Ibrahimovic Announces Departure From LA Galaxy With 'You're Welcome'"	"soccer"	"Zlatan Ibrahimovic will be moving on from the LA Galaxy and Major League Soccer. The 38-year-old striker tweeted out his thanks to the franchise and its fans, but also threw in a classic Zlatan comment along the way. It reminded us just how much the MLS is going to miss his personality."
"1"	"Threat of self-harm leads to standoff, evacuation at Greenville Apartment complex"	"newscrime"	"Greenville police said a person threatening to harm themself led to a standoff Saturday morning. Police said they received a call from the person around 6:30 a.m. at the Caledon Apartments. Once at the apartment, officers said, the person refused to open their door or exit the apartment. Officers said negotiators were called to the scene and out of caution, officers evacuated several apartments while the incident was resolved. Around 10 a.m.,..."
"1"	"2 die in separate incidents on Blue Ridge Parkway"	"financenews"	"One person died in a fall and another died in a single motorcycle crash, officials said."
"1"	"Rare deer spotted in Montana"	"animals"	"A Lakeside resident spotted a piebald deer, which represent less than 1% of the deer population."
"0"	"Under pressure, Bolivian president calls for new election"	"newsworld"	"Buckling under mounting pressure, Bolivian President Evo Morales called for a new election on Sunday after his claim to have won a fourth term triggered suspicions of fraud and set off deadly protests."
"1"	"Toddler found alive; AMBER Alert canceled, police say"	"newscrime"	"An AMBER Alert has been canceled for a 3-year-old girl in North Carolina, according to the Scotland County Sheriff`s Office. Deputies said Allyson Nicole Oxendine has been found and is alive. Sign up for our Newsletters No other information has been released. "The Scotland County Sheriff's Office extends its sincerest gratitude to the citizens and members of multiple communities who assisted and shared the information," the Sheriff's Office..."
"1"	"Jesse Osborne, teen guilty in Townville Elementary School shooting, to be sentenced this week"	"newscrime"	"Jesse Osborne, the South Carolina teen who pleaded guilty to the Townville Elementary School shooting, has a sentencing hearing that begins Tuesday."
"0"	"Supreme Court Appears Ready to Let Trump End DACA Program"	"newsus"	"WASHINGTON   The Supreme Court's conservative majority appeared ready on Tuesday to side with the Trump administration in its efforts to shut down a program protecting about 700,000 young undocumented immigrants known as Dreamers. The court's liberal justices probed the administration's justifications for ending the program, expressing skepticism about its rationales for doing so. But other justices, including President Trump's two appointees,..."
"0"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"	"From cramped lofts that are hard to access to small appliances, this is what it's really like to live in a tiny house."
"0"	"All eyes on Texas governor as calls grow to halt execution"	"newscrime"	"AUSTIN, Texas (AP)   In his five years as Texas' governor, Republican Greg Abbott has overseen the execution of nearly 50 prisoners while only once sparing a condemned man's life."
"1"	"Southwest Airlines flight attendant: Pilots streamed airplane bathroom video to cockpit"	"newsus"	"A Phoenix-based Southwest Airlines flight attendant says she was retaliated against after reporting two pilots for livestreaming a plane's lavatory."
"0"	"Distressing photos show glaciers that are disappearing or on the brink of collapse around the world"	"weathertopstories"	"The future of glaciers around the world is shaky. Here are photos showing some of the glaciers that might not be around for much longer."
"0"	"Utah death-row inmate featured in best-selling book dies"	"newscrime"	"SALT LAKE CITY (AP)   A Utah death-row inmate who killed his brother's wife and her toddler because of his strong polygamist beliefs in a case made famous by the book "Under the Banner of Heaven" has died of natural causes, prison officials said Monday. Ron Lafferty, 78, died at the state prison in the Salt Lake City suburb of Draper, Utah Department of Corrections spokeswoman Kaitlin Felsted said. The state attorney general's office had..."
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"tipsandtricks"	"Costco products are known for their reasonable prices and bulk sizes   but there are some employees say they choose to avoid."
"0"	"Piedmont teen dies more than a week after being hit by vehicle along with several others"	"newscrime"	"Azyria Martin, 13, died Saturday of injuries. She was a pedestrian who was struck by a vehicle on Nov. 1."
"1"	"'The bridge has definitely been burned': Williams says Redskins have smeared him in aftermath of cancer diagnosis"	"football_nfl"	"Seven-time Pro Bowl left tackle Trent Williams won't play for the Redskins this season, and his future with the team is unclear."
"1"	"The world's largest nuclear power producer is melting down"	"markets"	"On the shores of the English channel in Normandy, engineers are struggling to fix eight faulty welds at a plant that's supposed to showcase France's savoir faire in nuclear power."
"0"	"How Long Is a Cold Contagious?"	"wellness"	"Please, please, please work from home."
"1"	"Proposed Bill Wants All Plant-Based Beef Labeled 'Imitation'"	"foodnews"	"Plus, New York City is likely to ban foie gras, and more news to start your day."
"0"	"American flight skids off Chicago runway in scary landing; cancellations soar to nearly 1,300"	"newsweather"	"A plane slid off the runway on Monday morning at Chicago O'Hare International Airport amid hazardous weather conditions. No passengers were injured."
