"1"	"Goats Munching on Vegetation Helped Save the Reagan Presidential Library in California Wildfire"	"lifestylebuzz"	"Goats Helped Save Reagan Library in California Wildfire"
"1"	"Thomas D'Alesandro III: Former Baltimore mayor and brother of Nancy Pelosi dies"	"newspolitics"	"Thomas D'Alesandro III, a former Baltimore mayor and brother of Democratic House Speaker Nancy Pelosi, has died."
"1"	"Rainbow Baby! Shawn Johnson, Andrew East Welcome 1st Child After Miscarriage"	"tv-celebrity"	"Rainbow Baby! Shawn Johnson, Andrew East Welcome 1st Child After Miscarriage"
"1"	"50 Foods You Should Never Eat, According to Health Experts"	"nutrition"	"This is so depressing."
"1"	"Soldier uses inflatable duck to surprise son with his military homecoming"	"viral"	"This raffle was rigged, but everyone at the school was 100% behind it."
"1"	"The world's most charming historic bars, saloons and taverns"	"restaurantsandnews"	"There's something extra special about enjoying a drink somewhere with a past   a place that's hosted famous or illustrious names or existed during tumultuous periods of history. Here we pick some of the most renowned inns, bars and taverns on the planet."
"1"	"World's oldest pearl to go on display in Abu Dhabi"	"newsworld"	"Dating back almost 8,000 years, the pearl will be exhibited at the Louvre Abu Dhabi this month."
"1"	"Idaho Animal Rescue Volunteers Save Dog After He Gets Trapped on Cliff for Several Days"	"newsgoodnews"	"A dog in Idaho is lucky to be alive after he was recently rescued from a cliff that he had been stuck on for multiple days."
"1"	"Patriots reportedly trying to acquire a star wide receiver"	"football_nfl"	"The Patriots reportedly would prefer a receiver who could "instantly command a defense's respect, alleviate Edelman's burden and help Brady.""
"1"	"Local News Anchor Discovers She Has Rare Form of Cancer Caused by Pregnancy: 'It's Very Complicated'"	"health-news"	"A Las Vegas TV news anchor is candidly revealing to the world how she went from being an expectant mother to a cancer patient."
"1"	"The Orionid meteor shower is coming Monday night"	"weathertopstories"	"Keep your eyes to the night sky Monday night: You might get a peek at the Orionid meteor shower."
"1"	"Saudi says Baghdadi 'distorted' image of Islam, praises killing"	"middleeast-top-stories"	"Saudi Arabia said Monday that Islamic State leader Abu Bakr al-Baghdadi had distorted the image of Islam, and hailed his killing by US special forces in northwestern Syria."
"1"	"People Think the Skeleton on 'The Masked Singer' Is Christopher Meloni"	"tvnews"	"We'll send in Benson to investigate."
"1"	"Opinion: Panthers star Christian McCaffrey faces huge test as 49ers' 'Steel Curtain' looms"	"football_nfl"	"Christian McCaffrey is the engine who drives Panthers' offense. But going up against San Francisco 49ers defense will be greatest test of his career."
"1"	"Mexican immigrant in CBP custody dies at Arizona hospital"	"newsus"	"Medical officials determined that the man had a pre-existing heart condition, according to a CBP statement"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"	"She refuses to say where the money went."
"1"	"Ring bearing Marine shocks bride"	"animals"	"Unlike most brides, this day wasn't all about her. She shared her day with a Marine who finally came home."
"1"	"Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned"	"lifestylebuzz"	"Marybeth Parker He might be 5 years old, but Herbert is a huge baby at heart."
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"foodnews"	"Dude loves a lettuce wrap."
"1"	"Veterinary students strip down for calendar to promote mental health"	"health-news"	"The annual calendar has raised nearly $100,000 for a mental health organization."
"1"	"Greg Schiano, Rutgers meeting 'imminent' with hiring possible this week, per report"	"football_ncaa"	"Schinao brought the program a level of success it never saw before and not enjoyed since"
"1"	"Census Bureau seeks state data, including citizenship info"	"newsus"	"The U.S. Census Bureau is asking states for drivers' license records that typically include citizenship data and has made a new request for information on recipients of government assistance, alarming some civil rights advocates."
"1"	"Job scam promising $26 an hour starts with Google Hangouts interview"	"career-news"	"Fake checks, Google Hangouts and Alexa are used by scammers to rip off millennials and others. Victims include: The lonely and financially stressed."
"1"	"Raiders trade third-year CB Gareon Conley to Texans for third-round pick"	"football_nfl"	"Conley represents yet another Reggie McKenzie-era first-rounder the Jon Gruden regime has jettisoned."
"1"	"﻿﻿Princess Charlene of Monaco Has the Most Daring Style of All the Royals"	"lifestyleroyals"	"She loves to show off her shoulders."
"1"	"ISIS names successor to slain leader al-Baghdadi"	"newsworld"	"The militant group named Abu Ibrahim Hashimi al-Quraishi as the new leader in a message posted by its official media wing."
