"1"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"1"	"Here's Jennifer Lopez Wearing the Most Extra Bejeweled Wedding Dress"	"lifestylebuzz"	"She's filming a movie but still. Look at that dress!!"
"1"	"Red Hot Chili Peppers' Flea Marries Designer Melody Ehsani"	"music-celebrity"	"The two tied the knot over the weekend!"
"1"	"This Dog Sleeping on His Owner's Prosthetic Leg Years After His Death Will Break Your Heart"	"lifestylebuzz"	"A heartbreaking photo of a dog lying on the prosthetic leg of his late human shows how much dogs miss us once we're gone."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Bill O'Reilly said he doubts mom works 4 jobs. She says he 'doesn't have a clue'"	"personalfinance"	"Gina Giambone says she actually juggles 5 part-time gigs to earn enough for her and her adult special-needs daughter"
"1"	"Pie Lovers Will Want to Make Room For These Thanksgiving Cake This Year"	"recipes"	"We dare anyone to turn down a slice of browned butter pecan layer cake."
"1"	"125 Cast Iron Recipes for Fall"	"foodrecipes"	"Break out Grandma's well-seasoned cast iron and whip up some heavenly, comforting fall recipes."
"1"	"See all the best photos of Prince William and Duchess Kate's royal tour of Pakistan"	"lifestyleroyals"	"In October 2019, the Duke and Duchess of Cambridge traveled to the country once famously visited by the late Princess Diana."
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"	"With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks."
"1"	"Exclusive: Hunter Biden on getting married after 6 days and why rehab is 'courageous'"	"newspolitics"	"Hunter Biden was not alone when he stepped out of the shadows in his first broadcast interview since drawing the ire of President Donald Trump."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"movies-celebrity"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"1"	"Trump tweets fake image of him putting medal around dog from al-Baghdadi raid"	"newspolitics"	"The U.S. military dog was injured in the raid that killed ISIS leader Abu Bakr al-Baghdadi."
"1"	"James Mattis mocks Trump's bone spurs"	"viral"	"Former Defense Secretary James Mattis makes light of President Trump calling him "the world's most overrated general" during his keynote address at the annual Al Smith dinner, a philanthropic event where roasts are tradition."
"1"	"Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards"	"lifestylecelebstyle"	"Jennifer Lopez never disappoints when she walks the red carpet at awards shows, and the looks she's served at the Latin Grammy Awards are no exception."
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	"newspolitics"	""It just shows you that only is Facebook not enforcing any kind of truth in advertising, there's no tools for people to get it to the fact-checkers that I can see and people believe it," the man behind the fake 90-second ad told Newsweek."
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"	"Emily Koford was visiting the national park with her mom when a step backward left her clinging to the rocks."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"Trump mocks Bloomberg as 'little Michael,' predicts he won't do well in 2020 race"	"elections-2020-us"	"President Trump said he doesn't think Michael Bloomberg would perform well in the 2020 Democratic presidential primary but that he'd like to run against him."
"1"	"Things you didn't know you could make with canned pumpkin"	"quickandeasy"	"Pumpkin puree is a versatile ingredient that can be used to make so much more than pumpkin pie   from oatmeal, stews and cookies to cocktails and more."
