"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"Selma Blair on MS reveal: 'I didn't want people to think I was drunk'"	"health-news"	"The actress and chronic-disease advocate spoke about her sobriety and how she's treated her multiple sclerosis at the Time 100 Health Summit."
"1"	"Trump Bid to End DACA Puts Supreme Court Back in Political Fray"	"newsus"	"The U.S. Supreme Court is again poised to test the bounds of Donald Trump's presidential powers, this time in a politically charged clash over the fate of 700,000 people who were brought into the country illegally as children."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"newsus"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"1"	"Gross! What you need to know and do if your hotel room has bedbugs"	"traveltips"	"One of the last things anyone wants to see after entering a hotel room is a creepy, crawly bedbug   or to wake up with bedbug bites."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Pence Just Ratified All of Turkey's War Aims in Syria"	"newsworld"	"Last month, at the United Nations, Turkish President Recep Tayyip Erdoğan waved a map of northeastern Syria before the world's dignitaries."
"1"	"Brexit Impasse Persists as Johnson Says U.K. Held Hostage"	"newsworld"	"The Brexit impasse looks set to continue after the main opposition Labour Party made clear it won't back Boris Johnson's bid for an early election, with the prime minister accusing Parliament of holding the country "hostage" by not allowing the vote."
"1"	"Democrats Who Voted to Impeach Bill Clinton Urge Republicans to Vote on Trump Inquiry with 'An Eye Towards History'"	"newspolitics"	"Former Democrat representatives Paul McHale and Gene Taylor said Republicans have to set aside partisanship."
"0"	"My City Was Named The 'Worst Place For Black Women To Live.' Is That My Cue To Leave?"	"voices"	"In September 2019, City Lab published an article stating that Pittsburgh "was the worst place for black women to live for just about every indicator of livability." As a black woman from Pittsburgh who also happens to be the mother of a black girl, my first inclination was to throw all of ourbelongings into a moving truck and drive to D.C. where my husband's family lives.The article, titled "Pittsburgh: A 'Most Livable' City, but Not for Black Women"..."
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"0"	"I'm Sorry, Is Impeachment Not Entertaining Enough for You?"	"newsopinion"	"By now, we have a good sense of the playbook Republicans follow when hit with revelations of new Trump administration misdeeds. First comes the heated denial: That never happened. Then, the qualifications: O.K., maybe something happened, but not the way the media says! Finally, the shifted goal post: O.K., it happened exactly the way the media says, but really, is that so bad? Up until this week, they'd more or less stuck to this template when..."
"1"	"The Fragility of American Citizenship"	"newsus"	"Some people are learning that their birth or naturalization certificates aren't enough to prove citizenship a problem that the Fourteenth Amendment should ideally prevent."
"1"	"Russia questions language of "unusual" Trump letter to Erdogan"	"newsworld"	"Russia questions language of "unusual" Trump letter to Erdogan"
"1"	"Travelers behaving badly: Is the conduct of tourists getting worse?"	"travelnews"	"Whether it's acting inappropriately at Balinese temples or turning up in unsustainable numbers, tourists have been making headlines for all the wrong reasons."
"0"	"How to Get Rid of Skin Tags, According to a Dermatologist"	"medical"	"They seem harmless, but there's a very good reason you shouldn't ignore them. The post How to Get Rid of Skin Tags, According to a Dermatologist appeared first on Reader's Digest."
"1"	"NBC staffers harbor doubts about network's leadership over handling of Weinstein, Lauer cases"	"newsus"	"Rachel Maddow's extraordinary MSNBC segment on Friday   covering the allegations in Ronan Farrow's "Catch and Kill" that are roiling NBC News   gave voice to other staffers who have concerns about management."
"1"	"Mormons urge Utah not to bar "conversion therapy" for LGBTQ minors"	"newsus"	"The church's stand is opposed by LGBTQ rights advocates, and the American Psychiatry Association and AMA, among others, also want the therapy banned"
"1"	"Bigger than bin Laden? 3 striking things about Trump's announcement that Baghdadi is dead."	"newsopinion"	"So much detail, the role of the Kurds and his effort to portray this as bigger than bin Laden."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"US air quality declines after years of improvement"	"weathertopstories"	"Worsening air quality differed by region, with levels remaining flat in the Northeast and Southern parts of the country, while the Midwest and West saw increases."
"0"	"The 10 Best Fiction Books of the 2010s"	"entertainment-books"	"Propulsive, moving and timeless"
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"newspolitics"	"Donald Trump Jr., the president's son, defended his family after "View" co-host Meghan McCain suggested they were responsible for the lack of "character" in American politics."
"1"	"British lawmakers reject new election as EU agrees Brexit delay"	"newsworld"	"The development comes just three days before Britain was due to become the first country ever to leave the 28-nation bloc on Oct 31."
"1"	"Mad About You Star Helen Hunt Taken to Hospital After Car Is T-Boned and Rolls Over in Accident"	"tv-celebrity"	"Helen Hunt Rushed to Hospital After Car Gets T-Boned in Accident"
"1"	"These two maps show how the trade war with China is hurting 'Trump country'"	"markets"	"New study finds tariffs are taking their toll in battleground Midwestern states."
"1"	"Do This One Thing Every Day and You'll Increase Your Risk of Stroke by 29 Percent"	"health-news"	"A new study published in the journal Stroke has found that people under age 50 had a higher risk of stroke when working for more than 10 hours a day."
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"	""The bombshell was dropped not soon after we walked in the room: Anne Sacoolas was in the building and was willing to meet with us," Dunn's mother said."
"1"	"Impeachment Inquiry Is Legal, Judge Rules, Giving Democrats a Victory"	"newspolitics"	"A federal judge handed a victory to House Democrats on Friday when she ruled that they are legally engaged in an impeachment inquiry, a decision that undercut President Trump's arguments that the investigation is a sham. The declaration came in a 75-page opinion by Chief Judge Beryl A. Howell of the Federal District Court in Washington. She ruled that the House Judiciary Committee is entitled to view secret grand jury evidence..."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"It's Easy to Overdose on Acetaminophen and It Can Kill You, New Study Says"	"health-news"	"Acetaminophen, an analgesic (a compound that relieves pain), is the most common drug ingredient in America."
"1"	"How a Trump impeachment could lead to a Pelosi presidency"	"newsopinion"	"Should Democratic efforts to remove President Trump from office succeed, Vice President Pence would succeed to the presidency -- under normal circumstances. But if Pence, too, were to be impeached and removed from office, we could find ourselves with a President Pelosi, writes Paul Callan."
"1"	"News anchor calls out body-shaming comments after being told she looks 'mighty big on TV'"	"lifestylebuzz"	"Nina Harrelson of WREG in Memphis took to social media on Sunday to call out critics who share their unsolicited opinions about women's bodies."
"1"	"Republican group slams Trump over Ukraine, G7 in new ads"	"newspolitics"	"A conservative group that has frequently criticized President Donald Trump is running two television and digital ads that accuse him of using the Oval Office for personal profit and calls on his fellow Republicans to condemn the solicitation of foreign interference in U.S. elections."
"1"	"The Rise of Sober Curiosity: Is Life Better Without Alcohol?"	"wellness"	"The movement is not necessarily for addicts or for those who want to be teetotalers. It's simply for those who want an alternative to drinking alcohol either altogether or in excess."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
