"0"	"This Italian Beach is Going to Start Charging Admission"	"travelnews"
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Seton Hall suspends basketball coach Kevin Willard over NCAA investigation"	"basketball_ncaa"
"0"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"	"tv-celebrity"
"0"	"Justice Dept. rolls out new program to combat gun violence"	"newsus"
"0"	"How a little-known GOP lawmaker became a point man in Trump's impeachment defense"	"newspolitics"
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"
"0"	"Answers remain elusive in Virginia Beach shooting rampage"	"newsus"
"0"	"VW ID.3 Electric Motor Is So Compact That Fits In A Sports Bag"	"autosenthusiasts"
"0"	"READ: Memo of Trump's first call with Zelensky"	"newspolitics"
"1"	"My Lifelong Problem With Food"	"voices"
"0"	"Donald Trump Jr walks out of Triggered book launch after heckling   from supporters"	"newspolitics"
"0"	"A body-language expert says Meghan Markle is "politely disconnecting" from the public, and honestly, we would too"	"lifestyleroyals"
"0"	"Fast food cashier and manager fired for refusing to serve police officer"	"newsus"
"0"	"The 6 Best Food Documentaries on Netflix Right Now"	"newstrends"
"0"	"Robert Irwin Says He's 'So Stoked' to Walk Big Sister Bindi Down the Aisle at Her Wedding"	"tv-celebrity"
"0"	"Close Election in Kentucky Was Ripe for Twitter, and an Omen for 2020"	"elections-2020-us"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"
"1"	"Rip Taylor's Cause of Death Revealed, Memorial Service Scheduled for Later This Month"	"tvnews"
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"
"0"	"This 'new' strain of HIV is actually a good thing"	"health-news"
"1"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"1"	"52 Easy Thanksgiving Recipes, Because You Deserve to Be Stress-Free"	"quickandeasy"
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"newsoffbeat"
"0"	"Stella McCartney Deleted a Meghan Markle Instagram Post After Followers Called Her Out"	"lifestyleroyals"
"0"	"Amy Schumer Opens Up About How Motherhood Has Changed Her"	"movies-celebrity"
"0"	"Amazon's $1.5 million political gambit backfires in Seattle City Council election"	"finance-companies"
"0"	"20 Winter Wedding Color Schemes That Will Take Your Breath Away"	"lifestyleweddings"
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"
"0"	"Demi Lovato Goes Instagram Official With Boyfriend Austin Wilson: See Their Sweet Synchronized Posts"	"music-celebrity"
"0"	"9 Moments You Can't Miss From the 2019 CMA Awards"	"cma-awards"
"0"	"John Legend Leads a Pack of Gorgeous Men in the Sexiest Man Alive Issue: From Sterling to Jason, Peek at 10 More Hot Guys"	"celebrity"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"0"	"20 Easy Leftover Pork Recipes To Carry You Through The Week"	"quickandeasy"
"0"	"Ruth Bader Ginsburg misses court due to illness"	"newsus"
"0"	"Queen Elizabeth Shows Rare Display of Emotion"	"lifestylevideo"
"0"	"The Faroe Islands Will "Close" Again to All but 100 Volunteers and You Could Be 1 of Them"	"travelnews"
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"
"0"	"The Worst Cities for Black Americans"	"newsus"
"0"	"Hannah Brown on Whether She's Sworn Off Musicians After Dating Jed Wyatt (Exclusive)"	"tv-celebrity"
"0"	"Jess Lost 75 Pounds Without Counting Calories and Did This 1 Inspiring Thing Before Every Meal"	"weightloss"
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"
"0"	"Jenna Dewan flaunts her baby bump in red gown at People's Choice Awards"	"awards"
"1"	"17 hours a day, 7 days a week: Cruise-ship workers describe the grueling conditions they face on the job"	"travelnews"
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"
"0"	"Harry Styles's Princess Diana-Inspired Sheep Sweater Vest Is Breaking the Internet"	"lifestylecelebstyle"
"0"	"Pope blasts 'inhuman, un-Christian' rebirth of anti-Semitism"	"newsworld"
"0"	"6 Cost-Saving Tips for Traveling in Retirement"	"video"
"0"	"Rare 1838 coin could sell for $500K"	"newsus"
"0"	"We Tried 5 Brands of Toaster Pastries So You Don't Have To"	"foodnews"
"0"	"Weird And Wild Photos From The Lone Star Motorcycle Rally"	"autosmotorcycles"
"1"	"He Never Smoked a Day in His Life. At 28, He Was Diagnosed With Lung Cancer."	"medical"
"1"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"0"	"Uh, McDonald's Is Open On Thanksgiving, So I'm Personally Thankful For French Fries"	"recipes"
"0"	"These Are The Best Harley-Davidson Motorcycles You Can Get For The Cheap"	"autosmotorcycles"
"0"	"Gwen Stefani Reveals New Nickname for Her and Blake Shelton"	"music-celebrity"
"0"	"How a preacher sent gunmen into Burkina Faso's schools"	"newsworld"
"1"	"My Husband Doesn't Like What I Wear and It's Making Me Feel Terrible"	"advice"
"0"	"Ilhan Omar blasts Pete King as an 'Islamophobe' after he announces retirement: 'Good riddance'"	"elections-2020-us"
"0"	"Venice 'on its knees' after second-worst flood ever recorded"	"newsworld"
"0"	"Tristan Thompson Gushes Over Ex Khloe Kardashian After Her People's Choice Win"	"tv-celebrity"
"1"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"
"0"	"Bucket-List Food Experiences in Every State"	"newstrends"
"0"	"Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes"	"recipes"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"0"	"Visa, Mastercard draw FTC inquiry over debit card transactions"	"newsbusiness"
"0"	"All the Best Looks from the 2019 CMA Awards"	"lifestylebuzz"
"1"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"
"1"	"I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating"	"nutrition"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"The Best (and Worst) Store-Bought Onion Rings, Ranked"	"tipsandtricks"
"0"	"For the Most Even Seasoning, Use a Spice Strainer"	"tipsandtricks"
"0"	"11 Unique and Quirky Cruise Destinations"	"traveltripideas"
"1"	"Girlfriend testifies at trial of man in death of his fiancee"	"newscrime"
"0"	"Trump, Erdogan to meet as thorny issues stress relations"	"newsworld"
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"basketball_ncaa"
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"0"	"7 Easy-to-Miss Milestones That Indicate You're On Track to Becoming Successful"	"lifestylecareer"
"0"	"Katie Holmes' best fashion of 2019"	"movies-celebrity"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"
"0"	"These Are the Best Snacks We Tried in 2019"	"recipes"
"0"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"lifestylecareer"
"0"	"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too."	"health-news"
"0"	"Most Americans say they are struggling financially"	"personalfinance"
"1"	"10 Exercises You Should Never Do Again, According to Trainers"	"fitness"
"1"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"
"0"	"US Forest Service shuts down vandalized Georgia park feature"	"newsus"
"0"	"Three school workers charged in death of special needs student"	"newscrime"
"0"	"A Nutella Hotel Is Opening in California"	"travelnews"
"1"	"42 Brand New Christmas Cookie Recipes to Bake This Year"	"recipes"
"0"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"newscrime"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"0"	"Google Is Collecting Personal Health Data Of Millions of People"	"finance-healthcare"
"0"	"7 Signs You Have Too Much Debt"	"personalfinance"
