"0"	"US held record number of migrant children in custody in 2019"	"The 3-year-old girl traveled for weeks cradled in her father's arms, as he set out to seek asylum in the United States."
"0"	"Troopers: Pedestrian dies after being hit by pickup in Spartanburg County"	"SPARTANBURG, SC (FOX Carolina)   Troopers are investigating after they said a person was hit by a pickup and killed on Country Club Road in Spartanburg Wednesday morning. Troopers said the collision happened near Clyde Street shortly around 5:40 a.m. A Dodge pickup headed north struck the person, who was headed south on Country Club. Troopers said the pedestrian died at the hospital. The coroner has not yet released the name of the deceased...."
"0"	"Best nostalgic pics of Leonardo DiCaprio"	"Celebrate Leo's birthday with these throwback photos."
"1"	"Upstate family says woman died after taking pill unknowingly laced with fentanyl"	"Westminster, SC (FOX Carolina)   A Westminster family said they're trying to come to terms with their loved ones death after she died of an apparent fentanyl overdose. Destiny Compton's family said she was found unresponsive on Monday. The Oconee County Coroner's Office said her death is consistent with an overdose, and a drug screen suggests fentanyl may have contributed, though toxicology tests are still pending. "She had such a great heart...""
"0"	"56 Hottest Holiday Gifts from Amazon"	"We poured through Amazon's bestseller and most-wished-for lists to find the perfect gift for just about anyone in your life."
"0"	"The McLaren Elva Is a $1.7 Million Topless, Windshield-less Hypercar"	"Limited-production model honors a classic Bruce McLaren sports car design"
"1"	"'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"	"Democrats and members of the media slammed President Trump after his acting chief of staff announced the G-7 summit would be held at Trump National Doral."
"0"	"Klobuchar: Woman with Buttigieg's record would miss debate"	"Sen. Amy Klobuchar says she and other top female presidential candidates wouldn't be on the debate stage if they had the same experience as Mayor Pete Buttigieg."
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"Pressing the "popcorn" button couldn't be easier, but it almost definitely won't yield the best popcorn. Here's what you should do instead."
"0"	"Three people die after 18-wheeler crosses median crashing into oncoming traffic, coroner says"	"Three people are dead after an 18-wheeler crossed a median into oncoming traffic, investigators say. According to WMBF, the driver of the 18-wheeler came across the median around 11 a.m. Saturday, colliding with two vehicles headed southbound on I-95. Sign up for our Newsletters The Florence County Coroner's Office said three people were killed. The crash has shut down multiple lanes on I-95 and Highway 76 going toward Timmonsville, officials..."
