"1"	"Dad of 19-Year-Old Killed by Wife of U.S. 'Spy' Wants to Talk to Trump 'Man to Man'"	"The little ribbons on the lapels of Harry Dunn's parents as they spoke to reporters in New York City Monday morning were Kawasaki green because that's the color of the motorbike their 19-year-old son was driving when he was killed. Dunn died on Aug. 27 when Anne Sacoolas, a 42-year-old American living at the Royal Air Force spy base in Croughton, England, hit him with her Volvo SUV while she was driving on the wrong side of the road. Sacoolas,..."
"0"	"Milwaukee could start banning plastic straws by April 2020"	"Milwaukee could start seeing a significant decrease in plastic straw use by April 2020. On Thursday, the Public Safety and Health Committee recommended for approval an ordinance that would prohibit Milwaukee food establishments and alcohol beverage establishments from providing single-use, plastic beverage straws to customers. There are some exceptions. Prepackaged individual beverages where a plastic straw is included are exempt. Customers can..."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"1"	"'Go to confession': Scaramucci urges Mick Mulvaney to leave the White House"	"Anthony Scaramucci claimed he feels "bad" for Mick Mulvaney and urged him to resign from his position as acting White House chief of staff."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Santa Ana winds rapidly spread fire in Southern California"	"The Santa Ana wind event contributed to the rapid spread of the Easy Fire, a new brush fire encroaching the Ronald Reagan Presidential Library in Southern California."
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"The Senate on Thursday will attempt to override President Trump's veto of a resolution nixing his emergency declaration on the border wall. Senate Majority Leader Mitch McConnell (R-Ky.) set up a veto override vote for Thursday at 1:45 p.m., as he wrapped up the Senate's work on Wednesday and set the schedule for Thursday. The vote will come less than two days after Trump vetoed the resolution, which passed the House and Senate last month. ..."
"1"	"These Are the Hardest Questions on the U.S. Citizenship Test"	"It's no secret that the United States is a country of immigrants."
"1"	"Food Network star Carl Ruiz died of clogged arteries"	"Food Network's Carl Ruiz's cause of death was "atherosclerotic cardiovascular disease," The Maryland Department of Health confirmed."
"1"	"Trump tweets fake image of him putting medal around dog from al-Baghdadi raid"	"The U.S. military dog was injured in the raid that killed ISIS leader Abu Bakr al-Baghdadi."
"1"	"Minus 45 degrees in October? An Arctic blast is breaking records across western and central US"	"A wave of Arctic air is bringing temperatures 30 to 50 degrees below normal across Colorado, Texas and the central Plains"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"Emily Koford was visiting the national park with her mom when a step backward left her clinging to the rocks."
"1"	"Is Sam Darnold the real deal? He has a presence, and the Jets can feel it"	"The young quarterback returned from a bout with mono last weekend to lead the Jets over the Cowboys."
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"Another day, another disgruntled auteur taking the Marvel Cinematic Universe to task."
"1"	"Winners, losers from Steelers' win over Dolphins on 'Monday Night Football'"	"The Steelers surged late in the second quarter and went into halftime down 14-10. Then, the second half belonged to the home team, and the Pittsburgh-friendly crowd went home satisfied after watching the Steelers win, 27-14."
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Matt Tifft will miss rest of season after suffering seizure at Martinsville"	"John Hunter Nemechek will drive the No. 36 car for Front Row Motorsports the final three Cup races of the season."
