"1"	"When a breakup leaves you broke, this is how to get back on your feet"	"You can make a fresh start financially after divorce."
"0"	"Taking Up Running Helped This Guy Stay Sober and Lose 60 Pounds"	"Now 11 years sober and 60 pounds lighter, Sean Hennessy is set to run his first marathon."
"1"	"Driver accused in crash that killed trooper surprises courtroom with apology"	"David Njuguna, the man on trial in connection with a crash that killed a Massachusetts State Police trooper, surprised the courtroom with an unprompted statement Tuesday morning."
"0"	"Is the Alabama Football Dynasty Ending?"	"Is the Alabama football dynasty ending? Max Browne joins the show to discuss some of the signs the Crimson Tide are slowing down."
"0"	"28 Simple Ways to Shrink Your Gut"	"Whittle your middle, improve your health, and gain confidence with these science-backed tips."
"1"	"A California police officer fatally shot a 16-year-old boy in newly released 2017 video. Justified? Unjustified?"	"Surveillance video released Tuesday shows a California police officer fatally shooting Isiah Murrietta-Golding, 16, from behind."
"1"	"She was one of Jeffrey Epstein's victims. Now, her name is on a crime bill in Congress"	"WASHINGTON - For 10 years, Courtney Wild waged almost a one-woman crusade against the federal government on behalf of victims of sex trafficker Jeffrey Epstein, who molested her and countless other underage girls around the country. Some of that time, Wild pursued justice from a putrid Florida state prison cell, where she was serving a longer sentence for a drug crime than Epstein, who ..."
"1"	"How to Lose 10 Pounds (and More!) from People Who Did It"	"Losing weight is hard, but it can be done! These insider tips from 17 people who lost 10 pounds or more could tip the scale for you."
"1"	"American Airlines Has an "Early Depletion of the Burger Inventory""	"Translation? The airline hamburgers are so good they ran out."
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"A domestic violence survivor in Oklahoma walked free from prison on Friday, according to a corrections spokeswoman, after spending 15 years behind bars for failing to report that her boyfriend was also abusing their children."
"1"	"14 Easy Ways to Jump-Start Your Metabolism"	"These simple tweaks to your daily routine will boost your weight loss in no time."
"1"	"Are Snow and Winter Tires Worth It?"	"Why winter tires are necessary over all Season-tires in cold climates"
"0"	"Why Kate & Meghan Were on Different Balconies for Remembrance Sunday"	"There's no scandal here. It's all about the order of precedence."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"0"	"The Most Addictive Casseroles You're Not Making Yet"	"If you love the ease of whipping up a casserole, then these incredibly unique recipes need to be on your radar. They won't fail to excite your taste buds."
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"Don Cherry isn't happy with former Hockey Night in Canada partner Ron MacLean. MacLean publicly apologized Sunday for Cherry's offensive comments from the night prior. Cherry, who was fired by Sportsnet on Monday, said MacLean "buried" him with his response. "Very disappointing," Cherry told Global News on Tuesday. "We're still friends, but I was very disappointed in the way he handled it. I don't want to go and condemn him or anything like...""
"1"	"A Video Game Helped Motivate This Guy to Lose 50 Pounds"	"John Martin's desk job and commute added up to a creeping weight gain over the years. But it took Wii Fit to make the 39-year-old realize how out of shape he'd become."
"1"	"Woman allegedly fakes cancer, receives $10,000 in donations"	""She took advantage of other people's generosity by lying about having cancer. She also lied about her own father's death to get another day off from work""
"0"	"11-year-old boy dies after being shot in chest"	"A weapon has been recovered, police said."
"0"	"WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist"	"WWE Wrestler Jordan Myles Quits, Calls Company Racist"
"0"	"Wild turkeys are terrorizing a town; MLB player calls on the New Jersey governor for help"	"Todd Frazier, MLB all-star, joined town residents sounding off about wild turkey terror. Now, they're asking New Jersey Gov. Phil Murphy for help."
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"Bay Area Rapid Transit was slammed for its handling of a man who was handcuffed and cited for eating a sandwich"
"1"	"How Often Should You Change Synthetic Oil?"	"There's more than one answer, so let us simplify it for you, starting with outlining the advantages of synthetic oil."
"1"	"Authorities release sketch of 'possible witness' in case of missing girl"	"A sketch was released in the case of missing Dulce Maria Alavez."
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"Five young men have been charged in connection with the death of their fraternity brother, who succumbed to alcohol poisoning after a booze-soaked party this year."
"1"	"Man locked up 11 years for robberies he didn't do walks free"	"A courtroom full of family members and friends erupted in applause as Ruben Martinez Jr. was found innocent and walked free."
"0"	"Police Investigating Armed Kidnapping And Robbery In Sunrise"	"Multiple law enforcement agencies are investigating an overnight armed kidnapping and robbery."
"1"	"New York City man apprehended for punching woman, 53, outside church, police say"	"Police apprehended a man Thursday who was caught on video punching a woman as she left a New York City church late last month."
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"Jussie Smollett failed to persuade a federal judge to dismiss a civil suit by city seeking $130,000 for wasting police time."
"0"	"US held record number of migrant children in custody in 2019"	"The 3-year-old girl traveled for weeks cradled in her father's arms, as he set out to seek asylum in the United States."
"1"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"Because no one wants to get split up."
"0"	"California teen killed in gang-related shooting, 2 people charged with murder, police say"	"A man and a teenager suspected of killing a 17-year-old boy in a gang-related shooting in California on Friday night are in custody facing murder charges, police told Fox News on Sunday."
"0"	"Beat the crowds at these abandoned U.S. national parks"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
"1"	"Fiancee of victim killed in Hard Rock Hotel accident describes his final moments"	"The body of Hard Rock Hotel collapse victim Quinnyon Wimberly will not be recovered before a demolition of the building."
"1"	"Gradual lifestyle changes helped this woman lose 75 pounds and keep it off"	"Jess Dukes says her weight loss journey began with a tiny change: swapping sugar and cream in her coffee with Stevia and almond milk."
"1"	"Phoenix police officer involved in viral video stop of couple fired"	"Phoenix Chief Jeri Williams announced that the officer involved in a viral video stop of Dravon Ames and Iesha Harper has been fired."
"1"	"Shooting at Halloween party leaves 4 dead, 4 injured"	"At least four people were shot dead at a house party in Orinda, California, on Halloween night, police said."
