0	U62382	N16280
0	U62382	N14478
0	U62382	N31504
0	U62382	N50329
1	U62382	N47020
0	U62382	N23701
0	U62382	N36789
0	U62382	N54381
0	U62382	N23548
0	U62382	N43073
0	U62382	N25949
0	U62382	N26721
0	U62382	N27845
0	U62382	N23184
1	U62382	N1864
1	U62382	N27759
0	U62382	N55237
0	U62382	N57614
0	U62382	N49180
1	U62382	N14448
1	U62382	N30484
0	U62382	N44698
0	U62382	N30518
0	U62382	N29003
0	U62382	N22257
0	U62382	N10840
0	U62382	N19444
0	U62382	N11702
1	U62382	N3863
1	U62382	N55846
1	U62382	N36934
0	U62382	N38159
0	U62382	N39342
0	U62382	N29128
0	U62382	N51287
0	U62382	N4295
0	U62382	N37204
0	U62382	N9473
1	U62382	N49685
1	U62382	N13825
0	U62382	N24423
0	U62382	N7474
0	U62382	N57651
0	U62382	N21351
0	U62382	N35729
0	U62382	N45211
0	U62382	N40468
0	U62382	N13930
0	U62382	N36779
0	U62382	N48657
0	U62382	N59887
0	U62382	N64945
1	U62382	N287
0	U62382	N58295
1	U62382	N306
0	U62382	N58051
0	U62382	N59841
0	U62382	N51048
1	U62382	N35560
1	U62382	N459
0	U62382	N44737
0	U62382	N61214
0	U62382	N22664
0	U62382	N33619
0	U62382	N61235
0	U62382	N30283
0	U62382	N48426
1	U62382	N9803
0	U62382	N59272
1	U62382	N4441
1	U62382	N12900
0	U62382	N43386
0	U62382	N53283
1	U62382	N36166
1	U62382	N49475
1	U62382	N13008
0	U62382	N46976
0	U62382	N5370
1	U62382	N51048
1	U62382	N6466
1	U62382	N13669
1	U62382	N51591
0	U62382	N18613
0	U62382	N56214
1	U62382	N28856
0	U62382	N20486
0	U62382	N12800
0	U62382	N19058
1	U62382	N50416
1	U62382	N41375
1	U62382	N48742
0	U62382	N29490
0	U62382	N21119
1	U62382	N56211
0	U62382	N14285
0	U62382	N23081
1	U62382	N65200
0	U62382	N279
0	U62382	N60374
0	U62382	N36786
0	U62382	N5957
1	U62382	N17542
1	U62382	N51385
0	U62382	N36681
0	U62382	N52000
0	U62382	N40683
0	U62382	N6779
0	U62382	N58617
1	U62382	N32402
1	U62382	N27243
0	U62382	N20241
0	U62382	N56227
0	U62382	N30088
0	U62382	N31029
1	U62382	N41797
1	U62382	N25623
1	U62382	N53585
1	U62382	N14349
1	U62382	N15766
1	U62382	N34087
1	U62382	N45543
1	U62382	N60212
0	U62382	N48958
0	U62382	N61185
0	U62382	N41934
1	U62382	N32208
1	U62382	N4747
0	U62382	N59852
0	U62382	N21
0	U62382	N44651
1	U62382	N26348
