"1"	"Disappointing photos that show what royal life is really like"	"lifestyleroyals"	"Life as a royal has its challenges."
"1"	"UPDATE 1-Resurgent Boeing 737 MAX could trigger jet surplus, analyst warns"	"finance-companies"	"BOEING-737MAX/SUPPLY (UPDATE 1, PIX):UPDATE 1-Resurgent Boeing 737 MAX could trigger jet surplus, analyst warns"
"1"	"Dax Shepard Dishes on 'Rough Period' Dating Kate Hudson in 2007"	"movies-celebrity"	"The former couple talked about their three-month relationship during Hudson and her brother, Oliver's, appearance on Shepard's podcast."
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"	"Santa is shook."
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"1"	"My Doctors Told Me I Had IBS. 4 Years Later, I Found out It Was a Completely Different Disorder"	"voices"	"One in three women has this disorder, and it often goes undiagnosed."
"1"	"11 Exercises and Workouts Mark Wahlberg Trains With to Stay in Top Shape"	"fitness"	"Depending on what schedule he's on, Wahlberg has one routine where he's awake by 3 a.m., gets in a workout before 6 a.m."
"1"	"Seattle's Most Exciting Indian Food Is at a French Restaurant"	"newstrends"	"Chef Preeti Agarwal is making her mark through Fremont's Pomerol and her pop-up Meesha"
"1"	"Does Taking Hair Growth Supplements for Hair Loss Actually Work?"	"nutrition"	"They're worth trying, they probably won't work, they also probably won't kill you, and…you never know."
"1"	"49 Fulfilling, Productive Things to Do in Retirement"	"finance-retirement"	"If you're retired but don't want to slow down, there are all sorts of jobs, hobbies, and volunteering opportunities that will keep your mind sharp and make every day count. Whether you want to stay close to home or travel abroad, these 49 retirement ideas will inspire you."
"0"	"New York City Salon Will Learn How to Style Black Hair After Once Barring Braids and Afros"	"lifestylebuzz"	"A swanky salon on New York City's Upper East Side will be required to style Black hair after an investigation into racial discrimination."
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"	"An ambassador, her firing and a pair of fixers. Those details stand at the center of Marie Yovanovitch's story, a personal ordeal she is describing to Americans and the world Friday as part of the Democrat-driven impeachment inquiry against President Donald Trump."
"1"	"BMW M3 G80 Spied On The Assembly Line"	"autosnews"	"There's only one photo but it provides a great look at the new M3's rear end."
"1"	"Food Network star Carl Ruiz died of clogged arteries"	"tvnews"	"Food Network's Carl Ruiz's cause of death was "atherosclerotic cardiovascular disease," The Maryland Department of Health confirmed."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"1"	"This Solo Dining Trend Is Changing the Way People Eat"	"restaurantsandnews"	"Table for One is a column by Senior Editor Eric Kim, who loves cooking for himself and only himself and seeks to celebrate the beauty of solitude in its many forms. The stage has been set for a renaissance in solo dining. The South Koreans already have a word for it: honbap. A portmanteau of "alone" (honja) and "food" (bap), honbap is part of a larger loner trend that's overtaken Korea in the last two to three years, as more and more people are..."
"1"	"'Maleficent: Mistress of Evil' Cursed With $36 Million Opening"	"movienews"	"Even with all its record-smashing success, Disney has shown in recent years that it isn't immune to an occasional misfire. That is being proven again with "Maleficent: Mistress of Evil," a sequel with a $185 million budget that has grossed only $36 million in North America this weekend from 3,790 screens and is turning to overseas markets for better results. That is despite premium format support from 2,300 3D locations, 380 IMAX screens, 600..."
"1"	"How you can buy a discounted car through Costco"	"autosbuying"	"The Costco Auto Program allows Costco members to buy discounted cars from participating dealerships."
"1"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"	"It's chemical-free! The post This Simple Hack Will Keep Spiders Out of Your House appeared first on Reader's Digest."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"0"	"Washington had 4th highest hate crime total in 2018, FBI report says"	"newsus"	"The number of hate crimes across Washington plateaued from 2017 to 2018, going from 510 to 506 of reported incidents. But the state was still had the fourth-highest number of hate crimes behind California, New York and New Jersey, according to a new FBI report. The barely receded numbers also reflected how hate crimes changed across the country, going from 7,175 in 2017 to 7,120 in 2018. However, the data showed a huge jump in one breakdown of..."
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"	"Meg Ryan and John Mellencamp call it quits, Halsey and Evan Peters get serious, James McAvoy weds, Meghan King Edmonds accuses hubby of cheating and more."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"0"	"9 quakes hit Puget Sound region in less than a week"	"newsus"	"The Pacific Northwest Seismic Network recorded nine small earthquakes from south Camano Island to north of Fall City in the last few days. The Camano quake was recorded as a 2.2, one north of Carnation was recorded as a 2.6 and the one north of Fall City at a 3.2, that many people felt. Those areas saw clusters of quakes ranging from small magnitude quakes to another Fall City quake of 2.3 earlier on Saturday. The clusters of quakes happened in..."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"22 Crucial Projects to Get Done Before Hosting Thanksgiving"	"lifestylehomeandgarden"	"Company is coming! Make sure your house is shipshape and that your guests will be comfortable by getting these important tasks done before Thanksgiving."
"1"	"'I feel bad that I left': John Kelly warned Trump he would be impeached"	"newspolitics"	"John Kelly warned President Trump that hiring a "yes man" to succeed him as White House chief of staff would lead to impeachment and, in hindsight, regrets his decision to resign."
"1"	"McDonald's new CEO doesn't own a single share of the company"	"finance-top-stocks"	"Chris Kempczinski's rapid ascent to the top job at McDonald's Corp. has left him in a slightly awkward situation for a big-company leader: He doesn't hold a single share in the restaurant chain."
"1"	"27 handmade alternatives to buying gifts for the home"	"lifestylediy"	"Give friends something to cherish with these clever homemade Christmas presents home lovers will adore"
"1"	"3 events worth checking out in Seattle this week"	"newsus"	"Looking for fun, entertaining events to check out in Seattle this week? Here are top picks with dates, times, locations and ticket links."
"1"	"Red Hot Chili Peppers' Flea Marries Designer Melody Ehsani"	"music-celebrity"	"The two tied the knot over the weekend!"
"1"	"'Joker' Posts Strong $55 Million Box Office Weekend While 'Gemini Man' Struggles"	"movienews"	"Warner Bros.' "Joker" cannot be stopped at the box office. In its second weekend, the Village Roadshow/DC tragic drama will post a $55 million total, giving it a 10-day domestic total of $192.7 million. It's a remarkable hold for this R-Rated comic book movie, especially considering its bleak tone. But that hasn't stopped casual moviegoers and hardcore comic book fans alike from embracing Joaquin Phoenix's take on the Joker, as strong word of..."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"0"	"Mo'Nique Files Race and Sex Discrimination Suit Against Netflix"	"tvnews"	"Mo'Nique filed a discrimination suit against Netflix on Thursday, alleging that the streaming service broke the law when it gave her a lowball offer for a comedy special. The comedian   whose legal name is Monique Hicks   accused Netflix of race and sex discrimination. In January 2018, Mo'Nique called for a boycott of Netflix,"
"1"	"3 Months of Full Body Workouts Helped This Guy Get Shredded at 40"	"fitness"	"Mat Smith ramped up his workouts and found an online support group to share fitness goals."
"0"	"How to Brine a Turkey & Why You Should"	"tipsandtricks"	"There are lots of ways to cook your Thanksgiving turkey: smoke it, fry it, spatchcock it. But a traditional roast turkey is probably the most common option and perfectly delicious when you do it right."
"1"	"Yardbarker's NFL Week 9 game-by-game analysis, grades"	"football_nfl"	"The Lamar Jackson-led Ravens whipped the previously unbeaten Patriots, 37-20, and the Dolphins -- yes, the tanking Dolphins -- earned their first win of the season. Here's Yardbarker's Week 9 whip-around."
"1"	"'Bachelor's Amanda Stanton Is Dating 'Rich Kids of Beverly Hills' Star Brendan Fitzpatrick"	"tv-celebrity"	"The mom of two opened up to ET about her dating life in August."
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"	"Fifteen people were killed in a gunfight in the southwestern Mexican state of Guerrero"
"1"	"13 Ways You're Shortening the Life of Your Car"	"autosownership"	"Put the brakes on these all-too-common mistakes to help keep your car on the road and out of the shop."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Harley-Davidson halts production of new electric motorcycles"	"finance-companies"	"Harley-Davidson has halted production and deliveries of its new LiveWire electric motorcycle after reportedly discovering a problem with its charging mechanism."
"1"	"Ewan McGregor Hated Keeping His Obi Wan Kenobi Show A Secret From 'Star Wars' Fans"	"movies-celebrity"	"Ewan McGregor doesn't like keeping secrets, especially from "Star Wars" fans."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"Loss to Utah a game of highs and lows for Huskies quarterback Jacob Eason"	"football_nfl"	"SEATTLE -- Entering Saturday's game against No. 9 Utah, Washington quarterback Jacob Eason had only thrown three interceptions on the season. In the 33-28 loss to the Utes, he threw two -- including one intended for wide receiver Aaron Fuller that cornerback Jaylon Johnson ran back 39 yards for a touchdown in the third quarter. "They brought pressure off the edge and I made a bad ...""
"0"	"Best Cancer-Fighting Drinks You Should Try Now"	"nutrition"	"Certain beverages consumed daily may have cancer fighting properties you did not know about."
"1"	"Porsche Taycan Turbo S Sport Turismo runs hard at the 'Ring"	"autosluxury"	"Clearly, it'll haul more than just tykes and whatnots"
"1"	"Top takeaways from first half of the NFL season"	"football_nfl"	"Two months through the season, the 49ers and Patriots look like the cream of the crop while the Dolphins are historically awful."
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"1"	"Nurses reveal 10 things they wish they could tell patients, but can't"	"medical"	"Nurses wish they could tell patients that not all doctors are the same, and that a hospital isn't a hotel."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"0"	"Aaron Carter admitted to Florida hospital"	"music-celebrity"	"E! News reports that Aaron Carter was admitted to the hospital for exhaustion."
"0"	"The Best (and Worst) Store-Bought Onion Rings, Ranked"	"tipsandtricks"	"Onion rings make the perfect crispy, crowd-pleasing treat."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"0"	"How the US betrayed the Marshall Islands, kindling the next nuclear disaster"	"newsworld"	"Five thousand miles west of Los Angeles and 500 miles north of the equator, on a far-flung spit of white coral sand in the central Pacific, a massive, aging and weathered concrete dome bobs up and down with the tide."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"33 Household Mistakes You're Making That Are Costing You Money"	"lifestylehomeandgarden"	"From minor things that increase your bills to major projects that are crazy expensive, here are all the household mistakes that cost more than you'd expect."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"	"The Ferrari-beater you've probably never heard of"
"1"	"Clip - Terminator: Dark Fate"	"movienews"	"Clip 2"
"1"	"Jeff Bezos: This is the 'smartest thing we ever did' at Amazon"	"finance-companies"	"Jeff Bezos has a nontraditional management style at Amazon. And according to Bezos, Amazon's twist on meeting structure is the "smartest thing we ever did.""
"1"	"Seahawks remain at No. 7 in Touchdown Wire's Week 7 power rankings"	"football_nfl"	"After their defeat over the Cleveland Browns, the Seattle Seahawks remain at No. 7 in Touchdown Wire's Week 7 NFL power rankings."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"0"	"Nor'easter to grind at US East Coast this weekend"	"weathertopstories"	"High winds, heavy surf and drenching rain will pound part of the southern Atlantic coast this weekend, but some impact from the storm will expand to the coastal Northeast later this weekend to early next week."
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"	"A kennel is seeking the dog's owner. If no one comes forward, she will be put up for adoption."
"1"	"Seahawks trade for Detroit Lions safety Quandre Diggs"	"football_nfl"	"The Seahawks have added much-needed depth at the safety position. Seattle on Tuesday acquired versatile defensive back Quandre Diggs from the Lions ahead of the NFL's Oct. 29 trade deadline. The details, as first reported by The NFL Network and later confirmed by Detroit: Diggs and a 2021 seventh-round pick to Seattle in exchange for a 2020 fifth rounder. RELATED: 'I'm fired up about him': Does emergence of Seahawks' Blair bump Thompson to..."
"1"	"Tight end Will Dissly leaves Browns game with left Achilles injury"	"football_nfl"	"Seattle Seahawks tight end Will Dissly has been ruled out of the remainder of the Week 6 game against the Browns with an Achilles injury."
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"	"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs."
"1"	"16 of the Most Historically Inaccurate Movies Ever"	"movies-gallery"	"Facts, schmacts! You won't want to look to Hollywood for history trivia here's why."
"1"	"People are still debating over the pink or grey sneaker, 2 years after it went viral. Here's the real color explained."	"viral"	"A photo of a Vans sneaker has made a comeback after taking the internet by storm in 2017. Someone uploaded the picture to Facebook, then the internet hotly debated what color they saw, similar to 2015's #TheDress debate. The image resurfaced yesterday when musician Lizzo posted it on her Instagram. Some people see a teal and grey sneaker, others see pink and white   but there's no evidence that what you see determines which side of your brain is most dominant."
"1"	"Patrick Day in coma after suffering brutal knockout"	"more_sports"	"The junior middleweight underwent emergency brain surgery after being knocked out by Charles Conwell."
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"	"On Friday, the poster said on Twitter that she was fired for the video, showing her place a frozen bag of macaroni and cheese into a vat of hot water."
"1"	"3 reasons I bought a house after swearing I'd rent for life"	"finance-real-estate"	"After living abroad for 11 years and enjoying a nomadic lifestyle, the author and her husband finally decided to buy a house in Jacksonville, Florida."
