"1"	"Cincinnati Teen Arrested After Allegedly Making Up Story about Missing Autistic 13-Year-Old Who Never Existed"	"newscrime"	""There was no missing person, the story was fabricated. The person who reported to offense has been arrested and our investigation has been closed," the Cincinnati Police Department confirmed."
"0"	"The McLaren Elva Is a $1.7 Million Topless, Windshield-less Hypercar"	"autosenthusiasts"	"Limited-production model honors a classic Bruce McLaren sports car design"
"0"	"Longtime Republican Rep. Pete King won't seek reelection"	"elections-2020-us"	"The New York Republican has served in Congress since 2003"
"1"	"I Live in a Town With No Traffic Lights. This Is What It's Like."	"voices"	"This is what it's like to live in a town of just 700 people one with few stores, nearly nonexistent dining options, and no traffic lights."
"0"	"Stocks close higher on optimism over China trade deal"	"markets"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"1"	"2 dead, including suspected gunman, 1 wounded in Long Beach bar shooting"	"newscrime"	"A man was wounded and two other men including the suspected shooter are dead after a gunman opened fire inside a Long Beach bar early Wednesday, sending patrons fleeing to safety. Police say an officer was flagged down in the 1700 block of East Artesia Boulevard about 12:20 a.m. by a person who told him someone was shooting inside Bottoms Up Tavern. The officer heard gunfire inside the bar and headed toward the entrance, said Shaunna Dandoy, a..."
"0"	"Trump, Erdogan to meet as thorny issues stress relations"	"newsworld"	"Turkish President Recep Tayyip Erdogan and President Donald Trump will meet as relations between the two NATO allies are at their lowest point in decades, with Turkey rebuffing the U.S. and turning toward Russia on security issues and Ankara facing a Washington backlash over attacks on Kurdish civilians during its incursion into Syria last month."
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"	"The Black Friday deals for 2019 have already begun leaking out. Get a sneak peek at what to expect from popular retailers like Costco, Walmart, and Best Buy. Browse our guide and use it to plan your attack for the biggest shopping event of the year."
"1"	"Tourists Are Paying People to Scare Pigeons to Get the Perfect Instagram Shot"	"travelnews"	"In the case of people taking pictures of themselves being surrounded by majestic pigeons near Tha Pae Gate, in Chiang Mai, Thailand, there's actually a person with a real "job" to help make those birds flutter around for your 'Gram."
"0"	"Ricky Gervais Hosting the 2020 Golden Globes: His Best Burns!"	"tv-golden-globes-video"	"Ricky Gervais is set to host the 2020 Golden Globes in January for the fifth time."
"0"	"Pacific hagfish settles down in deep-sea sponge"	"animals"	"Scientists spot purple-hued hagfish nestled inside a yellow sponge"
"1"	"Ford botches Explorer launch, putting CEO back on hot seat"	"finance-companies"	"Ford Motor Co.'s Jim Hackett and Wall Street analysts started this year frustrated with one another. Sure, the automaker had been underperforming, but the chief executive appealed for time to show he was fixing things. He assured them the redesigned Explorer SUV rolling out months later would be a proof point."
"1"	"Family of man killed in Hard Rock collapse file wrongful death lawsuit"	"newsus"	"The family of one of the men killed in the Hard Rock collapse has sued."
"1"	"Everything We Think We Know About the 2020 Ford Bronco"	"autosnews"	"Ford is bringing back the beloved 4x4 SUV. Here's what to expect."
"1"	"​20 Funny Things People in the 1980s Were Totally Guilty of Doing"	"lifestyledidyouknow"	"We were far from saints in the 80s. Here are 25 things that were perfectly acceptable in an age before social media and online buffoonery."
"1"	"Get a Load of the Most Memorable Moments From the 2019 People's Choice Awards"	"awards"	"The 2019 People's Choice Awards brought some of the biggest stars to Santa Monica, CA, on Sunday night."
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"	"Iberia Parish judge Lori Landry has questioned the large number of black Louisianans incarcerated by the district attorney's office"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"	"Cats scratch, purr, and sleep, but haven't you always wondered, "why do cats meow"?"
"0"	"Cold weather: 70% of the country will experience freezing temperatures this week"	"weathertopstories"	"Roughly 70% of the US will experience freezing temperatures this week as an Arctic blast hits two thirds of the country. Over 240 million people are under winter warnings, watches and advisories."
"1"	"A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."	"newsus"	"The surveillance cameras and other equipment that Aventura Technologies sold for years to the United States military looked like solid American products, packaged in boxes with "Made in the U.S.A." labels and stars-and-stripes logos. The items were installed throughout government agencies, including on aircraft carriers and a Department of Energy facility. Then last year, a service member on an Air Force base noticed that an Aventura body camera..."
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"	"Kris Zocco's whereabouts the morning Kelly Dwyer was reported missing would be the first in a series of clues as to what may have happened to the 27-year-old woman"
"0"	"JuJu Smith-Schuster: Jalen Ramsey's right, I'm not Antonio Brown"	"football_nfl"	"In the days leading up to Sunday's game against the Steelers, Rams cornerback Jalen Ramsey shared his opinion that Steelers wide receiver JuJu Smith-Schuster isn't the same kind of threat that Antonio Brown was when he roamed football fields rather than the social media universe. Smith-Schuster may not be Brown, but the Rams paid him [more]"
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"tv-celebrity"	"Marie Osmond reveals that she chipped her knee when she fell during her Las Vegas residency performance last week."
"1"	"Couple Didn't Know Why Car Was Running Strangely   Then They Popped The Hood"	"lifestylebuzz"	"Earlier this week, Holly Persic was driving to work in Pennsylvania when her car suddenly started acting up. The engine was making a weird sound, and there was a faint smell of burning. Persic pulled over and called her husband, Chris. He suggested she pop the hood. And sure enough, this is what they found: Chris Persic Inside the engine compartment were hundreds of walnuts, along with some dry grass. A squirrel, it seems, had chosen the..."
"0"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"	"Wang Sicong, the heir of Chinese real estate mogul Wang Jianlin's estimated $12.5 billion fortune, is said to have a personal debt of $21.6 million."
"0"	"Trump's Deal Allowing 3D-Printed Guns Online Deemed Illegal"	"newsus"	"The Trump administration broke a federal law when it reached a settlement allowing a small gun-technology company to post online the digital blueprints for making weapons with a 3D printer, a judge ruled."
"1"	"Two women were killed while climbing a steep, icy mountain in California"	"newsus"	"Jennifer Shedden, 34, and Michelle Xue, 22, were well-equipped for climbing the steep mountain segment, but officials believe the pair was struck by falling rocks and killed."
"0"	"Do Women Really Have Different Heart Attack Symptoms Than Men?"	"health-news"	"A new study looking at patient-reported symptoms yields some surprising results."
"0"	"Kevin Hart Makes First Official Appearance at People's Choice Awards 2019 Following Near-Fatal Accident"	"awards"	"The actor shared some heartfelt words of gratitude while accepting the award for Favorite Comedy Act."
"0"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"	"Bella Hadid attended the CFDA/Vogue Fashion Fund Awards in an Alexander Wang jumpsuit embellished with nipple and belly-button jewels."
"0"	"Look of the Day"	"lifestylebuzz"	"Jennifer Lopez elevated a Sally Lapointe turtleneck ($1,650; modaoperandi.com) by cinching it with a narrow belt and styling it with silky trousers..."
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"	"White House acting chief of staff Mick Mulvaney said Tuesday that he no longer plans to sue over the House impeachment proceedings and will instead follow President Donald Trump's directions and decline to cooperate."
"0"	"Kanye West is teaming up with pastor Joel Osteen: Details"	"music-celebrity"	"The rapper and the megachurch leader are planning to speak together at Houston's Lakewood Church."
"1"	"2019 Tokyo Motor Show preview: Debuts from Honda, Mazda, Toyota and more"	"autostokyo"	"Whether you're after electric cars, sports cars or something out of left field, Tokyo's got it."
"0"	"Motorcyclist walks head-first into lamppost after covering his bike"	"viral"	"Embarrassing moment motorcyclist in Putney, London, walks head-first into lamppost after putting the cover on his bike"
"1"	"Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom"	"tv-celebrity"	""I'm sorry and I will do better to not be such an a------.""
"0"	"California teen killed in gang-related shooting, 2 people charged with murder, police say"	"newscrime"	"A man and a teenager suspected of killing a 17-year-old boy in a gang-related shooting in California on Friday night are in custody facing murder charges, police told Fox News on Sunday."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
