"1"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"	"If you love Thanksgiving and the food but don't love the cooking or cleanup, get an easy gourmet celebration at one of these restaurants nationwide. Many feasts feature local twists on old favorites, such as Turducken gumbo and Cajun fried turkey in New Orleans and even vegan-friendly offerings in Seattle."
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"	"President Trump on Friday defended his tweet earlier in the day attacking former U.S. Ambassador to Ukraine Marie Yovanovitch in the middle of her public testimony in the House impeachment hearing, insisting he has the right to speak out."I have the right to speak. I have freedom of speech just like other people do," Trump told reporters at the White House after making remarks on a health care initiative, adding that he's "allowed to speak up"..."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"	"This pair of Grand Nationals have only 1,400 miles combined!"
"1"	"Tent Spent: We Try Luxury Camping in a $100,000 Airstream"	"autosenthusiasts"	"Call us crazy, but we actually enjoy traditional camping activities such as gathering firewood, pitching a tent, and peeing in the woods."
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"1"	"As President Trump says, 'where's the whistleblower?'"	"newspolitics"	"Since the whistleblower complaint came to light, it's been rapid-fire witnesses on Capitol Hill -- but the whistleblower has remained largely out of the picture."
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"	"Stephone Ritchie Sr. was on a family vacation in Florida when he died. "He got caught in the waves," after ushering sons out of water, a cousin said."
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"1"	"Best Places to Visit in December"	"traveltripideas"	"Warm weather included."
"1"	"Adobe Exposed Data of More Than 7 Million Software Users"	"newsscienceandtechnology"	"Adobe Inc. exposed the data of 7.5 million of its creative-software customers, a person familiar with the matter said, in the latest example of a company leaving consumer information visible on the internet."
"1"	"I looked into 'house hacking' to live for free, but there are a few reasons I've decided it's not for me"	"finance-real-estate"	"House hacking is where you utilize your primary residence to help you earn income, so you can live for free or drastically reduce expenses."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"1"	"After Soldiers Surrender El Chapo's Son, a Shocked Mexican City Sighs With Relief"	"newsworld"	"In the days following the siege of the city of Culiacán by the Sinaloa cartel, residents were overcome with relief: Relief that the terror is over."
"1"	"Ex-All-Star slugger Josh Hamilton charged with child injury"	"baseball_mlb"	"KELLER, Texas (AP) Former All-Star slugger Josh Hamilton has been charged with injury to a child after his 14-year-old daughter told his ex-wife that he'd struck her."
"1"	"Corruption probe, strike loom over UAW's contract vote"	"finance-companies"	"The United Auto Workers strike will continue through at least next week as members vote on the union's tentative deal with General Motors, but there's no guarantee that the work stoppage will end then."
"1"	"Warren's same-sex marriage quip captures what some find exciting   and others distressing   about her"	"newspolitics"	"The senator cracks a joke about opponents of same-sex marriage, winning cheers and laughter from liberals but warnings that she risks turning off a big part of the electorate."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"1"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"	"tv-celebrity"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"
"1"	"How Delta's All-female Crew Is Inspiring the Next Generation of Women Pilots"	"travelnews"	""It didn't seem realistic to go after a career in aviation, but today I realized, 'Hey, I can do this too.'""
"1"	"Inside Walmart's plan to hire more teenagers"	"finance-companies"	"Walmart is trying a new recruiting approach: offering high school students free SAT and ACT prep, subsidizing a large chunk of their tuition, and offering them the chance to earn some college credit."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Here are the 96 Sears and Kmart stores that are closing next"	"finance-companies"	"Going-out-of-business sales in the 96 stores slated to close will begin Dec. 2."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Marine Corps vet who served in Iraq deported to El Salvador"	"newsworld"	"Jose Segovia-Benitez, a 38-year-old Marine Corps combat veteran who served in Iraq, was deported to El Salvador - a country where he hasn't lived since he was a toddler - on Wednesday."
"1"	"An NYC penthouse once owned by Demi Moore just hit the market for $50 million, and she's just one of the celebs who have called the iconic Central Park building home. Here's a look inside."	"finance-real-estate"	"The five-bedroom penthouse spans three floors in one of the towers of the San Remo building, a 28-story luxury Manhattan condo built in 1930."
