"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"1"	"Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress"	"lifestylecelebstyle"
"0"	"'Born into hockey': Meet Emilie Castonguay, NHL's rare female agent who has top draft prospect as client"	"icehockey_nhl"
"0"	"This Is the Hottest Destination in America for a Road Trip"	"video"
"1"	"Impeachment inquiry: White House releases rough transcript of Trump's earlier call with Zelensky"	"newspolitics"
"0"	"Alaska is getting even more popular, but you can still skip the crowds"	"travelnews"
"1"	"Nebraska can't live up to Frost's own words"	"football_ncaa"
"1"	"Two women joined GM more than a decade ago. Their futures couldn't be more different"	"finance-companies"
"1"	"Forde-Yard Dash: This is how bad the playoff picture can get"	"football_ncaa"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Opinion: Bob Stoops, Urban Meyer are out so Florida State, USC must manage search expectations"	"football_ncaa"
"0"	"The Best Photos of College Football"	"football_ncaa"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"
"1"	"Megyn Kelly Slams NBC News on 'Tucker Carlson Tonight' for Matt Lauer Investigation, Harvey Weinstein Coverage"	"tvnews"
"0"	"Matthews' disorderly conduct charge dismissed"	"icehockey_nhl"
"0"	"What Chrissy Teigen Eats in a Day to Stay Fit and Glowing"	"nutrition"
"0"	"Oilers in awe of McDavid's gigantic night: He's 'just unstoppable'"	"icehockey_nhl"
"1"	"David Eason Calls Jenelle Evans 'Stupid' After Split"	"tv-celebrity"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"Can Work Stress Actually Be Good for You?"	"mentalhealth"
"1"	"NFL bust Ryan Leaf explained why he's worried about Baker Mayfield"	"football_nfl"
"0"	"A surprising 9-0, Baylor's rise to a showdown with Oklahoma was three years in the making"	"football_ncaa"
"1"	"Former Top State Dept. Aide Tells Impeachment Investigators He Quit Over Ukraine"	"newspolitics"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Report: Potential new USC AD told he cannot pursue Urban Meyer, could back out"	"football_ncaa"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
"0"	"9 Amazing Transgender Women Who Changed History"	"lifestyledidyouknow"
"1"	"Iran starts injecting uranium gas into centrifuges, further unraveling nuclear accord"	"newsworld"
"1"	"JWoww's Ex Zack Carpinello Posts About 'Strength' After Their Split"	"tv-celebrity"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"1"	"Does Gus Malzahn's massive buyout at Auburn make him untouchable?"	"football_ncaa"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"Alabama's Tua Tagovailoa boldly responds to questions about slant routes: 'stop it.'"	"football_ncaa"
"1"	"U.S. House impeachment probe on Trump hears from ex-aide to secretary of state"	"newspolitics"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"1"	"Kate Beckinsale and Len Wiseman Finalize Divorce 4 Years After Split"	"movies-celebrity"
"0"	"9 Vegetables You Shouldn't Eat Raw"	"nutrition"
"1"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"Report: Butch Jones being considered for Arkansas job"	"football_ncaa"
"0"	"Chevy C8 Corvette Z06 interior could look something like this"	"autosnews"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Toyota Dealer in Alabama Selling Slightly Used Supra for $167,000"	"autosenthusiasts"
"1"	"McConnell Dismisses Impeachment Updates: 'It Would Not Lead to a Removal'"	"newspolitics"
"1"	"AP Top 25: Ohio State jumps Clemson to 3rd; Wisconsin falls"	"football_ncaa"
"1"	"A Georgia win against Florida is critical for the Bulldogs to get where they want to be"	"football_ncaa"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Five arguments College Football Playoff committee can ignite with first rankings"	"football_ncaa"
"1"	"McDonald's Fires CEO Steve Easterbrook After Relationship With Employee"	"finance-companies"
"1"	"Felicity Huffman is pictured in prison jumpsuit during visit from husband William H. Macy and daughter Sophia as she starts two week sentence over college admissions scandal"	"tv-celebrity"
"0"	"No, Not Everyone Is Beautiful, And We'd All Be Better Off If We Stopped Saying We Are"	"voices"
"0"	"Volvo S90 Facelift Spied Showing Small Design Tweaks"	"autosnews"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"0"	"Jessica Simpson 'Relieved' After Daughter Maxwell and Son Ace Recover From Illness"	"music-celebrity"
"1"	"Mike Johnson: I Will 'Never' Kiss and Tell After Demi Lovato Romance"	"tv-celebrity"
"0"	"Why the College Football Playoff selection committee can't make a case for Alabama"	"football_ncaa"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"Victim in Kevin Hart's car accident speaks out for 1st time"	"movies-celebrity"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"Kelly Osbourne on Mom Sharon and Chrissy Teigen's Tiff: 'It's Okay If People Disagree'"	"video"
"0"	"The 2019-2020 NHL Season"	"icehockey_nhl"
"1"	"Report: Florida State considering firing Willie Taggart, pursuing Urban Meyer"	"football_ncaa"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"1"	"Blowout losses piling up for Dantonio, Michigan State"	"football_ncaa"
