"1"	"Flood of Oil Is Coming, Complicating Efforts to Fight Global Warming"	"markets"	"HOUSTON   A surge of oil production is coming, whether the world needs it or not. The flood of crude will arrive even as concerns about climate change are growing and worldwide oil demand is slowing. And it is not coming from the usual producers, but from Brazil, Canada, Norway and Guyana   countries that are either not known for oil or whose production has been lackluster in recent years. This looming new supply may be a key reason Saudi..."
"1"	"Three dead in China bridge collapse"	"newsworld"	"Three people were killed and two injured in eastern China when a highway overpass collapsed and crushed cars below it, local officials said Friday."
"1"	"Every suspended 3 months for drug of abuse"	"golf"	"Matt Every was suspended for 12 weeks Friday for what the PGA Tour said was a violation of its conduct policy on drugs of abuse."
"1"	"Thieves break into Harley-Davidson store in California, ignore motorcycles, steal leather"	"newsus"	"Surveillance video from Goshen, California captured the trashcan-carrying thieves as they moved to the back of the store."
"1"	"White House and Pelosi part ways on relief for drug prices"	"newspolitics"	"The White House on Tuesday signaled President Donald Trump's blunt thumbs-down to House Speaker Nancy Pelosi's plan allowing Medicare to negotiate drug prices. Her office's sharp retort: "Working people won't like it if he sells them out." Despite the House impeachment inquiry, the White House and top aides to the California Democrat have been in regular contact on efforts to curb drug prices, a mutual objective and a top..."
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"	"The U.S. Coast Guard announced that it seized nearly $367 million of cocaine and about 11,000 pounds of marijuana worth an estimated $10.1 million at a Florida port."
"1"	"Trump pushes back on report that he wanted Barr to clear him on Ukraine in news conference: 'Totally untrue'"	"newspolitics"	"President Trump early Thursday pushed back on a report that he asked Attorney General William Barr to hold a news conference clearing him of wrongdoing."
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"	"Two Montana men arrested for possession of 900 pounds of marijuana had their charges dismissed when a judge ruled the seizure was illegal."
"1"	"NASCAR weather update: Race at Talladega to restart Monday after rain delay"	"racing"	"Sporting News had live updates and highlights from the 1000Bulbs.com 500 at Talladega on Sunday, which was postponed by rain and will restart Monday at 2 p.m."
"1"	"Minus 45 degrees in October? An Arctic blast is breaking records across western and central US"	"weathertopstories"	"A wave of Arctic air is bringing temperatures 30 to 50 degrees below normal across Colorado, Texas and the central Plains"
"1"	"85-year-old Michigan cowgirl still drives cattle across Wyoming"	"newsgoodnews"	"Shay Pendray, a former host of a PBS show on needle arts, has been riding since her father returned home from World War II and bought her a horse."
"1"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"1"	"California man who had body in his vehicle killed four members of his family, police say"	"newscrime"	"Roseville, California officers learned of the man's confession when they received a call from Mt. Shasta police, who detained the suspect after he came in. Police don't believe the quadruple homicide was a random act."
"1"	"Woman Won't Come Down From Tree In Protest Against Eminent Domain Decision, Authorities Give Her Until Friday"	"newsus"	"Environmental activist Sutu Forté has been given until Friday to end her "tree sit" protest against construction in Missouri."
"1"	"Woman arrested for 1996 murder of baby girl found dead in reservoir"	"newscrime"	"Her death was ruled asphyxia/suffocation by homicide, authorities said."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"'Go to confession': Scaramucci urges Mick Mulvaney to leave the White House"	"newspolitics"	"Anthony Scaramucci claimed he feels "bad" for Mick Mulvaney and urged him to resign from his position as acting White House chief of staff."
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"newsus"	"A bus that was partially swallowed when a sinkhole opened during morning rush hour in downtown Pittsburgh has been removed from the hole. Authorities said earlier Monday that two cranes arrived to remove the city bus."
"1"	"Canadian Snowbird plane crashes during Atlanta air show"	"newsus"	"A pilot was ejected from a Canadian Snowbird plane that later crashed at the Atlanta Air Show at the Motor Speedway Sunday afternoon, CBS Atlanta affiliate WGCL reports."
"1"	"Exclusive: Brooke Shields Had to 'Forgive' Herself For Not Looking 'Like Other People'"	"wellness"	"The 54-year-old opens up to SheKnows about the pressure she felt in the past to be thin and how having kids helped her forgive herself."
"0"	"Trump: Impeachment has been 'very hard on my family'"	"newspolitics"	"The president's comments came one day after the first day of public testimony, and just hours ahead of the Friday appearance of former U.S. ambassador to Ukraine Marie Yovanovitch."
"1"	"Rare megamouth shark encounter caught on video"	"newsus"	"A Southern California fisherman has captured video footage of what appears to have been an exceedingly rare megamouth shark."
"1"	"Deputy shot and killed in California; two people arrested"	"newscrime"	"El Dorado County deputies were responding to a "call for service" when an unknown number of people shot at them when they arrived, the department said."
"1"	"Woman shot by former cop in her own home pulled out a gun"	"newsus"	"New details are emerging about the deadly shooting of a black woman inside her own home by a white officer. The victim pulled out a gun, fearing for her safety, when she was shot by an officer who never identified himself. Omar Villafranca reports."
"1"	"Sen. Dianne Feinstein renews call for racing to be suspended at Santa Anita Park after latest horse death"	"more_sports"	"U.S. Sen. Dianne Feinstein, citing the death of Mongolian Groom at Breeders' Cup, says 'it's clear that not enough has changed.'"
"1"	"After wild second round finish, what awaits NASCAR drivers at Martinsville?"	"racing"	"David Scott of the Charlotte Observer looks at the NASCAR playoff field"
"1"	"Marijuana Breath Tests Could Be Available by 2020"	"health-news"	"The devices being developed are designed to look for evidence in the body of THC the main psychoactive compound in cannabis."
"1"	"3 soldiers killed and 3 hurt in training accident at Fort Stewart"	"newsus"	"Three soldiers were killed and three others were injured during a training accident at Fort Stewart, an army base in Georgia. They were riding in a Bradley Fighting Vehicle. Tom Hanson reports."
"1"	"NASCAR at Talladega results: Ryan Blaney wins after massive crash sets up photo finish"	"racing"	"Sporting News tracked updates and highlights from Monday's rain-delayed race at Talladega. Here are the results."
"1"	"NASCAR notebook: Several playoff hopes take huge hits"	"more_sports"	"NASCAR notebook: Several playoff hopes take huge hits"
"1"	"The U.S. Air Force's Secretive New Drone Is a B-2 Lookalike"	"travelarticle"	"But it follows in the footsteps of spy planes like the SR-71 and U-2."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"1"	"Northern Irish man charged with manslaughter over 39 deaths in UK truck - RTE"	"newsworld"	"A Northern Irish man has been charged with multiple counts of manslaughter in relation to the discovery of 39 bodies in the back of a truck near London last week, Irish broadcaster RTE said on Friday."
"1"	"Japanese GP in holding pattern as Typhoon Hagibis approaches"	"racing"	"NAGOYA, Japan (AP) With the Suzuka circuit shuttered on Saturday because of the approaching typhoon, the Japanese Grand Prix was in a holding pattern with drivers forced to spend the day at their hotels."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"He grew a 910-pound pumpkin and then used it as a boat"	"lifestylebuzz"	"Instead of making a giant jack o'lantern or a massive pie that could feed the whole town, a farmer in Tennessee took his 910-pound pumpkin out for a spin in his pond."
"1"	"Gretchen Wilson booted from New Mexico hotel"	"music-celebrity"	"Gretchen Wilson railed against the hotel after getting kicked out for noise."
"1"	"Ford botches Explorer launch, putting CEO back on hot seat"	"finance-companies"	"Ford Motor Co.'s Jim Hackett and Wall Street analysts started this year frustrated with one another. Sure, the automaker had been underperforming, but the chief executive appealed for time to show he was fixing things. He assured them the redesigned Explorer SUV rolling out months later would be a proof point."
"1"	"These stunning iPhone 11 Pro photos prove its camera is a good DSLR substitute"	"newsscienceandtechnology"	"Can phone photos actually compete with a professional DSLR? We took the iPhone 11 Pro on a road trip through the Scottish Highlands to find out."
"1"	"States that are falling apart"	"markets"	"State and local spending account for the vast majority of infrastructure investment, and some states are doing a better job than others at maintaining roads and bridges"
"1"	"Mansions for sale with massive secrets"	"finance-real-estate"	"Guaranteed to appeal to deep-pocketed buyers with a taste for the unusual, a slew of one-of-a-kind mansions are up for sale right now, packed with all kinds of remarkable hidden features, from a mini village and an indoor beach to subterranean scuba-diving tunnels and even a gold mine."
"1"	"6 NFL teams on upset alert in Week 9"	"football_nfl"	"A few teams seem to be staring down the barrel of an upset this weekend."
"1"	"Michigan State standout linebacker Joe Bachie suspended by Big Ten for failed drug test"	"football_ncaa"	"Michigan State linebacker Joe Bachie has been declared ineligible for a failed drug test. The school plans to appeal."
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"	"Tracking patients' periods and medically unnecessary pelvic exams amount to 'state-sponsored abuse', says congresswoman"
"1"	"The Wild West castle for sale with its own gold mine"	"finance-real-estate"	"Take look around the amazing Hard Luck Castle in Nevada   on the market for $790,000. It even comes with its own gold mine!"
