"1"	"Dam Collapse at Siberian Gold Mine Leaves at Least 15 Dead"	"newsworld"
"1"	"The 50 Best One-Hit Wonders of All Time"	"music-gallery"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"
"1"	"The best time to visit Iceland and 49 other top travel destinations"	"traveltripideas"
"1"	"Kim Kardashian's Most Iconic Moments"	"tv-celebrity"
"1"	"Nurses reveal 10 things they wish they could tell patients, but can't"	"medical"
"1"	"Ranking the 25 best films with surprise endings"	"movies-gallery"
"1"	"Jeff Bezos lost about $7 billion on Thursday"	"finance-companies"
"0"	"Celebrity beach cruising for 2019"	"celebrity"
"1"	"40 Gwen Stefani-Approved Health Habits You Should Totally Steal"	"wellness"
"1"	"'SOS' picked up on CCTV saves Aussie woman lost in bush"	"newsworld"
"1"	"The biggest red flag to look out for when checking into a hotel, according to a professional traveller who has stayed in over 3,000"	"traveltips"
"1"	"These are the best times to visit the Maldives"	"traveltripideas"
"1"	"Justin Bieber Reveals Where He Stands With Taylor Swift After Scooter Braun Drama"	"music-celebrity"
"1"	"2019's Youngest Pop Stars"	"music-gallery"
"1"	"8 Hero Dogs That We Don't Deserve"	"lifestylebuzz"
"1"	"Gabbard hits back at 'queen of warmongers' Clinton"	"newspolitics"
"1"	"Gigi Hadid slams 'unrealistic expectations' after fans complained about her street style 'not being sexy enough'"	"lifestylebuzz"
"0"	"Porzingis forgets which locker room to go to at Madison Square Garden"	"basketball_nba"
"1"	"The most notable celebrity deaths of the decade"	"celebrity"
"1"	"7 secrets from a travel agent for picking your next vacation"	"traveltips"
"1"	"Demi Lovato Gets New Tattoo in Honor of "Special Angel" Friend After His Death"	"music-celebrity"
"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"
"1"	"Week in celebrity photos for Oct. 14-18, 2019"	"entertainment-celebrity"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"1"	"Look of the Day"	"lifestylebuzz"
"1"	"The best destinations to visit in November"	"traveltripideas"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"4-year-old hero jumps in pool to save his little sister from drowning"	"newsgoodnews"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"1"	"Best celeb Halloween makeup"	"celebrity"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
"1"	"The Best Celebrity Halloween Costumes of All Time"	"lifestylefashion"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"
"1"	"Chile's Pinera seeks forgiveness from hard-pressed citizens, offers rescue package"	"newsworld"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"They Woke Up Like This: Celebs' Best Makeup-Free Selfies"	"entertainment-celebrity"
"1"	"Egypt unveils discovery of 30 ancient coffins with mummies inside"	"newsworld"
"0"	"Celebrity PDA of 2019"	"celebrity"
"1"	"15 fitness 'tips' that are doing more harm than good"	"fitness"
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"Lady Gaga, Jim Carrey, Christina Hendricks and Pete Davidson are all single again, plus more celeb love life news for late October 2019"	"celebrity"
"1"	"How a 17-Year Old Is Helping to Feed 12,000 Homeless People"	"newsgoodnews"
"1"	"Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards"	"lifestylecelebstyle"
"1"	"Dead newborn found in Ohio college dorm bathroom"	"newscrime"
"1"	"Here's Jennifer Lopez Wearing the Most Extra Bejeweled Wedding Dress"	"lifestylebuzz"
"1"	"These 20 Countries Won't be Under-the-Radar Destinations For Long"	"traveltripideas"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"1"	"Discover the abandoned circus-themed house cloaked in secrets"	"lifestyledidyouknow"
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Queen Elizabeth and Michelle Obama Shared 'Instant, Mutual Warmth' When They Broke Royal Protocol"	"lifestyleroyals"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Tourists Are Paying People to Scare Pigeons to Get the Perfect Instagram Shot"	"travelnews"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Lawmakers, social media users praise photo of Pelosi confronting Trump"	"newspolitics"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"The Workout That May Help You Live Longer"	"fitness"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"
"1"	"The most magical places on Earth"	"traveltripideas"
"1"	"US Marshals find 3 missing children from Missouri in Texas"	"newscrime"
"1"	"9 renovation tips to boost resale value"	"finance-real-estate"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"0"	"Santa Clarita shooting: What we know about the Saugus High School suspected gunman, victims"	"newsus"
"1"	"The megaprojects that changed countries forever"	"markets"
"1"	"Yahoo data breach $117.5 million settlement: Get cash or monitoring"	"finance-companies"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
