"0"	"11 reasons to watch Week 11 of the 2019 NFL season"	"football_nfl_videos"	"Two MVP candidates face off, a Super Bowl LII rematch and nine other reasons to watch Week 11 of the NFL season."
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"	"Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere."
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	"football_nfl"	""My job was not catching passes," Brown would once say. "My job was to stop the receiver from catching it.""
"0"	"Travel etiquette: The final word on the right to recline"	"traveltips"	""The question of the recline is like a zero-sum game," award-winning aircraft cabin designer James Lee told TPG. "The gain of one person is the pain of the person behind.""
"1"	"Pregnant Mom of 2 Who Was PTA President Is Killed After Going Outside to Check Car Alarm"	"newscrime"	"Pregnant Mom of 2 Killed After Going Outside to Check Car Alarm"
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"	"They'll hang out with baby Archie and Meghan's mother, Doria Ragland, instead."
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"	"From Patagonia's glaciers to Africa's Congo Basin, visit these threatened natural wonders before they're gone."
"1"	"The Diet You Need for Healthy Lungs"	"nutrition"	"How to build a plate that can fight off this serious respiratory disease"
"0"	"Emilia Clarke Stunned in a Cut-Out Dress at the 'Last Christmas' Premiere"	"lifestylecelebstyle"	"Clarke finished the look with a sleek ponytail and minimal heels."
"0"	"We tried McDonald's new Snickerdoodle McFlurry, and here's our honest review"	"newstrends"	"On the heels of the 2019 holiday season, McDonald's announced a brand new seasonal McFlurry   the first one to get a nationwide release in seven years. After a successful trial run in several markets over the summer, the Snickerdoodle McFlurry launched exclusively on Uber Eats. The frozen treat will be more widely available in-house later this month, but is it worth the wait? The 20 Most Over-the-Top Fast Food Menu Items of All Time We tried the..."
"0"	"State Representative From Monroeville Charged With DUI"	"newscrime"	"A state representative from Monroeville has been charged with a DUI."
"0"	"Weddle, Miller, Pederson among sportsmanship nominees"	"football_nfl"	"Veterans Julio Jones, Eric Weddle, Von Miller and Adrian Peterson are among the 32 nominees for the NFL's Art Rooney Sportsmanship Award."
