"0"	"Vaping harms more than just your lungs"	"medical"
"1"	"Katie Holmes Looked Incredible in a Black Dress and Sheer Tights in New York City"	"lifestylecelebstyle"
"1"	"Trump hails Syria cease-fire after playing role in crisis"	"newspolitics"
"1"	"Jeremy Pruitt has hilarious quote about Tennessee's chances of beating Alabama"	"football_ncaa"
"0"	"Automakers around the world await Trump's tariff decision"	"markets"
"1"	"Five Candidates to Replace Willie Taggart at Florida State"	"football_ncaa"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"
"1"	"North Korea Reminds U.S. of Year-End Deadline With Missile Test"	"newsworld"
"0"	"Audi E-Tron S Possibly Spied Testing At The Nurburgring Again"	"autosnews"
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"
"1"	"Opioid Deal Could Open Door to Bigger Settlement"	"finance-companies"
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"
"1"	"Chevy Says This Isn't a Mid-Engine C8 Corvette Hybrid Prototype"	"autosnews"
"0"	"The Secret to Sticking with Keto"	"nutrition"
"1"	"Ben Affleck is dating again, using Raya app"	"movies-celebrity"
"0"	"The 32 most affordable winter vacation spots in the US"	"travelarticle"
"1"	"Martin worries about amputation after breaking right leg"	"golf"
"1"	"Snow crab sells for record price in Japan"	"foodnews"
"1"	"Erdogan's Ambitions Go Beyond Syria. He Says He Wants Nuclear Weapons."	"newsworld"
"0"	"Nikki Haley: 'I do think we should always protect whistleblowers'"	"newspolitics"
"1"	"Aubrey O'Day Responded to Critics Who Say Plastic Surgery Has Dramatically Changed Her Appearance"	"wellness"
"1"	"Nicki Minaj Teases Wedding Plans and Reveals Why She Doesn't Care About the 'Hoopla' (Exclusive)"	"music-celebrity"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"Ranking every regular-season 'Game of the Century'"	"football_ncaa"
"1"	"Miley Cyrus and Cody Simpson Pack on the PDA as She Helps Him Get Ready for Halloween"	"music-celebrity"
"1"	"Taylor Swift can't shake 'Shake It Off' copyright suit reinstated by federal court panel"	"music-celebrity"
"1"	"Trump Seethes After NY Judge Orders Him to Pay $2 Million For Misusing Charitable Funds: 'No Wonder Why We Are All Leaving!'"	"newspolitics"
"1"	"Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft"	"newsus"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"0"	"The week in history: Nov. 18-24"	"newsworld"
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"
"1"	"Here's How Often You Should Rotate Your Tires"	"autosownership"
"0"	"The Latest: Israel resumes strikes on Gaza after rocket fire"	"newsworld"
"1"	"Joe Giudice Joins Instagram, Reunites With Teresa's Dad in Italy"	"tv-celebrity"
"0"	"Dads Do Ballet With Their Daughters & Melt Hearts All Over the Internet"	"lifestylebuzz"
"1"	"Alabama student who allegedly phoned in bomb threat on LSU's Tiger Stadium said 'his friend was on the verge of losing a large bet'"	"football_ncaa"
"0"	"The keto diet is hard work   but this hack makes it so much easier"	"nutrition"
"0"	"Knicks fans welcome Porzingis back with hearty round of boos"	"basketball_nba"
