1	U68176	N11930
0	U68176	N37204
0	U68176	N10051
0	U68176	N15719
0	U68176	N48487
0	U68176	N36779
0	U68176	N47383
0	U68176	N57081
0	U68176	N13573
0	U68176	N26063
1	U68176	N6609
0	U68176	N46624
0	U68176	N63174
1	U68176	N38825
0	U68176	N60939
1	U68176	N35290
1	U68176	N5568
0	U68176	N24109
0	U68176	N28800
1	U68176	N6342
0	U68176	N5940
1	U68176	N60184
0	U68176	N53572
1	U68176	N1506
1	U68176	N15892
0	U68176	N28682
0	U68176	N35693
0	U68176	N3726
0	U68176	N39683
1	U68176	N32207
0	U68176	N11784
0	U68176	N59543
0	U68176	N8373
1	U68176	N47365
0	U68176	N57560
1	U68176	N6842
0	U68176	N41946
1	U68176	N35415
0	U68176	N58748
1	U68176	N63421
0	U68176	N39456
1	U68176	N12096
0	U68176	N16954
0	U68176	N29490
0	U68176	N58264
1	U68176	N16812
1	U68176	N28948
0	U68176	N39028
0	U68176	N14223
0	U68176	N58098
1	U68176	N16854
0	U68176	N32207
1	U68176	N17452
0	U68176	N47612
1	U68176	N57812
0	U68176	N584
1	U68176	N41449
1	U68176	N40509
1	U68176	N52555
0	U68176	N37233
0	U68176	N6388
1	U68176	N52500
1	U68176	N29490
1	U68176	N25678
1	U68176	N55645
0	U68176	N23336
0	U68176	N23767
1	U68176	N61388
0	U68176	N41979
1	U68176	N34930
0	U68176	N55712
0	U68176	N53754
1	U68176	N25378
0	U68176	N19643
0	U68176	N6916
0	U68176	N54803
1	U68176	N62479
0	U68176	N58848
1	U68176	N29249
0	U68176	N38915
0	U68176	N50775
1	U68176	N46909
1	U68176	N3337
1	U68176	N53995
0	U68176	N24017
0	U68176	N51008
1	U68176	N60050
1	U68176	N6233
1	U68176	N14663
1	U68176	N33164
1	U68176	N60984
1	U68176	N58090
1	U68176	N45994
1	U68176	N27936
0	U68176	N19990
1	U68176	N31602
1	U68176	N65088
1	U68176	N60028
1	U68176	N6785
1	U68176	N36779
0	U68176	N27738
0	U68176	N45317
0	U68176	N17672
1	U68176	N15672
0	U68176	N27742
0	U68176	N38311
0	U68176	N64954
0	U68176	N6664
0	U68176	N5472
1	U68176	N24913
1	U68176	N14526
1	U68176	N20036
0	U68176	N49285
1	U68176	N64819
