"1"	"The U.S. is the No. 1 most generous country in the world for the last decade"	"newsgoodnews"	"A global survey asked 1.3 million people whether they had helped a stranger or donated money or time to charity recently."
"1"	"The Antarctic ozone hole is the smallest since it was discovered"	"newsscienceandtechnology"	"While the ozone hole over Antarctica typically grows in September and October, scientists observed the smallest ozone hole since they first began observing it in 1982, according to a joint release by NASA and NOAA."
"1"	"Boris Johnson Sends Letter to E.U. Asking for Brexit Delay"	"newsworld"	"LONDON   Prime Minister Boris Johnson suffered a stinging defeat on Saturday as Parliament rebuffed his campaign to take Britain out of the European Union by the end of the month and forced him to seek an extension that he had vowed never to pursue."
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"	"Elizabeth Warren had never taken on the federal government before. But in 1995, she found herself up against the Clinton administration, representing the Cleveland-based conglomerate LTV Steel. Even though LTV had sold off its coal mines during the 1980s, a new law required it to contribute to a health fund for retired miners. LTV believed that it should not have to pay. Those claims, the company said, should have been handled as part of its..."
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"	"The 53-year-old star worked hard for those washboard abs while training for her new movie, "Bruised.""
"1"	"Trump administration to pay $846G to California over failed bid to add citizenship question to census"	"newsus"	"The Trump administration has agreed to pay $846,000 to the state of California in a settlement over the administration's efforts to add a citizenship question to the U.S. Census, according to a report."
"1"	"France Announces Tough New Measures on Immigration"	"newsworld"	"President Emmanuel Macron of France tried to seize control of the issue of immigration on Wednesday, as his government announced steps to make the country less attractive to migrants while cracking open the door to skilled foreign workers."
"0"	"Bill Gates tops Jeff Bezos as world's richest person with Amazon slide"	"finance-companies"	"This time it's official."
"1"	"Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket"	"lifestyleroyals"	"Kate Middleton Takes George and Charlotte Halloween Shopping"
"1"	"See Ivanka Trump's Style Evolution"	"lifestylecelebstyle"	"How the first daughter has used fashion to shape her political identity."
