"1"	"Cat Sees Rain For The First Time And Loses Her Mind"	"Betty's family adopted her six months ago from a local vet clinic, so she's still learning about her new home. Betty is an indoor cat, but she loves watching the world through her windows, and sometimes her mom will carry her outside and let her play there supervised as a special treat."
"1"	"'E.T.' star arrested for DUI in Oregon"	"Henry Thomas, who starred as Elliott, was arrested on Oct. 21."
"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"Robert Forster, a prolific character actor who was nominated for an Oscar for Quentin Tarantino's "Jackie Brown" and appeared in more than 100 films, died Friday in Los Angeles of brain cancer. He was 78."
"1"	"Trent Williams: "The bridge has definitely been burned""	"Washington closed the door on Trent Williams returning this season by putting him on the non-football injury list yesterday. But according to Williams, the door, the road leading up to it, and everything else was already ablaze well before then. Williams told Mike Jones of USA Today that he wants to play again, but knows [more]"
"1"	"Alibaba founder Jack Ma tops Forbes China Rich List for second year running"	"Despite the U.S.-China trade war and slowing growth in the world's second largest economy, the total wealth of the 400 members on the 2019 Forbes China Rich List rose by more than 20% from a year ago."
"1"	"Travis Scott dislocates knee during concert, may need surgery"	"The rapper has seen a specialist and may opt for surgery to get back to full strength."
"1"	"Report: Brady frustrated with Patriots about Brown, Gordon"	"The "turnover at receiver" reportedly has Tom Brady frustrated."
"0"	"Guardian Accused Of Stealing Half Million Dollars From Estate"	"Detectives have arrested a Riverview woman accused of stealing more than half a million dollars from the estate of a dead man."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"1"	"Saudi crown prince gives green light for Aramco IPO"	"Saudi Crown Prince Mohammed bin Salman finally gave the go-ahead for the initial public offering of state oil producer Aramco, deciding there's enough support from local investors for what could be a record share sale, according to people familiar with the situation."
"1"	"Trace Adkins ties the knot in New Orleans"	"Trace Adkins gets married, and you need to see who officiated the nuptials."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"Keanu Reeves Holds Hands with Frequent Collaborator and Artist"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Ben Affleck Breaks Silence After "Slip" In Sobriety"	""I'm not going to let it detrail me," the Oscar winner told cameras while heading into ex Jennifer Garner's home."
"1"	"Kristen Bell and Dax Shepard both forgot their wedding anniversary"	"Kristen Bell and Dax Shepard can't remember what date they got married."
"0"	"It's not just the Browns vs. Steelers. NFL has memorable history of fighting on the gridiron"	"After the Browns-Steelers brawl on Thursday, particularly Myles Garrett's outburst, let's relive some of the NFL's best fights in its history."
"1"	"Tom Brady: When it comes to the future, my focus is on this season"	""I'm not thinking about many things beyond this week.""
"0"	"Stars   They're Just Like Us!"	"Stars   They're Just Like Us!"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"The South Florida principal who stirred national controversy after refusing to say the Holocaust was a "factual, historical event" was fired Wednesday during a school board meeting at the recommendation of the district's superintendent."
"1"	"Trump Running Out of Options for Homeland Security Secretary"	"Nearly a year before the 2020 election, President Trump is running out of options in his search for a leader for the Department of Homeland Security who could win Senate confirmation or even serve in an acting capacity   and still carry out the president's immigration crackdown."
"1"	"Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"	"I got a tour of Sheikh Mohammed of Dubai's 800-acre horse farm in Kentucky, where horses live in immaculate barns with skylights and personal fans."
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"Mark Hurd, who was chief executive officer of three major technology companies including Oracle Corp., has died. He was 62."
"1"	"Singer stands up to heckler who told her to take shirt off"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"Occurred at speeds near 550 mph"
"1"	"Here are the new income tax brackets for 2020"	"The IRS released the federal tax rates and income brackets for 2020. The seven tax rates remain unchanged, while the income limits have been adjusted for inflation."
"1"	"Catherine Deneuve Hospitalized After Mild Stroke"	"The French star was in location around Paris filming her upcoming project."
"1"	"Ex-NFL player Winslow Jr takes plea deal before rape retrial"	"VISTA, Calif. (AP)   Former NFL player Kellen Winslow Jr. pleaded guilty Monday to raping an unconscious teen in 2003 and to sexual battery involving a 54-year-old hitchhiker in a deal that spared him the possibility of life in prison. Winslow initially hesitated and seemed to agonize over his decision. "I'm sorry. I'm just not thinking very clearly," Winslow told the judge at one point. He asked the judge for more time before he finally entered..."
"1"	"Florida State owes Willie Taggart second-largest buyout in college history"	"Florida State's decision to fire Willie Taggart so early in his tenure is a costly one."
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"Attorneys for former NFL tight end Kellen Winslow II will present evidence of his cognitive impairment before his February sentencing for sex crimes."
"1"	"Giancarlo Stanton Out of Yankees Lineup for Game 2 Against Astros"	"Well, this is more than a bit concerning. Only one day after showing how effective he can be with the bat on the big stage, Giancarlo Stanton is not in the Yankees' lineup for Sunday's ALCS Game 2 against the Astros and Justin Verlander. Though the Yanks went up 1-0 in the series on Saturday night, every game is crucial, and this benching raises alarm bells. Let's get back in there. #NextManUp pic.twitter.com/ovZgCKxT4z   New York Yankees..."
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"Two Montana men arrested for possession of 900 pounds of marijuana had their charges dismissed when a judge ruled the seizure was illegal."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Humana will lay off more than 800 employees in Kentucky and several states"	"Humana is making additional job cuts in its workforce as it heads toward the year's end. It's not revealed what departments will be hit hardest."
"1"	"Tomlin open to considering massive coaching offer from Redskins?"	"Pittsburgh head coach Mike Tomlin might become Redskins head coach after Jay Gruden was fired."
"0"	"There's a place in the US where its been over 80 degrees since March"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"0"	"4 delightful doggies to adopt now in Tampa"	"See listings of dogs up for adoption at pet adoption centers in and around Tampa."
"0"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"Clear off a car window in mere seconds."
"1"	"Kim Kardashian's Most Iconic Moments"	"Remember when she broke the internet?"
"1"	"MLB free-agent predictions: Rankings, rumors for the top players on the market"	"We'll take a quick look at why 10 players will be attractive as free agents, a couple of places they might wind up and then a prediction."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Brown asks Carr to send Brady his Rolex in bizarre tweet"	"Antonio Brown has been all over Twitter this week answering people's questions."
"1"	"Jenna Dewan Compares Channing Tatum Split to a "Tumbling Avalanche" in Powerful New Book"	"The actress opens up about her divorce in her new self-help guide."
"1"	"NFL fines Odell Beckham Jr. for ridiculous uniform infraction"	"Odell Beckham Jr., no stranger to various NFL-deemed uniform violations, has been hit with yet another over a pants issue two weeks ago in the Cleveland Browns-Seattle Seahawks game."
"1"	"Chargers owner Dean Spanos shoots down report of possible London move with expletive-laden denial"	"Dean Spanos responded with sharp language to a report from The Athletic indicating the Chargers had been discussed for a potential move to London."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Feds probing Under Armour's accounting practices"	"Investigation reportedly examining whether the struggling retailer shifted quarterly sales to burnish its earnings"
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	""My job was not catching passes," Brown would once say. "My job was to stop the receiver from catching it.""
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay."
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for "observation and treatment," according to the Carter Center"
"1"	"Bill Plaschke: Mike Bohn brings USC integrity, which means he can't hire Urban Meyer"	"LOS ANGELES_You ever heard of Mike Bohn? Me neither, and that's a good thing. The University of Southern California is apparently set on naming Bohn as its new athletic director, the smart hiring of a man who embodies the most important attribute for the new leader of the Trojans family. He's a complete stranger. He never played football at USC. He never coached football at USC. He never ..."
"0"	"Home values in these cities have grown the most since the last recession"	"Home values have more than doubled in some places."
"1"	"Joe Namath still calls the shots"	"Fifty years after winning the Super Bowl, Broadway Joe on making seven aces, why a $2 nassau still means something, and how the game got the better of Bear Bryant."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"The 50 Best One-Hit Wonders of All Time"	"Not every successful artist stays successful. Here are the best one-hit wonders from the 1950s all the way through the 2000s."
"0"	"Camille Grammer Accuses Ex-Husband Kelsey Grammer of 'Rewriting History'"	"Camille Grammer Accuses Ex-Husband Kelsey Grammer of 'Rewriting History'"
"1"	"Antonio Banderas reveals how girlfriend Nicole Kimpel saved his life by giving him an aspirin when he suffered heart attack"	"The 40-year-old Dutch investment advisor thought fast and gave 5mg of aspirin to the Spanish 59-year-old when he had symptoms"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Lou Palmer, ESPN's first 'SportsCenter' anchor, dies at 83"	"Two of Palmer's original colleagues at the network   Chris Berman and Bob Ley   remembered his contributions as "a true ESPN original.""
"1"	"See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World"	"Every Amazing Kim Kardashian Throwback Photo Shared by the Star Herself"
"1"	"Florida man gets DUI after driving Segway into traffic"	"A 48-year-old Davenport man got a DUI after a Polk County Sheriff's deputy saw him driving a Segway eastbound in the westbound lanes of Dunson Road, according to investigators. Andy Sigears was going head-on toward cars that were swerving to go around him, according to a sheriff's affidavit. Once deputies stopped the man, the arrest report says he "made multiple spontaneous statements about being drunk and that he was an alcoholic." It also said..."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"New video of El Chapo's son being arrested"	"Mexican authorities released video of Mexican drug lord Joaquín "El Chapo" Guzmán's son being arrested. He was later released following heavy fire from cartel members."
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"Bigger than Jaws, but not nearly as dangerous, the largest fish in the sea, a whale shark, was spotted off the Florida coast."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"Trump Agrees With Assault Accuser to Unseal Files in Lawsuit"	"A former reality-TV star who claims Donald Trump forcibly kissed and groped her before he was president reached an agreement with the Trump Organization to unseal nine more pages of documents that she says corroborate her story."
"1"	"Never spend more than this amount of your income on a car, says finance expert and millionaire"	"Not following the 1/10th rule of car buying led to a $15,000 loss   and it hurt like hell."
"1"	"The man who tried to disrupt Wall Street's stranglehold on Silicon Valley is retiring"	"Barry McCarthy is leaving as Spotify's CFO in January."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"NFL players who should be traded before the deadline"	"The NFL trade deadline is Oct. 29, and if recent seasons are any indication, there could be plenty of wheeling and dealing. These 25 players are top trade candidates as we get closer to the deadline."
"1"	"Matt Tifft will miss rest of season after suffering seizure at Martinsville"	"John Hunter Nemechek will drive the No. 36 car for Front Row Motorsports the final three Cup races of the season."
"1"	"Adrian Peterson moves into sixth on all-time rushing list"	"Washington's Adrian Peterson moved into sixth place on the all-time rushing list."
"1"	"New Delhi's toxic, polluted air chokes city's 20 million people, and the haze can be seen from space"	"Toxic air is choking New Delhi, closing schools and colleges, forcing cars off the road and prohibiting planes from landing at the airport."
"0"	"Kentucky woman charged in death of woman missing since May"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"The Hottest Tech Gifts This Holiday Season"	"If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"1"	"Kaley Cuoco Shuts Down Divorce Rumors With A Cute Instagram Post"	"The couple has a "very unconventional marriage.""
"1"	"Asking price for Darius Slay 'incredibly high' before trade deadline"	"If a team manages to successfully trade for Darius Slay before the deadline, it's going to cost them."
"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"Britain's Prince Harry has acknowledged tensions with his older brother Prince William for the first time, saying they are on "different paths.""
"1"	"Brandon Lowe's case for Rookie of the Year"	"It may or may not involve Yordan Alvarez going missing"
"1"	"Kristen Stewart on Rupert Sanders affair: 'The slut-shaming that went down was so absurd'"	"Kristen Stewart opened up about her highly publicized affair with Rupert Sanders in her most candid interview to date."
"1"	"Garage Full of Rare Mopar Gold!"	"Al Decarolis' New Jersey garage is packed with rare Mopar E- and B-Body Mopars, plus a few killer Bow Ties."
"1"	"40 Celebrity Mothers and Daughters at the Same Age"	"These are some good genes."
"1"	"Meghan King Edmonds and Jim Edmonds Split After 5 Years of Marriage"	"Meghan King Edmonds and Jim Edmonds Split After 5 Years of Marriage"
"1"	"Kareem Hunt cleared to practice ahead of Browns debut"	"Hunt still has two games left on his eight-game suspension, but he will be allowed to start practicing with the Browns."
"1"	"Neil Patrick Harris Has Surgery on His Hand After a Sea Urchin Accident While on Holiday"	"Neil Patrick Harris Has Surgery After a Sea Urchin Accident"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
"1"	"McCaffrey scores 3 TDs as Panthers defeat Titans 30-20"	"The Carolina Panthers bounced back from an embarrassing defeat with a 30-20 victory over the Tennessee Titans on Sunday."
"0"	"New Trump rule to make more health care rates public"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"The Astros-Nationals blockbuster trade that was almost a reality"	"The Astros and Nationals share a Spring Training site, but there isn't exactly a lot of shared history between the two franchises as they prepare to meet in the World Series."
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"Robert Reich served as labor secretary in the Clinton administration, where he was named by Time Magazine as one of the 10 most effective cabinet secretaries of the 20th century. He's a Rhodes scholar, a best-selling author, a documentarian and a professor of public policy at UC Berkeley. What he's not, apparently, is a fan of billionaires clinging to their riches."
