"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"Pence aide said Trump's July 25 call with Ukraine was political and not a normal diplomatic call"	"newspolitics"	"An aide to Vice President Mike Pence who listened to the call between President Donald Trump and the Ukrainian President told impeachment inquiry investigators on Thursday that she found the conversation to be unusual because it was political in nature, according to two sources familiar with the testimony."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Shepard Smith leaving Fox News"	"newsus"	"Longtime Fox News host Shepard Smith is leaving the network after 23 years, saying he plans to "begin a new chapter.""
"0"	"Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic"	"animals"	"A group traveling along a remote road in Gjirokastër, Albania, on November 11 had to do a double-take as they passed a flock of sheep blocking traffic. There, among the sheep, was an equally white and fluffy dog who looked more than happy to join the crowd. A German visitor to the region, Matthias Goedeking, took the video and told Storyful that he and his traveling companions originally came across "a herd of sheep on the road and a shepherd who was visibly unhappy about that fact." When they spotted the dog in the crowd, they followed alongside the pooch for a while, before it disappeared   Where's Waldo? style   into the white mass of sheep surrounding it. Goedeking said a combination of very careful driving, the "shepherd banging his crook" on a railing, as well as "lots of honking the car" got him and his companions past the horde of furry creatures in the end. Credit: Matthias Goedeking via Storyful"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"1"	"Meet Bobe, the other dog at the Baghdadi raid"	"newsworld"	"Conan, the heroic dog who helped chase down ISIS leader Abu Bakr al-Baghdadi, wasn't the only canine forever changed by the US operation outside Idlib, Syria, last weekend."
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"	"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"1"	"Daring rescue attempt when dog winds up on roof"	"viral"	"It took a lot of trust and time to get this scared pup off a two-story roof, but eventually he came down all thanks to one kind human."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"The most surprising player on every NFL team so far"	"football_nfl"	"Whether it be an up-and-coming young player or a veteran avoiding Father Time, there is someone who emerges as a surprise on every NFL team each year."
"1"	"Florida needs python hunters. A man in Iran is one of thousands applying for the job"	"newsus"	"MIAMI - When Florida issued a call for python hunters, applications came in from near and very, very far - Iran, for instance, where one man sees a chance to fulfill his childhood dream. Mohammad Asghari is one of 2,600 applicants worldwide hoping to become a "python removal agent" with the South Florida Water Management District, an effort that aims to control the state's booming Burmese ..."
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"1"	"'An unstoppable force': Trump tells Nigel Farage join forces with Boris Johnson in UK election"	"newsworld"	"President Trump attempted to reconcile a conservative electoral split in the United Kingdom, telling pro-Brexit politician Nigel Farage he should join forces with Prime Minister Boris Johnson in an upcoming election."
"1"	"50 secrets it's OK to keep from your partner"	"lifestylefamilyandrelationships"	"Do you tell your significant other everything? While a high level of honesty and openness is healthy in a committed relationship, there are times when keeping something to yourself can actually be kinder, smarter, or better for everyone. Read on for the secrets it's just fine not to share with your partner."
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"	"It may be time to make over your sleep habits   here's why and how to do it."
"1"	"Seminary to pay $27M in reparations over ties to slavery"	"newsus"	"A New Jersey seminary announced a plan to put $27.6 million in scholarships to repent for its own ties to slavery."
"1"	"'I am scared all the time': Chimps and people are clashing in rural Uganda"	"newsworld"	"Forest clearing has forced hungry chimps to raid villagers' crops. At times, chimps kill children, and villagers kill chimps."
"1"	"'Sisters' adopted from China reunite outside Philadelphia"	"newsgoodnews"	"JuJu and PeiPei were more than best friends. From early infancy, the girls lived together at the Lily Orphan Care Center in Henan Province, China. They slept in adjacent cribs. They shared a nanny."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
