"0"	"How to make the most of a day trip in a new city: Charleston edition"	"Make the best of a spontaneous short trip by skipping the planning. Start walking, ask for directions and talk to people."
"1"	"Couple's haunting wedding photo captures California wildfire raging nearby"	"A Chicago couple on a destination wedding in California wine country took a surreal wedding photo while wearing masks as a wildfire burned in the distance."
"1"	"Jennifer Lawrence Hired A Food Truck For Her Wedding And The Owner Had No Idea Who She Was"	"Kinda mad I wasn't invited, TBH."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Martin worries about amputation after breaking right leg"	"Casey Martin's worst fear was realized earlier this month when he stepped awkwardly off a curb and fractured his right tibia."
"1"	"How much land the government owns in every state and what it's used for"	"The U.S. government owns over 640 million acres of land across 50 states -- equal to more than one-quarter of the country's total landmass."
"1"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"	"Kourtney Kardashian Defends Son Reign's Long Hair: He Is 'Happy'"
"1"	"Celebs celebrate Halloween 2019"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"Asking price for Darius Slay 'incredibly high' before trade deadline"	"If a team manages to successfully trade for Darius Slay before the deadline, it's going to cost them."
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"Dimitrios Pagourtzis is accused of killing eight students and two teachers at his Texas high school last year."
"1"	"Oklahoma shutting Sooner Schooner down for remainder of season"	"The beloved mascot tipped over during on-field celebration last Saturday."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
