"1"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"1"	"I'm Sorry, But Please Do Not Put Your Purse On My Couch"	"voices"
"0"	"These Are The Best Harley-Davidson Motorcycles You Can Get For The Cheap"	"autosmotorcycles"
"0"	"Meghan Markle Chose a Black Brocade Dress For the Royal Family's Important Outing"	"lifestylebuzz"
"1"	"Meghan Markle Personally Calls British Politician to Thank Her for Orchestrating Letter of 'Solidarity'"	"lifestyleroyals"
"0"	"Demi Lovato Goes Instagram Official With Boyfriend Austin Wilson: See Their Sweet Synchronized Posts"	"music-celebrity"
"0"	"Scared Rabbit Abandoned In Box Clings To His Favorite Teddy Bear"	"lifestylebuzz"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"
"0"	"Chick-fil-A's Peppermint Chocolate Chip Milkshake Is Finally Back For The Holidays"	"restaurantsandnews"
"0"	"Stella McCartney removes Instagram post plugging her $1,900 coat that Meghan Markle wore amid backlash"	"lifestyleroyals"
"0"	"2020 Ford Explorer launch hardly went according to plan, company admits"	"autosnews"
"0"	"Opinion: Consensus at the top of the College Football Playoff rankings, but who's No. 4?"	"football_ncaa"
"0"	"The Most Amazing Photos of a Young Dolly Parton"	"cma-awards"
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"1"	"3 EU nations say Brexit talks likely to go beyond summit"	"newsworld"
"0"	"Panthers QB Cam Newton would reportedly welcome trade to Bears"	"football_nfl"
"1"	"Why I'm glad airlines are getting rid of seatback entertainment"	"travelnews"
"1"	"The world's most luxurious kitchens"	"lifestylehomeandgarden"
"1"	"Best nostalgic pics of Leonardo DiCaprio"	"movies-celebrity"
"0"	"Guaido backers enter Venezuela embassy in Brasilia, sparking standoff"	"newsworld"
"1"	"I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following"	"newsphotos"
"0"	"35 Christmas Tree Decorating Ideas You Haven't Seen Before"	"lifestylehomeandgarden"
"1"	"The Difference Between Green and Orange Antifreeze"	"autosownership"
