0	U65769	N21171
1	U65769	N4069
1	U65769	N43191
1	U65769	N54772
1	U65769	N61575
1	U65769	N39374
1	U65769	N4966
1	U65769	N38967
1	U65769	N58918
1	U65769	N54149
1	U65769	N30967
1	U65769	N9545
1	U65769	N48356
1	U65769	N4355
1	U65769	N32916
1	U65769	N58251
1	U65769	N42994
0	U65769	N23044
1	U65769	N24676
1	U65769	N2533
1	U65769	N20286
0	U65769	N28682
1	U65769	N39670
1	U65769	N49111
1	U65769	N30867
1	U65769	N7315
0	U65769	N33176
1	U65769	N1595
1	U65769	N30078
1	U65769	N6831
1	U65769	N2932
1	U65769	N65169
0	U65769	N28072
1	U65769	N57886
1	U65769	N16292
1	U65769	N44598
1	U65769	N871
0	U65769	N1360
1	U65769	N33969
0	U65769	N42180
1	U65769	N17128
1	U65769	N49357
1	U65769	N57557
1	U65769	N2606
1	U65769	N7191
1	U65769	N12096
0	U65769	N21681
1	U65769	N19615
1	U65769	N40704
1	U65769	N14723
1	U65769	N19594
1	U65769	N61428
1	U65769	N1952
1	U65769	N12098
1	U65769	N26978
1	U65769	N34130
1	U65769	N34272
1	U65769	N43917
1	U65769	N55237
1	U65769	N10347
1	U65769	N50175
1	U65769	N80
1	U65769	N6233
1	U65769	N14385
1	U65769	N18167
1	U65769	N41375
1	U65769	N46392
1	U65769	N3560
0	U65769	N48426
1	U65769	N11700
1	U65769	N40448
1	U65769	N20117
1	U65769	N57931
0	U65769	N26572
0	U65769	N65145
0	U65769	N4331
1	U65769	N59080
0	U65769	N37055
1	U65769	N57489
1	U65769	N27847
1	U65769	N28088
1	U65769	N8422
1	U65769	N63018
0	U65769	N19990
1	U65769	N63910
1	U65769	N36629
1	U65769	N25019
1	U65769	N48600
1	U65769	N24048
1	U65769	N56514
1	U65769	N54827
1	U65769	N12474
0	U65769	N29862
1	U65769	N39633
1	U65769	N31931
1	U65769	N40163
1	U65769	N49731
1	U65769	N31209
1	U65769	N14433
1	U65769	N43983
1	U65769	N50328
1	U65769	N15759
1	U65769	N60305
0	U65769	N6916
1	U65769	N21132
1	U65769	N38088
0	U65769	N61811
1	U65769	N46573
0	U65769	N60724
1	U65769	N22646
1	U65769	N53987
0	U65769	N46976
1	U65769	N42415
1	U65769	N17991
0	U65769	N5472
0	U65769	N48740
1	U65769	N30577
0	U65769	N11930
1	U65769	N18693
0	U65769	N50775
1	U65769	N19709
0	U65769	N32237
1	U65769	N17109
0	U65769	N53572
1	U65769	N42137
0	U65769	N3841
1	U65769	N33742
0	U65769	N33397
1	U65769	N42528
0	U65769	N46162
1	U65769	N46157
0	U65769	N31958
1	U65769	N35710
1	U65769	N20036
1	U65769	N14452
1	U65769	N4483
1	U65769	N3613
1	U65769	N62634
1	U65769	N32110
1	U65769	N6917
1	U65769	N45335
1	U65769	N4440
1	U65769	N44725
1	U65769	N54589
1	U65769	N51724
1	U65769	N43142
0	U65769	N23675
0	U65769	N42844
1	U65769	N10530
1	U65769	N49453
0	U65769	N36779
1	U65769	N8960
1	U65769	N52874
1	U65769	N31958
0	U65769	N58098
1	U65769	N13916
1	U65769	N21316
0	U65769	N60215
1	U65769	N16617
0	U65769	N5507
1	U65769	N19636
0	U65769	N63860
1	U65769	N16812
0	U65769	N31141
1	U65769	N52403
1	U65769	N5551
1	U65769	N55189
0	U65769	N62365
1	U65769	N20525
1	U65769	N33352
1	U65769	N64955
1	U65769	N61471
1	U65769	N7044
1	U65769	N37748
0	U65769	N55237
1	U65769	N64264
1	U65769	N51376
1	U65769	N31248
1	U65769	N7499
0	U65769	N59933
0	U65769	N2659
1	U65769	N44090
0	U65769	N15347
1	U65769	N11101
1	U65769	N13762
1	U65769	N49361
0	U65769	N7556
1	U65769	N14439
0	U65769	N61829
0	U65769	N2096
1	U65769	N61702
1	U65769	N56121
1	U65769	N57413
0	U65769	N6074
1	U65769	N30755
1	U65769	N13679
0	U65769	N63342
1	U65769	N22997
1	U65769	N29041
0	U65769	N2844
1	U65769	N61313
0	U65769	N1952
1	U65769	N31064
1	U65769	N19741
1	U65769	N51637
1	U65769	N42620
1	U65769	N59769
1	U65769	N58068
0	U65769	N34130
0	U65769	N26202
0	U65769	N19611
1	U65769	N6695
1	U65769	N16120
1	U65769	N3143
1	U65769	N41429
1	U65769	N31601
1	U65769	N61708
1	U65769	N31142
