1	U62279	N39646
1	U62279	N47173
1	U62279	N36216
1	U62279	N62703
1	U62279	N22185
1	U62279	N16016
1	U62279	N55189
1	U62279	N3954
1	U62279	N46990
0	U62279	N33439
1	U62279	N10152
1	U62279	N52840
0	U62279	N13408
0	U62279	N31884
1	U62279	N26250
1	U62279	N13137
0	U62279	N20477
1	U62279	N42435
1	U62279	N54313
0	U62279	N35676
1	U62279	N51112
0	U62279	N5940
0	U62279	N28345
1	U62279	N60300
1	U62279	N33819
0	U62279	N3972
0	U62279	N31958
1	U62279	N7172
1	U62279	N27612
1	U62279	N51692
1	U62279	N9293
1	U62279	N60605
1	U62279	N9345
1	U62279	N53522
1	U62279	N59704
1	U62279	N35905
0	U62279	N54593
0	U62279	N48426
1	U62279	N14976
0	U62279	N6638
0	U62279	N45057
1	U62279	N20792
1	U62279	N38629
1	U62279	N58167
0	U62279	N45289
0	U62279	N3451
1	U62279	N56175
1	U62279	N46513
0	U62279	N32986
1	U62279	N7938
1	U62279	N7376
1	U62279	N22816
0	U62279	N55237
0	U62279	N26202
1	U62279	N27084
0	U62279	N58188
0	U62279	N30238
0	U62279	N24802
0	U62279	N378
1	U62279	N53016
1	U62279	N46844
0	U62279	N11930
1	U62279	N38468
1	U62279	N60611
1	U62279	N59546
0	U62279	N25673
0	U62279	N496
1	U62279	N49998
1	U62279	N18094
0	U62279	N52492
0	U62279	N28716
0	U62279	N18708
0	U62279	N28640
0	U62279	N61838
0	U62279	N27057
0	U62279	N60244
0	U62279	N6247
1	U62279	N29857
1	U62279	N44835
1	U62279	N21378
1	U62279	N57005
0	U62279	N29862
0	U62279	N12446
1	U62279	N46966
0	U62279	N23336
1	U62279	N4261
1	U62279	N46845
1	U62279	N63180
1	U62279	N12409
1	U62279	N57528
1	U62279	N37889
0	U62279	N32708
0	U62279	N17031
1	U62279	N10897
1	U62279	N60383
0	U62279	N7288
1	U62279	N34287
0	U62279	N40956
1	U62279	N63906
1	U62279	N5376
1	U62279	N22997
1	U62279	N18781
0	U62279	N53572
1	U62279	N60029
1	U62279	N2678
1	U62279	N7556
1	U62279	N33969
1	U62279	N60698
0	U62279	N55396
0	U62279	N17659
0	U62279	N32900
1	U62279	N6950
0	U62279	N7556
1	U62279	N48124
0	U62279	N61697
1	U62279	N32995
0	U62279	N61829
1	U62279	N26642
0	U62279	N9407
1	U62279	N22270
0	U62279	N36779
1	U62279	N27984
0	U62279	N29393
1	U62279	N44559
0	U62279	N62365
1	U62279	N19434
1	U62279	N11005
0	U62279	N49285
0	U62279	N53283
1	U62279	N32109
0	U62279	N16120
1	U62279	N52403
0	U62279	N35815
0	U62279	N38620
0	U62279	N20764
1	U62279	N53320
1	U62279	N23943
1	U62279	N64800
1	U62279	N3142
0	U62279	N62805
1	U62279	N21555
0	U62279	N62658
1	U62279	N14340
0	U62279	N56458
1	U62279	N19982
1	U62279	N7521
1	U62279	N43245
0	U62279	N54277
0	U62279	N42844
0	U62279	N37261
0	U62279	N32237
0	U62279	N27289
0	U62279	N20036
0	U62279	N53863
1	U62279	N14629
1	U62279	N15765
1	U62279	N46978
0	U62279	N1952
0	U62279	N38498
1	U62279	N30160
0	U62279	N28072
0	U62279	N40982
0	U62279	N54408
1	U62279	N61103
1	U62279	N25885
1	U62279	N55645
1	U62279	N46052
1	U62279	N32546
1	U62279	N9798
1	U62279	N3491
0	U62279	N29379
0	U62279	N6916
0	U62279	N39456
1	U62279	N32312
0	U62279	N46976
1	U62279	N32268
0	U62279	N16344
0	U62279	N31519
1	U62279	N37134
1	U62279	N39117
1	U62279	N32301
0	U62279	N50565
1	U62279	N5978
0	U62279	N54562
1	U62279	N54581
0	U62279	N29091
1	U62279	N58644
1	U62279	N31213
0	U62279	N19990
0	U62279	N44855
1	U62279	N18048
1	U62279	N44892
0	U62279	N35340
1	U62279	N38256
0	U62279	N926
1	U62279	N27680
0	U62279	N60215
1	U62279	N5072
1	U62279	N28128
1	U62279	N33096
1	U62279	N28088
0	U62279	N4331
0	U62279	N2541
