"0"	"Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital"	"newsgoodnews"	"A former patient from Shriners Hospitals for Children returned to the hospital to make a special donation. Ashleigh Bentz, who uses a prosthesis, donated nearly 600 Barbie dolls with prosthetics and wheelchairs to patients."
"1"	"Caterpillar just flashed the latest warning sign for the global economy"	"finance-top-stocks"	"The construction equipment titan   a bellwether for global industry   posted a 6% drop in sales and an 8% drop in profit per share."
"1"	"The Camp Fire's 85th victim: Nearly a year later, authorities still have no explanation"	"newsus"	"The remains of Camp Fire victim Ellen Walker, 72, were found with the bones of an unidentified man. Family and authorities seek answers a year later."
"1"	"Woman doused with gasoline, set afire at Florida Taco Bell. Police arrest suspect"	"newscrime"	"Police are searching for a suspect who entered a Tallahassee Taco Bell, doused a woman with gasoline, set her on fire, then fled."
"1"	"Mom's murder case raises questions about what doctors knew"	"newscrime"	"DENVER (AP)   Olivia Gant's mother brought her to the emergency room when she was 2, saying the girl was having trouble eating. Kelly Turner, who had recently moved to Colorado from Texas with her three daughters, told the doctor she had problems nursing and other complications feeding Olivia since she was born. Over several years, Turner would often tell doctors her daughter was sick. Olivia had surgeries, took medication for a condition she..."
"1"	"World's largest treehouse burns to the ground"	"newsus"	"The entire structure collapsed in less than 15 minutes"
"1"	"Obamacare premiums are dropping for 2020 plans"	"finance-healthcare"	"The Affordable Care Act is looking stronger for 2020 -- and the Trump administration is claiming credit for it, even as officials try to upend the landmark health reform law."
"1"	"A parking spot in Hong Kong just sold for almost $1 million"	"finance-real-estate"	"That works out to just over $7,200 a square foot."
"1"	"Hearty Fall Soups That'll Have You Ready for Cooler Weather"	"recipes"	"Whoever thinks soup isn't filling obviously hasn't had anything on this list."
"1"	"Lindsay Lohan shades Cody Simpson and Miley Cyrus on Instagram"	"music-celebrity"	"Lindsay Lohan said Cody could have had her little sister, but "settled" for Miley."
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"personalfinance"	"'His life insurance was supposed to go to my mother, but that policy was terminated a few months prior to his death due to a missed payment,' the woman's daughter told MarketWatch."
"1"	"'Totally avoidable': 3 construction companies fined for deadly Seattle crane collapse"	"newsus"	"The state of Washington fined three companies involved in a crane collapse that killed four people in Seattle, determining it was "totally avoidable.""
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"	"An Indonesian man has been publicly flogged for adultery, under a draconian law he helped create."
"1"	"Woman who livestreamed fatal California crash is arrested again"	"newscrime"	"A California woman on parole after serving a sentence for driving drunk while livestreaming a crash that killed her younger sister was arrested Thursday after crashing a car during a police pursuit, officials said. Officers arrested Obdulia Sanchez, 20, on weapons and traffic charges and a parole violation, said Officer Joe Silva, a Stockton Police Department spokesman."
"1"	"LAPD reports major police incident in Boyle Heights"	"newscrime"	"Los Angeles police are searching for a shooting suspect in Boyle Heights in what the agency called a "major police incident.""
"1"	"Amazon is shipping expired baby formula and beef jerky, putting big brands at risk"	"finance-companies"	"Amazon's marketplace has become home to millions of sellers, making it hard for the company to prevent the sale of expired food."
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"video"	"ET's Keltie Knight spoke with Chris Evans at the premiere of 'Knives Out,' in theaters Nov. 27."
"1"	"Guam delegate faces House Ethics Committee investigation over alleged sexual relationship with staffer"	"newspolitics"	"The House Ethics Committee opened an investigation into a freshman member from the U.S. territory of Guam-- the second probe of a Democratic congressman in two days-- alleging he had a sexual relationship with a staff member and misused campaign finance contributions."
"1"	"Khloe Kardashian misses ex, Lamar Odom 'all the time,' plus more news"	"entertainment-celebrity"	"Khloe Kardashian wrestles with whether to meet with her ex, Lamar Odom. Plus, more celebrity news for Oct. 24, 2019."
"1"	"Scarlett Johansson Says She Was 'Surprised' by Colin Jost's Proposal: 'He Killed It'"	"movies-celebrity"	"Scarlett Johansson Was 'Surprised' by Colin Jost's Proposal"
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"1"	"Elderly mother caught in a lie"	"advice"	"Dear Amy: My mother is 93 years old. I found out a few years ago that she was pregnant with me when she and my father got married. I was looking through some papers, and I saw that their marriage license was in a sealed envelope."
"1"	"Louisiana could become first state without abortion access next year"	"newsus"	"Louisiana could become the first state not to have legal abortion access since the procedure was legalized in 1973"
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"	"Bigger than Jaws, but not nearly as dangerous, the largest fish in the sea, a whale shark, was spotted off the Florida coast."
"1"	"Baby Bump! Laura Prepon, Ben Foster Expecting Baby No. 2"	"tv-celebrity"	"Baby Bump! Laura Prepon, Ben Foster Expecting Baby No. 2"
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"New Mexico woman playing Pokemon Go with boyfriend shot dead after witnessing robbery in progress"	"newscrime"	"A search was underway in New Mexico Tuesday morning for those involved in the fatal shooting of an Albuquerque woman, who was killed after she accidentally stumbled onto a robbery in progress while playing Pokemon Go with her boyfriend."
"1"	"Jennifer Lopez and Alex Rodriguez Donate a Year's Worth Of Food to Elementary School"	"music-celebrity"	"Jennifer Lopez, Alex Rodriguez Donate Food to Elementary School"
"1"	"Stephanie Grisham says Trump was serious about fireside chat to read Ukraine call"	"newspolitics"	"White House press secretary Stephanie Grisham did not shoot down the prospect of a nationally televised "fireside chat.""
"1"	"Car parts you should replace yourself rather than paying a mechanic to handle"	"autosownership"	"Some jobs require a qualified professional mechanic, but other basic jobs take minimal time and only a little know-how, and can be done at home."
