"1"	"Flood of Oil Is Coming, Complicating Efforts to Fight Global Warming"	"markets"
"1"	"Three dead in China bridge collapse"	"newsworld"
"1"	"Every suspended 3 months for drug of abuse"	"golf"
"1"	"Thieves break into Harley-Davidson store in California, ignore motorcycles, steal leather"	"newsus"
"1"	"White House and Pelosi part ways on relief for drug prices"	"newspolitics"
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"
"1"	"Trump pushes back on report that he wanted Barr to clear him on Ukraine in news conference: 'Totally untrue'"	"newspolitics"
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"
"1"	"NASCAR weather update: Race at Talladega to restart Monday after rain delay"	"racing"
"1"	"Minus 45 degrees in October? An Arctic blast is breaking records across western and central US"	"weathertopstories"
"1"	"85-year-old Michigan cowgirl still drives cattle across Wyoming"	"newsgoodnews"
"1"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"California man who had body in his vehicle killed four members of his family, police say"	"newscrime"
"1"	"Woman Won't Come Down From Tree In Protest Against Eminent Domain Decision, Authorities Give Her Until Friday"	"newsus"
"1"	"Woman arrested for 1996 murder of baby girl found dead in reservoir"	"newscrime"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"'Go to confession': Scaramucci urges Mick Mulvaney to leave the White House"	"newspolitics"
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"newsus"
"1"	"Canadian Snowbird plane crashes during Atlanta air show"	"newsus"
"1"	"Exclusive: Brooke Shields Had to 'Forgive' Herself For Not Looking 'Like Other People'"	"wellness"
"0"	"Trump: Impeachment has been 'very hard on my family'"	"newspolitics"
"1"	"Rare megamouth shark encounter caught on video"	"newsus"
"1"	"Deputy shot and killed in California; two people arrested"	"newscrime"
"1"	"Woman shot by former cop in her own home pulled out a gun"	"newsus"
"1"	"Sen. Dianne Feinstein renews call for racing to be suspended at Santa Anita Park after latest horse death"	"more_sports"
"1"	"After wild second round finish, what awaits NASCAR drivers at Martinsville?"	"racing"
"1"	"Marijuana Breath Tests Could Be Available by 2020"	"health-news"
"1"	"3 soldiers killed and 3 hurt in training accident at Fort Stewart"	"newsus"
"1"	"NASCAR at Talladega results: Ryan Blaney wins after massive crash sets up photo finish"	"racing"
"1"	"NASCAR notebook: Several playoff hopes take huge hits"	"more_sports"
"1"	"The U.S. Air Force's Secretive New Drone Is a B-2 Lookalike"	"travelarticle"
"1"	"California's legal weed profits going up in smoke"	"markets"
"1"	"Northern Irish man charged with manslaughter over 39 deaths in UK truck - RTE"	"newsworld"
"1"	"Japanese GP in holding pattern as Typhoon Hagibis approaches"	"racing"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"1"	"He grew a 910-pound pumpkin and then used it as a boat"	"lifestylebuzz"
"1"	"9 Abandoned Mansions That Will Make Your Toes Curl"	"lifestyledidyouknow"
"1"	"Gretchen Wilson booted from New Mexico hotel"	"music-celebrity"
"1"	"Ford botches Explorer launch, putting CEO back on hot seat"	"finance-companies"
"1"	"These stunning iPhone 11 Pro photos prove its camera is a good DSLR substitute"	"newsscienceandtechnology"
"1"	"States that are falling apart"	"markets"
"1"	"Mansions for sale with massive secrets"	"finance-real-estate"
"1"	"6 NFL teams on upset alert in Week 9"	"football_nfl"
"1"	"Michigan State standout linebacker Joe Bachie suspended by Big Ten for failed drug test"	"football_ncaa"
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"
"1"	"The Wild West castle for sale with its own gold mine"	"finance-real-estate"
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"
"1"	"Cold weather: An Arctic blast is bringing a week of below-freezing temperatures to parts of the US"	"weathertopstories"
"1"	"Denny Hamlin says NASCAR needs to be more active about policing drivers"	"racing"
"1"	"Plane collides with pickup truck while landing, pilot killed"	"newsus"
"1"	"F1/NASCAR Texas clash 'asinine,' says Tony Stewart"	"racing"
"1"	"Rain pushes Monster Energy Series race at Talladega to Monday finish"	"racing"
"1"	"Episodes, incidents in the racing careers of Denny Hamlin and Joey Logano"	"racing"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"0"	"Statue of Sully, service dog for late George H.W. Bush, to be unveiled next month"	"newsus"
"1"	"Man on stepson's surprise play: "It took my voice away""	"newsgoodnews"
"1"	"Tucson homeowner fatally shoots 2 men during attempted break-in, police say"	"newscrime"
"1"	"NASCAR starting lineup at Talladega: Chase Elliott wins pole, field set for 1000Bulbs.com 500"	"racing"
"1"	"California residents race to evacuate as fast-moving flames move in"	"newsus"
"1"	"Uber passenger run over by police car after fleeing from fight with other rider"	"newscrime"
"1"	"Farmers in Idaho rallied to harvest a neighbor's potatoes as a deep freeze threatened to ruin them"	"newsgoodnews"
"1"	"China's helicopter prototype looks like a UFO"	"newsscienceandtechnology"
"1"	"Forget self-driving cars, this plane landed itself"	"newsscienceandtechnology"
"1"	"New crane positioned near unstable New Orleans collapse site"	"newsus"
"1"	"Frustration over power shut-offs as some areas have no power   and no wind"	"weathertopstories"
"1"	"Chase Elliott wins pole for Cup playoff race at Talladega"	"racing"
"1"	"U.K. Residents Get Ready to Sue Cuadrilla After Fracking Banned"	"newsworld"
