"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"Her unsuspecting children weren't the only ones posing for the pictures."
"1"	"Raiders re-sign linebacker Brandon Marshall"	"The Raiders did not make any trades at Tuesday's NFL deadline, but did address their depleted linebacker group by bringing back a familiar face. Brandon Marshall, the inside linebacker whom the Raiders cut before the season, re-signed with the team on a free-agent deal. The Raiders were left with four healthy linebackers on their roster after Sunday's loss to the Texans in which middle linebacker Justin Phillips suffered a knee injury. Phillips..."
"1"	"Jamie Foxx Sparks Romance Rumors With Dana Caprio After Katie Split"	"Jamie Foxx Sparks Romance Rumors With Dana Caprio After Katie Split"
"1"	"Why is this Bronze Age town so popular today?"	"Hallstatt is a fairytale Austrian village and tourists have noticed."
"1"	"Why the Patriots made a very un-Patriots trade for Mohamed Sanu"	"The Patriots haven't traded a second-round pick for an age 30 player since ... Corey Dillon."
"1"	"Helena Bonham Carter Calls Her Romance With 32-Year-Old Rye Dag Holmboe 'Unexpected Magic'"	"'I don't think I've ever been happier or more fulfilled.'"
"1"	"McDonald's Fires CEO Steve Easterbrook After Relationship With Employee"	"Steve Easterbrook has been fired as chief executive of McDonald's, the fast-food chain announced on Sunday, after he engaged in a consensual relationship with an employee that violated company policy."
"0"	"Holiday events begin at University Town Center"	"Holiday festivities will soon kickoff at The University Town Center!"
"1"	"Kaia Gerber on Looking Just Like Her Mom Cindy Crawford"	"Kaia Gerber on Looking Just Like Her Mom Cindy Crawford"
"1"	"Renowned DJ Zedd "Permanently Banned" From China for Liking a 'South Park' Tweet"	"The Comedy Central cartoon has been banned by the Chinese government for its recent criticisms."
"1"	"'Dancing With the Stars': 'Devastated' Christie Brinkley sobbed over Sailor's elimination"	"Sailor Brinkley-Cook cried over her shocking dismissal from "Dancing With the Stars." She tells USA TODAY that mom Christie Brinkley took it hard, too"
"1"	"Surfing executive sentenced to prison in college admissions scam"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"Survivor Contestant Rudy Boesch Dies at 91 After Long Battle with Alzheimer's Disease"	"Survivor's Rudy Boesch Dead at 91"
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"Orlando Scandrick found himself released on Monday, one day after surrendering the first touchdown of the Week 7 game against his former team, the Dallas Cowboys."
"1"	"Three takeaways from Yankees' ALCS Game 1 win over the Astros"	"Masahiro Tanaka had the Astros off balance all night and that's honestly not all that surprising."
"1"	"18 major Oscar contender movies you shouldn't miss in theaters"	"The 2019 movies set to make a run for the Academy Awards are set. Here's how the field looks from our vantage point."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6: It Often Requires an 'Explanation'"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6"
"1"	"Patrick Day in coma after suffering brutal knockout"	"The junior middleweight underwent emergency brain surgery after being knocked out by Charles Conwell."
"1"	"Home-Improvement Boom Is Forecast to Fizzle"	"Home-improvement retailers have proved to be a bright spot during an otherwise underwhelming stretch for retail stocks, but a popular predictor of remodeling spending suggests tougher times ahead."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"Opinion: Eagles need to make a trade to become contenders in 2019 NFL season"	"The Eagles got their season back on track with a win over the Bills, but they still need reinforcements at the NFL trade deadline."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"Celebs celebrate Halloween 2019"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"Aqib Talib says he's "healthy enough to play right now""	"Dolphins cornerback Aqib Talib has decided to spend his mandatory time away from the team while on injured reserve in L.A. Which made it easy for Talib to visit the FOX pregame show over the weekend. Talib, who by rule can't play until Week 15 due to the IR rules, believes he would be able [more]"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"1"	"View from the Catwalks: Bloom to Boston?"	"One of the Rays top front office executives might be leading an AL East rival soon."
"1"	"Report: Jones 'very intrigued' by Lincoln Riley as potential coach"	"Jerry Jones said a lot can change over the course of a few months."
"1"	"Jerry Jones: Urban Meyer's comment on Cowboys job a 'compliment'"	"Urban Meyer has been connected to USC and Florida State since his second retirement."
"1"	"XFL draft pool full of NFL experience and names you know"	"The XFL is holding its inaugural draft next week, and the 1,000-player pool is full of NFL experience and college players fans will remember."
"1"	"Lorde Pens Emotional Letter After Her Dog Pearl's Death: 'I Have Lost My Boy'"	"Lorde Pens Emotional Letter After Her Dog Pearl's Death"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Antonio Bryant isn't giving up his quest to bring back the Bucs' old unis"	"While the Tampa Bay Buccaneers prepare to take on the Carolina Panthers tomorrow in London tomorrow, one former Buccaneers wide receiver remains stateside and making sure to bring attention to a very important cause. (Well, kind of.) For those who ..."
"1"	"Tamron Hall says she 'never dealt' cocaine after reports say she confessed to doing so"	"Tamron Hall issued a statement in response to the Daily Mail reporting that she confessed to facilitating the sale of cocaine as a teenager."
