"1"	"Georgia native tribes call Atlanta Braves' tomahawk chop 'inappropriate'"	"baseball_mlb"
"0"	"Four words from dermatologists that'll change your life: Stop showering every day"	"wellness"
"0"	"Here's the Very Best of Oprah's Favorite Things"	"shop-holidays"
"0"	"Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019"	"celebrity"
"1"	"Couple charged with child neglect after deputies bust chop shop in Laurens Co, find 15 dogs living in home"	"newscrime"
"0"	"5 comic books that handle Asian American representation well"	"entertainment-books"
"0"	"19 Silent Signs of Lung Cancer You Need to Be Aware Of"	"medical"
"0"	"Surprising signs you're eating too much salt"	"nutrition"
"0"	"Stocks close higher on optimism over China trade deal"	"markets"
"0"	"America's Most and Least Popular Senators"	"newspolitics"
"1"	"Woman robbed Colorado liquor store with help from 6-year-old child, police say"	"newscrime"
"1"	"The Woman Who Flipped Off Trump Has Won an Election in Virginia"	"elections-2020-us"
"0"	"Christmas tree decorating ideas for every style and budget"	"lifestylehomeandgarden"
"0"	"The Magic of Fall Colors"	"weathertopstories"
"0"	"Must-See Fashion Police Moments to Swoon Over This Week"	"celebhub"
"0"	"School threw out hot lunches of students with over $15 debt"	"newsus"
"0"	"Miami symphony oboe player dies after falling down stairs in concert hall minutes before performance"	"newsus"
"0"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"	"tv-celebrity"
"0"	"Man caught on home surveillance cameras setting SUV on fire in Nashville driveway"	"newscrime"
"0"	"Deputy shoots, kills man after he threatens EMS workers, deputy, with knife, sheriff says"	"newscrime"
"0"	"Leaked Stephen Miller Emails to Breitbart Directed Race, Anti-Immigrant News Coverage"	"newsus"
"0"	"Senate confirms Chad Wolf to DHS post"	"newsus"
"1"	"Teen dies after Upstate explosion, coroner says"	"newscrime"
"0"	"Townville school shooting suspect Jesse Osborne sentencing expected this week"	"newscrime"
"0"	"AP-NORC poll: Many youths say high school diploma is enough"	"newsus"
"0"	"45 Easy Handmade Christmas Ornaments to Start Making Now"	"lifestylediy"
"0"	"Rape victim rejects judge's offer: $150,000 for her, reduced sentence for attacker"	"newscrime"
"0"	"Child porn sting arrests 17, including two Disney employees"	"newscrime"
"0"	"Petition To 'Bring Back' Don Cherry Gains Traction After Hockey Commentator Fired For Comments About Immigrants"	"icehockey_nhl"
"1"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"newspolitics"
"0"	"Buffalo Wild Wings reopens after manager is killed in chemical accident"	"newsus"
"0"	"Adam Schiff says whistleblower testimony is 'redundant and unnecessary'"	"newspolitics"
"0"	"West Hollywood school administrator embroiled in college admissions scandal pleads guilty"	"newscrime"
"1"	"Greenville police warn of new scam targeting the elderly"	"newscrime"
"0"	"How to Make Cornbread Without a Recipe"	"quickandeasy"
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"
"1"	"Clemson should be upwardly mobile in CFP rankings after rout of NC State"	"football_ncaa"
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"
"0"	"Zlatan Ibrahimovic Announces Departure From LA Galaxy With 'You're Welcome'"	"soccer"
"1"	"Threat of self-harm leads to standoff, evacuation at Greenville Apartment complex"	"newscrime"
"1"	"2 die in separate incidents on Blue Ridge Parkway"	"financenews"
"1"	"Rare deer spotted in Montana"	"animals"
"0"	"Under pressure, Bolivian president calls for new election"	"newsworld"
"1"	"Toddler found alive; AMBER Alert canceled, police say"	"newscrime"
"1"	"Jesse Osborne, teen guilty in Townville Elementary School shooting, to be sentenced this week"	"newscrime"
"0"	"Supreme Court Appears Ready to Let Trump End DACA Program"	"newsus"
"0"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"0"	"All eyes on Texas governor as calls grow to halt execution"	"newscrime"
"1"	"Southwest Airlines flight attendant: Pilots streamed airplane bathroom video to cockpit"	"newsus"
"0"	"Distressing photos show glaciers that are disappearing or on the brink of collapse around the world"	"weathertopstories"
"0"	"Utah death-row inmate featured in best-selling book dies"	"newscrime"
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"tipsandtricks"
"0"	"Piedmont teen dies more than a week after being hit by vehicle along with several others"	"newscrime"
"1"	"'The bridge has definitely been burned': Williams says Redskins have smeared him in aftermath of cancer diagnosis"	"football_nfl"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"0"	"How Long Is a Cold Contagious?"	"wellness"
"1"	"Proposed Bill Wants All Plant-Based Beef Labeled 'Imitation'"	"foodnews"
"0"	"American flight skids off Chicago runway in scary landing; cancellations soar to nearly 1,300"	"newsweather"
"1"	"No bulletproof vests and poor pay: Rural police struggle to recruit new officers"	"newsus"
"0"	"Suspect in Popeyes chicken sandwich stabbing ID'd, charged with murder"	"newsus"
"0"	"105 Black Friday Deals You Can Start Shopping Today"	"shop-holidays"
"1"	"Ilhan Omar blasts Pete King as an 'Islamophobe' after he announces retirement: 'Good riddance'"	"elections-2020-us"
"0"	"Coroner identifies 59-year-old killed when car crashed into tree in northern Greenville County"	"newscrime"
"0"	"Scared Rabbit Abandoned In Box Clings To His Favorite Teddy Bear"	"lifestylebuzz"
"0"	"10 more bodies found at mass grave in Rocky Point, bringing total to 58, officials say"	"newsworld"
"0"	"Dramatic Footage Shows Plane Skidding Off Runway at O'Hare Airport in Chicago"	"viral"
"0"	"Trump warns Wall Street his defeat would endanger market gains"	"markets"
"0"	"Eight dead as Cyclone Bulbul smashes into India, Bangladesh coasts"	"newsworld"
"1"	"Bradenton man accused of trying to kill former roommate after being kicked out over bedbugs"	"newscrime"
"0"	"Dog Doesn't Understand Why His Favorite Ball Won't Move"	"lifestylebuzz"
"0"	"World's tallest live-cut Christmas tree lights up at Citadel Outlets with over 18K lights"	"newsus"
"0"	"3 castaway cows swam to North Carolina's Outer Banks to escape Hurricane Dorian"	"newsus"
"0"	"San Francisco's new DA pledges not to prosecute public urination, other quality-of-life-crimes"	"newsus"
"0"	"Bucs release former first-round pick Vernon Hargreaves"	"football_nfl"
"0"	"40 Celebrities You Forgot Used to Rock Long Hair"	"lifestylecelebstyle"
"1"	"Florida police tell man to quit calling about stolen marijuana"	"newscrime"
"0"	"Evansville stuns No. 1 Kentucky at Rupp Arena, 67-64"	"basketball_ncaa"
"0"	"New findings parents need to know about screen time and kids"	"newsscienceandtechnology"
"0"	"This Is Your Body On The Flu"	"medical"
"0"	"Unidentified remains found in woods during search for missing 5-year-old"	"newscrime"
"0"	"A $30,000 handbag. A disastrous wine spill. And now, a country club is suing its own waiter."	"markets"
"0"	"'Baby Trump' balloon slashed at Alabama appearance"	"newsus"
"0"	"How to Deal With Carpal Tunnel"	"medical"
"0"	"Roger Stone trial: Former top Trump official details campaign's dealings on WikiLeaks, and suggests Trump was in the know"	"newspolitics"
"1"	"Eleven charged in major drug ring bust: Country's largest seizure of carfentanil, police said"	"newscrime"
"0"	"I Used to Hate all Men. Then I Got Pregnant With My Son."	"voices"
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"
"0"	"Wrap Your Christmas Gifts Like a Pro With This Guide"	"lifestyledidyouknow"
"0"	"A Texas woman was legally declared dead while still alive"	"newsus"
"0"	"'Monday Night Football' commentator under fire after belittling criticism of 49ers kicker for missed field goal"	"football_nfl"
"1"	"Body found inside Laurens County home, coroner says"	"newscrime"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"The Sexiest Photos Ever of Our 29 Sexiest Men Alive"	"celebrity"
"1"	"It's Getting Riskier to Walk and Bike After Dark"	"weathertopstories"
"0"	"These 30 Incredible Kids Really Changed the World"	"newsgoodnews"
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"
"1"	"7 Things Smart Parents Do When Dealing With an Angry Teenager"	"lifestyleparenting"
"0"	"Pickens volleyball falls to North Myrtle Beach in state championship"	"basketball_ncaa"
"1"	"Man staying at Upstate hotel dies at hospital, coroner says"	"newscrime"
"1"	"Birmingham couple charged with murder after abducted 3-year-old's body found in dumpster"	"newscrime"
"1"	"Body of missing security guard found after employee spots shoe outside plant, coroner says"	"newscrime"
"0"	"Anna Faris and Michael Barrett may have just confirmed their engagement, plus more news"	"entertainment-celebrity"
"0"	"5 things to look for as public hearings begin in the House impeachment inquiry of President Donald Trump"	"newspolitics"
"1"	"Afraid of your kids finding needles in parks? Support Asheville needle exchanges | OPINION"	"financenews"
"0"	"9 fashion trends inspired by the 2000s that are coming back in style"	"lifestylefashion"
"1"	"The real reasons Democrats want open impeachment hearings"	"newspolitics"
"0"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"0"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"
"1"	"Whistleblower complaint: Coalition of Inspectors General slam DOJ opinion"	"newsus"
"1"	"Man held woman at motel for 5 months, trafficked her for sex, police say"	"newscrime"
"0"	"Stars who've had more than one wedding with the same spouse"	"entertainment-celebrity"
"1"	"Texas inmate set to be executed for 2002 strangling death"	"newscrime"
"0"	"Iraq protests death toll rises to 305 with nearly 15,000 injured"	"newsworld"
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"
"1"	"Man charged in 1991 Charlotte sexual assault cold case"	"newscrime"
"1"	"Clemson University employee arrested for falsely obtaining funds, warrants say"	"newscrime"
"0"	"I ordered clothes from those cheap online stores, and I'm not sold"	"voices"
"1"	"Police: 18-year-old killed man then took drugs, money from home in Middletown"	"newscrime"
"1"	"Medway man charged with manslaughter after wife dies in accident while he was driving"	"newscrime"
"0"	"He was one of the first prisoners released under Trump's criminal justice reform law. Now he's accused of murder."	"newscrime"
"0"	"Judge hands down sentence for Townville school shooter Jesse Osborne"	"newscrime"
"0"	"A woman was found dead with an ax in her head. 37 years later, her husband faces charges"	"newscrime"
"0"	"Comics - 'Pluggers' by Gary Brookins"	"humor"
"0"	"Temperatures expected to dip to 20s, teens overnight, black ice a concern in mountains"	"weathertopstories"
"1"	"Meet SCAD, a Major Cause of Heart Attacks in Women 50 and Under"	"medical"
"0"	"ICE grabs former Irish Republican Army terrorist in Massachusetts"	"newsus"
"1"	"Oklahoma news anchor diagnosed with breast cancer after streaming first-ever mammogram on Facebook Live"	"health-news"
"0"	"ICE is ignoring California's ban on private immigrant detention centers"	"newsus"
"1"	"Greenville will outlaw late-night fireworks in the city"	"newsoffbeat"
"1"	"The most terrifying birds in the world"	"lifestylepetsanimals"
"0"	"Concern grows among Upstate horse owners amid mysterious attacks"	"newscrime"
