"0"	"Lung Cancer Left Me in Limbo But It Won't Stop Me From Living My Life"	"ads-lung-health"
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"lifestyleroyals"
"0"	"Five questions the second College Football Playoff rankings will answer"	"football_ncaa"
"0"	"The world's first hybrid cruise ship is currently on its maiden voyage⁠ take a look inside"	"travelnews"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"
"0"	"Katie Holmes' best fashion of 2019"	"movies-celebrity"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"0"	"How Ducati influenced the 2020 Corvette's design"	"autossports"
"1"	"7 Pieces of Advice to Take from Your Grandparents and 5 to Forget"	"lifestylefamilyandrelationships"
"0"	"Nigel Farage offers Boris Johnson a truce, boosting prospects for Conservatives in December election"	"newsworld"
"0"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"
"0"	"How Long Does Alcohol Stay in Your System? We Asked an Expert"	"wellness"
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"0"	"We Had a Babysitter Come to Our Hotel Room at Disney World, and It Was SO Worth It"	"voices"
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"wellness"
"0"	"How I Got Lung Cancer at 31 Without Ever Smoking a Single Cigarette"	"health-cancer"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"
"1"	"The most iconic pie from every state"	"restaurantsandnews"
"1"	"14 celebrities you didn't know hold world records"	"celebrity"
"1"	"Want a Steak Sandwich? Arby's Has That Meat, Too"	"foodnews"
"0"	"Why the College Football Playoff selection committee can't make a case for Alabama"	"football_ncaa"
"0"	"Is Lemon Water Healthy?"	"nutrition"
"0"	"The Disney+ 'Lady and the Tramp' remake: A guide to the new cast members"	"movies-gallery"
"0"	"New Hampshire woman enlists candidates to send cards to troops"	"newsus"
"0"	"China's pork crisis is bigger than you think"	"markets"
"0"	"Justice Dept. rolls out new program to combat gun violence"	"newsus"
"1"	"Don't Miss These Under-the-Radar Restaurants in Every State"	"restaurantsandnews"
"0"	"This Sturdy Cutting Board Will Last for a Lifetime and It's On Super Sale Right Now"	"tipsandtricks"
"0"	"This is Chick-fil-A's most-ordered menu item"	"foodnews"
"1"	"All The Ways Life As A Teen Is Different Than It Was 50 Years Ago"	"lifestyledidyouknow"
"1"	"Cheap Handy Hints to Fix Common Home Issues"	"lifestylehomeandgarden"
"0"	"15 Themed Christmas Trees That Will Make You Rethink Your Holiday Decor"	"lifestylehomeandgarden"
"0"	"Rep. Tim Ryan endorses Biden in Democratic primary"	"elections-2020-us"
"0"	"These Two New Oreo Flavors Are Coming in 2020 and We're OBSESSED"	"foodnews"
"0"	"Mulvaney Request to Join Subpoena Lawsuit Opposed by House"	"newspolitics"
"0"	"25+ Quick Instant Pot Recipes Ready in 30 Minutes (or Less!)"	"recipes"
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"
"0"	"Interior designers reveal the 12 biggest mistakes people make when decorating a bedroom"	"lifestylehomeandgarden"
"0"	"Boomers Want to Stay Home. Senior Housing Now Faces a Budding Glut."	"finance-real-estate"
"0"	"'I Have Waited 68 Years to See This': How Honor Flights Help Veterans Reflect"	"newsus"
"1"	"The healthiest fast food option at every well-known chain"	"restaurantsandnews"
"0"	"49 Celebrity Couples Who Make It Work Despite Huge Age Gaps"	"celebrity"
"1"	"There Are Some Great Finds in Walmart's Early Access Holiday Sale"	"shop-holidays"
"0"	"White Castle Is Bringing Back Its Mac & Cheese Nibblers And Sloppy Joe Sliders This Winter"	"restaurantsandnews"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"
"0"	"28 Dumb Ways You Could Lose It All by Trying To Get Rich"	"personalfinance"
"1"	"How Often Should You Change Synthetic Oil?"	"autosownership"
"1"	"8 Things on the McDonald's Secret Menu You Need to Know About"	"restaurantsandnews"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"0"	"10 Landscaping Must-Dos to Help Your Plants Survive the Winter"	"lifestylehomeandgarden"
"0"	"Should I tip 20% in a restaurant even if the service is mediocre?"	"personalfinance"
"1"	"Help! My Friend Is Getting Married on a Southern Plantation. Can I Skip It?"	"advice"
"0"	"How a preacher sent gunmen into Burkina Faso's schools"	"newsworld"
"1"	"The Best Brunch Spot In Every State"	"restaurantsandnews"
"1"	"25 awesome gifts men actually want this year"	"shop-holidays"
"0"	"Comics - 'Bliss' by Harry Bliss"	"humor"
"0"	"Massachusetts fire lieutenant dies battling house fire"	"newsus"
"0"	"These 6 jobs are linked to poor heart health for women"	"health-news"
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"newspolitics"
"0"	"10 Thanksgiving dishes you should just buy at the store"	"quickandeasy"
"1"	"1950s Christmas Desserts to Bring Back This Holiday Season"	"recipes"
"0"	"Nina Dobrev Out of the Hospital After 'Routine' Allergic Reaction: 'Swelling Is Basically Gone'"	"tv-celebrity"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"
