"0"	"The Most Stunning Evening Gowns in Miss America History"	"See the evolution from the 1920s through 2019."
"1"	"Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress"	"Serena Williams's bridesmaid dress is from Azazie. Find out all of the details here. Plus, see pictures of the champion athlete's daughter in her adorable flower girl outfit."
"0"	"'Born into hockey': Meet Emilie Castonguay, NHL's rare female agent who has top draft prospect as client"	"Emilie Castonguay, who played youth hockey on boys teams, is making a name for herself in agent business. She has the likely top pick in 2020 draft."
"0"	"This Is the Hottest Destination in America for a Road Trip"	"64 percent of Americans want to go on a spontaneous road trip with friends. A Sixt study looked at the most desirable road trip destinations. Buzz60's Sam Berman has the full story."
"1"	"Impeachment inquiry: White House releases rough transcript of Trump's earlier call with Zelensky"	"Trump spoke with Zelensky in the hours after he won the presidency in April, preceding the July phone call between the two leaders that launched an impeachment inquiry."
"0"	"Alaska is getting even more popular, but you can still skip the crowds"	"Here are five excursions to explore Alaska sans tourists."
"1"	"Nebraska can't live up to Frost's own words"	"The cold slap of reality for Nebraska is it is still far from being relevant in college football. And if Scott Frost can't fix it, who can?"
"1"	"Two women joined GM more than a decade ago. Their futures couldn't be more different"	"Tentative labor deal aside, the transition to electric and autonomous vehicles is leaving a generation of workers behind."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Opinion: Bob Stoops, Urban Meyer are out so Florida State, USC must manage search expectations"	"Florida State and USC face high-profile coaching searches, but managing expectations with Bob Stoops and Urban Meyer out is key to fans accepting hire"
"0"	"The Best Photos of College Football"	"The Best Photos of College Football"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"1"	"Megyn Kelly Slams NBC News on 'Tucker Carlson Tonight' for Matt Lauer Investigation, Harvey Weinstein Coverage"	"In Megyn Kelly's first televised interview since exiting NBC, the former Fox News and NBC News anchor took to "Tucker Carlson Tonight" Wednesday evening to criticize NBC News management for its handling of the outlet's Harvey Weinstein coverage and internal Matt Lauer investigation."
"0"	"What Chrissy Teigen Eats in a Day to Stay Fit and Glowing"	"Find out how the activist, model, author, TV personality and mommy of two eats."
"0"	"Oilers in awe of McDavid's gigantic night: He's 'just unstoppable'"	"Edmonton Oilers captain Connor McDavid lit up the hockey world on Thursday night with a remarkable six-point performance versus the Colorado Avalanche, and his teammates were blown away."
"1"	"David Eason Calls Jenelle Evans 'Stupid' After Split"	"David Eason Calls Jenelle Evans 'Stupid' After Split"
"0"	"7 possible landing spots for Anthony Rendon"	"The most coveted position player hitting the open market this winter is undoubtedly third baseman Anthony Rendon. Rendon's expected price tag - and the fact a compensatory draft pick must be surrendered upon signing him - will eliminate a handful of suitors outright."
"0"	"Can Work Stress Actually Be Good for You?"	"Can Work Stress Actually Be Good for You?"
"1"	"NFL bust Ryan Leaf explained why he's worried about Baker Mayfield"	"Time to worry about Baker Mayfield?"
"0"	"A surprising 9-0, Baylor's rise to a showdown with Oklahoma was three years in the making"	"In three years, Matt Rhule has rebuilt the Baylor Bears from 1-11 to 9-0. A showdown with Big 12 powerhouse Oklahoma is up next."
"1"	"Former Top State Dept. Aide Tells Impeachment Investigators He Quit Over Ukraine"	"A former top aide to Secretary of State Mike Pompeo told Congress on Wednesday that he resigned amid mounting frustrations with the Trump administration's sidelining of career..."
"1"	"Report: Potential new USC AD told he cannot pursue Urban Meyer, could back out"	"USC supposedly has a deal in place with Cincinnati athletic director Mike Bohn to make him their next AD, but many expected an official announcement on Monday."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns."
"1"	"Iran starts injecting uranium gas into centrifuges, further unraveling nuclear accord"	"President Hassan Rouhani says Iran will inject uranium gas into centrifuges, weakening a nuclear deal with world powers that has all but collapsed."
"1"	"JWoww's Ex Zack Carpinello Posts About 'Strength' After Their Split"	"JWoww's Ex Zack Carpinello Posts About 'Strength' After Their Split"
"0"	"How the biggest stars of the decade have changed"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"1"	"Does Gus Malzahn's massive buyout at Auburn make him untouchable?"	"Gus Malzahn's buyout won't at Aurburn dip below eight figures until 2023, but that "doesn't guarantee you anything," says former coach Gene Chizik."
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"Students at Saugus High School in Santa Clarita, California, say they're facing a new reality after a fellow student shot five classmates and them himself Thursday."
"1"	"Alabama's Tua Tagovailoa boldly responds to questions about slant routes: 'stop it.'"	"Alabama's Tua Tagovailoa is 101-of-114 on passes that travel less than 10 yards this season for 1,139 yards and 13 touchdowns, according to Pro Football Focus."
"1"	"U.S. House impeachment probe on Trump hears from ex-aide to secretary of state"	"A former adviser to U.S. Secretary of State Mike Pompeo who abruptly resigned last week, on Wednesday spoke to an impeachment inquiry into allegations President Donald Trump pursued political interests in his dealings with Ukraine."
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Kate Beckinsale and Len Wiseman Finalize Divorce 4 Years After Split"	"Kate Beckinsale and Len Wiseman have finalized their divorce four years after announcing their separation. The actress was recently linked to Pete Davidson."
