1	U67769	N22455
1	U67769	N62344
0	U67769	N6916
1	U67769	N7062
1	U67769	N63931
1	U67769	N51185
1	U67769	N27958
1	U67769	N52339
1	U67769	N37915
0	U67769	N7556
1	U67769	N42726
1	U67769	N30680
1	U67769	N1603
1	U67769	N21448
1	U67769	N33969
1	U67769	N57303
1	U67769	N55237
1	U67769	N8558
1	U67769	N14938
1	U67769	N9803
1	U67769	N33958
1	U67769	N37292
1	U67769	N40324
1	U67769	N52555
1	U67769	N7535
1	U67769	N14689
1	U67769	N55449
1	U67769	N15676
0	U67769	N50775
1	U67769	N36754
1	U67769	N642
1	U67769	N63302
1	U67769	N57930
1	U67769	N61664
1	U67769	N5629
1	U67769	N22997
1	U67769	N14607
1	U67769	N90
1	U67769	N4247
1	U67769	N23119
1	U67769	N19741
1	U67769	N60622
1	U67769	N812
1	U67769	N2962
0	U67769	N29862
1	U67769	N23053
1	U67769	N24913
1	U67769	N28614
1	U67769	N30228
1	U67769	N36308
1	U67769	N43202
1	U67769	N23084
1	U67769	N6152
1	U67769	N62263
1	U67769	N61274
1	U67769	N20925
1	U67769	N41797
1	U67769	N65168
1	U67769	N45954
1	U67769	N35
0	U67769	N52492
1	U67769	N6656
1	U67769	N47785
1	U67769	N59704
1	U67769	N14006
1	U67769	N21576
1	U67769	N2696
0	U67769	N19990
1	U67769	N5696
0	U67769	N38324
1	U67769	N34934
1	U67769	N21685
1	U67769	N16199
1	U67769	N57754
1	U67769	N8569
1	U67769	N61704
1	U67769	N29358
1	U67769	N4572
1	U67769	N619
1	U67769	N8170
1	U67769	N5575
1	U67769	N11415
1	U67769	N43142
1	U67769	N65088
1	U67769	N37889
1	U67769	N8834
0	U67769	N56969
1	U67769	N3577
1	U67769	N15759
1	U67769	N9056
1	U67769	N56486
1	U67769	N56253
1	U67769	N53750
1	U67769	N41376
1	U67769	N9854
1	U67769	N30802
1	U67769	N30247
1	U67769	N40640
1	U67769	N38298
1	U67769	N44110
1	U67769	N871
1	U67769	N32483
1	U67769	N33013
1	U67769	N37857
1	U67769	N60340
1	U67769	N51396
1	U67769	N13337
1	U67769	N42677
1	U67769	N4304
1	U67769	N17961
0	U67769	N29091
1	U67769	N58722
1	U67769	N31825
1	U67769	N51818
1	U67769	N33742
1	U67769	N30295
1	U67769	N27612
1	U67769	N65055
1	U67769	N39328
1	U67769	N22161
1	U67769	N55743
1	U67769	N37120
1	U67769	N11323
1	U67769	N44399
1	U67769	N33389
1	U67769	N5978
0	U67769	N60215
0	U67769	N7618
0	U67769	N2844
1	U67769	N5238
1	U67769	N14439
1	U67769	N44482
0	U67769	N49285
1	U67769	N40172
1	U67769	N10359
1	U67769	N15288
0	U67769	N59933
1	U67769	N44278
1	U67769	N18459
1	U67769	N60383
1	U67769	N52428
1	U67769	N48362
1	U67769	N4593
1	U67769	N19833
1	U67769	N26026
1	U67769	N9533
1	U67769	N47996
0	U67769	N15347
1	U67769	N50
1	U67769	N51376
1	U67769	N2306
1	U67769	N50155
0	U67769	N21681
1	U67769	N37811
1	U67769	N52536
1	U67769	N52500
1	U67769	N54571
1	U67769	N58232
1	U67769	N2003
1	U67769	N63554
1	U67769	N13480
1	U67769	N5615
1	U67769	N4020
1	U67769	N51814
1	U67769	N42126
1	U67769	N63411
1	U67769	N29523
1	U67769	N2312
1	U67769	N58090
1	U67769	N1702
0	U67769	N58656
0	U67769	N24675
0	U67769	N55036
1	U67769	N14349
1	U67769	N36788
1	U67769	N62714
1	U67769	N41997
1	U67769	N36530
1	U67769	N51061
1	U67769	N23689
0	U67769	N19611
1	U67769	N1150
1	U67769	N42528
1	U67769	N44559
1	U67769	N39235
0	U67769	N34130
1	U67769	N47889
1	U67769	N38367
1	U67769	N5472
1	U67769	N57660
1	U67769	N4526
1	U67769	N27864
1	U67769	N34287
0	U67769	N1952
1	U67769	N38308
1	U67769	N57524
1	U67769	N36526
1	U67769	N40944
1	U67769	N41795
1	U67769	N61120
1	U67769	N64640
0	U67769	N3168
1	U67769	N4490
1	U67769	N40406
1	U67769	N14365
0	U67769	N6950
1	U67769	N34069
1	U67769	N27311
0	U67769	N38620
1	U67769	N39380
1	U67769	N28058
1	U67769	N40442
1	U67769	N6342
1	U67769	N62445
1	U67769	N9317
1	U67769	N42620
1	U67769	N20575
1	U67769	N14419
1	U67769	N8143
1	U67769	N46597
1	U67769	N13539
1	U67769	N50032
1	U67769	N40555
1	U67769	N296
1	U67769	N57886
1	U67769	N63779
1	U67769	N39670
1	U67769	N55856
1	U67769	N5353
1	U67769	N15788
1	U67769	N12314
1	U67769	N24578
0	U67769	N46749
1	U67769	N47059
0	U67769	N3451
0	U67769	N6074
1	U67769	N56518
1	U67769	N12833
0	U67769	N31884
1	U67769	N1825
