"0"	"John Legend Leads a Pack of Gorgeous Men in the Sexiest Man Alive Issue: From Sterling to Jason, Peek at 10 More Hot Guys"	"celebrity"
"0"	"Bad news, seniors: Your Medicare costs are going up"	"finance-insurance"
"1"	"Can a Restored Pompeii Be Saved From 'Clambering' Tourists?"	"travelnews"
"0"	"Watch A Porsche 959 Take On A New 911 GT2 RS"	"autosclassics"
"0"	"I ordered clothes from those cheap online stores, and I'm not sold"	"voices"
"0"	"Cindy McCain: John McCain 'Would Be Disgusted' By The State Of Politics"	"newspolitics"
"1"	"Dollar's Longest Slump Since January May Deepen, Scotiabank Says"	"markets"
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"newsworld"
"0"	"Pete Davidson, Kaia Gerber seen on yet another date: Fresh details on their new romance"	"tv-celebrity"
"0"	"Broadway Star Laurel Griggs Suffered Asthma Attack Before She Died at Age 13"	"music-celebrity"
"0"	"You'll Be Captivated by Ciara's Best Hair and Makeup Looks"	"lifestylecelebstyle"
"1"	"Nick Tosches, Music Biographer of Jerry Lee Lewis and Dean Martin, Dies at 69"	"musicnews"
"1"	"Mark Kelly raises astronomical sum in bid to snag Senate seat from GOP"	"newspolitics"
"0"	"Wealthy investors are bracing for a sharp stock sell-off in 2020"	"markets"
"0"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"0"	"Obamacare early sign-ups plunge as Trump-backed lawsuit challenges constitutionality"	"finance-healthcare"
"1"	"Elderly woman defends her right to drink"	"advice"
"0"	"The Milky Way's black hole kicked a star out of our galaxy"	"newsscienceandtechnology"
"1"	"Former US Senator Kay Hagan dead at 66"	"newspolitics"
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"
"0"	"The 'Blue Zones' diet: Foods that help people live to 100"	"nutrition"
"0"	"'We're fighting for our lives'   US apple farmers endure major crop and profit losses as climate changes"	"weathertopstories"
"0"	"Falling investment revives attacks against Trump's tax cuts"	"finance-taxes"
"0"	"3 'health' products that are a waste of money, according to dietitians"	"nutrition"
"0"	"Greg Hardy loses UFC fight in Moscow"	"mma"
"0"	"More Americans say now is a bad time to buy a home"	"finance-real-estate"
"0"	"The 22 Wildest Celebrity Hair Transformations of the Last Decade"	"lifestylebeauty"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"0"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"
"1"	"TobyMac says late son 'had an untamable grand personality,' shares last text exchange"	"musicnews"
"0"	"I Spent $100K on My Wedding. Here's Why It Was Worth It."	"voices"
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"
"0"	"A $30,000 handbag. A disastrous wine spill. And now, a country club is suing its own waiter."	"markets"
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"
"0"	"Popular Selena tribute singer from San Fernando Valley detained by ICE in Texas"	"musicnews"
"0"	"Trump impeachment hearings: 5 key takeaways from the first day"	"newspolitics"
"1"	"If You Don't Eat a Banana Every Day, This Might Convince You to Start"	"nutrition"
"0"	"Leaked Stephen Miller Emails to Breitbart Directed Race, Anti-Immigrant News Coverage"	"newsus"
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"
"0"	"I Never Imagined Being A Grandmother At 35. Here's How It Changed My Life."	"voices"
"0"	"Should You Try the Controversial Cabbage Soup Diet? See What Experts Have to Say"	"nutrition"
"0"	"Rep. Tim Ryan endorses Biden in Democratic primary"	"elections-2020-us"
"0"	"The cost to become a US citizen is going up 61 percent"	"markets"
"0"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"
"0"	"Republican moderate breaks with party over identifying whistleblower"	"newspolitics"
