"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"Police: Man Calls Son, Flees After Shooting Wife To Death In Van Buren Township"	"newscrime"	"A man is in police custody after he allegedly killed his wife in western Wayne County. Police were called to a home along Fay Drive, off Belleville Road near Ecorse Road in Van Buren Township, around 1:30 a.m. Tuesday by a man who said his father just called him and told him he killed his wife. Officers arrived at the home and found the 62-year-old woman dead from an apparent gunshot wound. Her husband, however, had..."
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"	"Archaeologists have discovered more than 20 wooden coffins at a necropolis in Luxor, according to Egypt's Ministry of Antiquities."
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"	"Christopher Reeve's Son Remembers Dad 15 Years After Death"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"1"	"Dean Martin's Daughter Speaks Out About John Legend's New Version of 'Baby, It's Cold Outside'"	"musicnews"	"Dean Martin's Daughter on New 'Baby, It's Cold Outside' Version"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"12-year-old boy saves dad from burning home"	"newsgoodnews"	"A 12-year-old boy is being called a hero after he saved his dad from their burning home."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"Death Penalty Sought In Case Of Boca Raton Woman Beat, Set On Fire"	"newscrime"	"Prosecutors intend to seek the death penalty for a man accused in the murder of a Boca Raton woman."
"1"	"Judge agrees to expunge record of ex-Chicago cop acquitted of conspiracy in Laquan McDonald's shooting"	"newsus"	"A former Chicago police detective who was acquitted of a cover-up in the incendiary police shooting of 17-year-old Laquan McDonald will have his criminal charges erased from the public record, a Cook County judge decided Thursday."
"1"	"Felicity Huffman Released From Prison Before End of 14-Day Sentence"	"tv-celebrity"	"The actress served 11 days of her two-week sentence."
"1"	"Teen found dead near Penn State campus, fraternity suspended"	"newscrime"	"STATE COLLEGE, Pa. (AP)   Authorities say a 17-year-old male was found dead in an off-campus house at Penn State and a fraternity has been suspended. Penn State officials said Tuesday that the Alpha Delta chapter of Chi Phi has lost all its privileges. Police said the teenager was found Saturday night at the house occupied by Chi Phi members. He was not a student and has not been identified. Penn State says the house is not the fraternity's..."
"1"	"Police: Man caught after robbing bank in front of officer"	"newscrime"	"ANNAPOLIS, Md. (AP)   Authorities in Maryland say a man suspected of several bank robberies was arrested after he robbed a bank in front of an off-duty police officer. News outlets report 51-year-old Fletcher Dorsett was arrested Monday and charged with armed robbery, assault and theft. Baltimore County police spokeswoman Jennifer Peach says Dorsett robbed a teller Monday by passing her a note demanding money. Peach says an off-duty Baltimore..."
"1"	"10 Shelter Dogs Who Saved Their Owners' Lives"	"lifestylepetsanimals"	"When you rescue a dog, you never know if you might ultimately be rescuing yourself."
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"	"This pup's Halloween costume is a unique blend of "AAH!" and "AWW!""
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"	"At least two houses are on fire in Colonia, New Jersey, after a plane crash, according to the Colonia Fire Department. A Cessna 414 crashed into a home on Berkley Avenue at 11 a.m. Tuesday, according to the FAA. The FAA will conduct an investigation into the cause of the crash. The number of people aboard and their conditions are unknown. The area is a heavy residential area with tree-lined streets. News 4's Dennis Protsko, who is part of the..."
"1"	"Ronnie Ortiz-Magro Dodges Felony Domestic Violence Charge Over Alleged Fight With Jen Harley"	"tv-celebrity"	"The 'Jersey Shore' star could still be facing a possible misdemeanor domestic violence charge."
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"	"A fisherman faces serious consequences for using a power saw to cut off the nose of a rare smalltooth sawfish off the Florida coast."
"1"	"New Couple Alert? Drake and Kylie Jenner Appear Into Each Other at Party"	"celebrity"	"New Couple Alert? Drake and Kylie Jenner Appear Into Each Other at Party"
"1"	"Latest Australia shark attack sparks tourism concerns"	"travelnews"	"Tourism operators want aerial shark patrols to be introduced in Australia's Whitsunday Islands as they try to stem falling visitor numbers following a spate of attacks along the Great Barrier Reef."
