"1"	"Cat Sees Rain For The First Time And Loses Her Mind"	"lifestylepetsanimals"	"Betty's family adopted her six months ago from a local vet clinic, so she's still learning about her new home. Betty is an indoor cat, but she loves watching the world through her windows, and sometimes her mom will carry her outside and let her play there supervised as a special treat."
"1"	"'E.T.' star arrested for DUI in Oregon"	"movies-celebrity"	"Henry Thomas, who starred as Elliott, was arrested on Oct. 21."
"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"movienews"	"Robert Forster, a prolific character actor who was nominated for an Oscar for Quentin Tarantino's "Jackie Brown" and appeared in more than 100 films, died Friday in Los Angeles of brain cancer. He was 78."
"1"	"Trent Williams: "The bridge has definitely been burned""	"football_nfl"	"Washington closed the door on Trent Williams returning this season by putting him on the non-football injury list yesterday. But according to Williams, the door, the road leading up to it, and everything else was already ablaze well before then. Williams told Mike Jones of USA Today that he wants to play again, but knows [more]"
"1"	"Alibaba founder Jack Ma tops Forbes China Rich List for second year running"	"finance-companies"	"Despite the U.S.-China trade war and slowing growth in the world's second largest economy, the total wealth of the 400 members on the 2019 Forbes China Rich List rose by more than 20% from a year ago."
"1"	"Travis Scott dislocates knee during concert, may need surgery"	"music-celebrity"	"The rapper has seen a specialist and may opt for surgery to get back to full strength."
"1"	"Report: Brady frustrated with Patriots about Brown, Gordon"	"football_nfl"	"The "turnover at receiver" reportedly has Tom Brady frustrated."
"0"	"Guardian Accused Of Stealing Half Million Dollars From Estate"	"newsus"	"Detectives have arrested a Riverview woman accused of stealing more than half a million dollars from the estate of a dead man."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"1"	"Saudi crown prince gives green light for Aramco IPO"	"finance-top-stocks"	"Saudi Crown Prince Mohammed bin Salman finally gave the go-ahead for the initial public offering of state oil producer Aramco, deciding there's enough support from local investors for what could be a record share sale, according to people familiar with the situation."
"1"	"Trace Adkins ties the knot in New Orleans"	"music-celebrity"	"Trace Adkins gets married, and you need to see who officiated the nuptials."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
