1	U61966	N33898
1	U61966	N25577
1	U61966	N2078
1	U61966	N9721
1	U61966	N16868
1	U61966	N57965
1	U61966	N50182
1	U61966	N9364
1	U61966	N4690
1	U61966	N1825
1	U61966	N3648
1	U61966	N54746
1	U61966	N54103
1	U61966	N24645
1	U61966	N30949
0	U61966	N31958
1	U61966	N65200
1	U61966	N19974
0	U61966	N23513
1	U61966	N6868
1	U61966	N4526
1	U61966	N53835
1	U61966	N27189
1	U61966	N39816
1	U61966	N55468
1	U61966	N1842
1	U61966	N19829
1	U61966	N26364
1	U61966	N14385
1	U61966	N20078
1	U61966	N32928
1	U61966	N44440
1	U61966	N34934
1	U61966	N63709
1	U61966	N16695
1	U61966	N20235
1	U61966	N14101
1	U61966	N49647
1	U61966	N8485
1	U61966	N19823
1	U61966	N58933
1	U61966	N3566
0	U61966	N29393
1	U61966	N42989
1	U61966	N44423
1	U61966	N1362
1	U61966	N848
1	U61966	N64646
1	U61966	N47686
1	U61966	N23864
1	U61966	N24243
1	U61966	N36530
1	U61966	N5521
1	U61966	N15630
1	U61966	N54980
1	U61966	N44085
1	U61966	N22479
1	U61966	N24691
1	U61966	N55925
1	U61966	N10679
1	U61966	N55922
1	U61966	N39462
1	U61966	N62009
1	U61966	N34167
1	U61966	N62546
1	U61966	N27464
1	U61966	N62058
1	U61966	N32536
0	U61966	N19990
1	U61966	N36445
1	U61966	N39986
1	U61966	N57551
1	U61966	N32109
1	U61966	N16215
1	U61966	N47847
1	U61966	N29802
1	U61966	N46392
1	U61966	N4214
1	U61966	N23949
1	U61966	N6156
1	U61966	N56841
1	U61966	N63910
1	U61966	N56753
1	U61966	N62875
1	U61966	N40583
1	U61966	N1445
1	U61966	N20547
1	U61966	N46868
1	U61966	N33024
1	U61966	N5140
1	U61966	N57737
1	U61966	N1746
1	U61966	N61704
1	U61966	N29177
1	U61966	N61997
1	U61966	N50395
1	U61966	N22594
1	U61966	N14655
1	U61966	N16715
1	U61966	N38580
1	U61966	N15562
1	U61966	N60350
1	U61966	N35190
1	U61966	N39638
1	U61966	N49088
1	U61966	N40849
0	U61966	N46976
1	U61966	N51111
1	U61966	N33458
1	U61966	N5886
1	U61966	N40062
1	U61966	N16946
1	U61966	N45794
0	U61966	N6638
1	U61966	N14617
1	U61966	N25158
0	U61966	N30290
1	U61966	N5831
1	U61966	N43142
1	U61966	N36817
1	U61966	N60698
1	U61966	N6622
1	U61966	N51273
1	U61966	N40692
0	U61966	N35216
1	U61966	N2003
1	U61966	N53644
0	U61966	N13408
0	U61966	N53283
1	U61966	N38298
1	U61966	N4020
1	U61966	N12883
0	U61966	N20036
1	U61966	N17102
1	U61966	N44251
1	U61966	N40376
1	U61966	N25554
1	U61966	N46597
1	U61966	N63779
1	U61966	N12584
1	U61966	N24591
1	U61966	N54225
1	U61966	N12845
1	U61966	N6419
