"1"	"'Extraordinary' Roman villa reopened to public in Herculaneum"	"newsworld"	"House of Bicentenary in site near Pompeii has been under restoration for 35 years"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"	"All it takes is a metal spoon and some elbow grease."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"Suspect named in connection with killings of N.H. couple in Texas"	"newscrime"	"Adam Curtis Williams, 33, has been identified as the man seen driving the New Hampshire couple's truck into Mexico on Oct. 21, an official said Tuesday afternoon."
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"	"In the wake of the Me Too movement, women are calling them unfair silencers that sweep sexual misconduct claims under the rug"
"1"	"Report: Jim Harbaugh exploring potential NFL return"	"football_ncaa"	"Harbaugh has turned Michigan into a highly ranked program again, but has been unable to find the breakthrough into the conference title game and beyond."
"1"	"Here's how rising car prices can hurt average Americans"	"personalfinance"	"Car prices are rising rapidly, but Americans' wages have been slow to increase for decades. As a result, many take out long-term auto loans that can take years to pay off."
"1"	"Celebrity Headshots from Before They Were Famous"	"celebrity"	"Prepare for some straight-up baby faces."
"1"	"Remarkable Patriots defense may be Bill Belichick's masterwork"	"football_nfl"	"Excelling in "bend-but-don't break" tactics, New England defenses during Bill Belichick's tenure have given Tom Brady and Co. unmatched margins for error."
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"	"Kardashian's Face Backlash Over Family Food Fight"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Catherine Deneuve Hospitalized After Mild Stroke"	"movies-celebrity"	"The French star was in location around Paris filming her upcoming project."
"1"	"Most adults over 50 would rather die than do this"	"finance-healthcare"	"Older adults would rather die than reside in a nursing care facility, Nationwide Retirement Institute found. Even worse, they find long-term care expenses terrifying. The annual cost of a private room in a nursing home is now $102,200, according to Genworth Financial."
"1"	"Dez Bryant plans to reach out to NFL teams in two weeks"	"football_nfl"	"The former Cowboys' WR1 is just looking for a chance."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious"	"traveltripideas"	"We went deep inside the New Jersey Pine Barrens, where entire towns have been abandoned, and locals shared some of the spookiest legends from the area."
"1"	"Previewing every key matchup in LSU-Alabama showdown"	"football_ncaa_videos"	"In this episode of Tape Don't Lie, Michael Felder and Chris Martin preview every key matchup in the game between No. 2 LSU and No. 3 Alabama on Saturday."
"1"	"One Man Has Owned This 1964 Shelby Cobra for 50 Years"	"autosclassics"	"Bill Gise was thrilled to buy this 1964 Shelby Cobra half a century ago and his enthusiasm for it hasn't diminished a bit in the intervening years."
"1"	"Kanye West says he'll never perform old song lyrics again"	"musicnews"	"Kanye says he's playing music for God now."
"1"	"10 things we learned during college football weekend"	"football_ncaa"	"10 things we learned during college football weekend"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"	"Authorities including the Federal Aviation Administration have not been able to identify a canister-type object that damaged a Kentucky man's home."
"1"	"Abandoned farms for sale with plenty of promise"	"finance-real-estate"	"If you fancy snapping up your own farm without breaking the bank, these abandoned properties might just be of interest."
"1"	"You'll never guess what these awesome homes used to be"	"finance-real-estate"	"Forget cookie-cutter new builds, these incredible properties are completely unique and brimming with historic charm."
"1"	"20 home renovations that kill your home's value"	"finance-real-estate"	"You might love these renovations, but they'll cost you."
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"football_nfl"	"While the Dallas Cowboys need to get back on track, the New England Patriots won Sunday without even playing a game."
"1"	"Most Overrated College Football Teams After 9 Weeks: Nebraska, Army, Texas, and Others"	"football_ncaa"	"Year two of the Scott Frost era would better than year one. Nebraska was a fringe top-25 team, wouldn't start 0-6 and would take another huge step toward Big Ten contention. The Huskers checked one of the boxes: They avoided the 0-6 start with a win over lowly South Alabama in the season opener. They are not, however, anywhere near the top-25 or Big Ten contention. MORE: Most Underrated Teams I was a tad lower on the Huskers than most, namely..."
"1"	"Homes in these 25 waterfront cities are a total steal"	"finance-real-estate"	"Plenty of affordable waterfront locations remain across America."
"1"	"Amazing houses for sale in surprising places"	"finance-real-estate"	"Properties that look like they belong in another country."
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"	"ET confirmed earlier this month that Fitzpatrick is now dating 'Bachelor' alum Amanda Stanton."
"1"	"Bill Plaschke: Mike Bohn brings USC integrity, which means he can't hire Urban Meyer"	"football_ncaa"	"LOS ANGELES_You ever heard of Mike Bohn? Me neither, and that's a good thing. The University of Southern California is apparently set on naming Bohn as its new athletic director, the smart hiring of a man who embodies the most important attribute for the new leader of the Trojans family. He's a complete stranger. He never played football at USC. He never coached football at USC. He never ..."
"1"	"Kamala Harris to slash staff, restructure campaign as she hemorrhages cash"	"newspolitics"	"Kamala Harris is dramatically restructuring her campaign by redeploying staffers to Iowa and laying off dozens of aides at her Baltimore headquarters, according to campaign sources and a memo obtained by POLITICO Wednesday, as she struggles to resuscitate her beleaguered presidential bid."
"1"	"Greg Schiano reportedly making 'significant demands' in Rutgers talks"	"football_ncaa"	"Ex-Tennessee HC Butch Jones remains fallback plan if Schiano talks implode."
"1"	"Man wanted in connection with car thefts, home invasion in Pottawatomie County"	"newscrime"	"Officials with the Pottawatomie County Sheriff's Office on Wednesday released photos of a man wanted in connection with several car thefts and a home invasion. According to the Sheriff's Office, deputies are looking for Phillip Wimmer, from the Prague area. They said he is responsible for several car thefts and a home invasion Tuesday night. Sign up for our Newsletters Officials said Wimmer was being chased by Prague police when he ditched the..."
"1"	"Life expectancy for American men keeps dropping"	"health-news"	"Life expectancy for U.S. men slipped for a third straight year, according to new data from the National Center for Health Statistics."
"1"	"Former NFL GM blasts Gus Malzahn, Auburn: 'Worst offense I've ever seen'"	"football_ncaa"	"While the Tigers have won six of eight games, it remains to be seen if Malzahn will do enough this season to garner some long-term stability at Auburn."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
