"1"	"Latest Australia shark attack sparks tourism concerns"	"Tourism operators want aerial shark patrols to be introduced in Australia's Whitsunday Islands as they try to stem falling visitor numbers following a spate of attacks along the Great Barrier Reef."
"0"	"How to prevent the flu, according to doctors"	"Your best line of defense against the flu this season is to get vaccinated."
"0"	"4 takeaways from the Seahawks' wild, overtime win over the 49ers"	"If the NFC championship is a rematch of this Monday Night Football game, we're in for a treat. The Seattle Seahawks' 27-24 overtime win over the San Francisco 49ers in Week 10 was wild, messy and exciting. It may have been the most fun game of the season."
"1"	"Rams trade Marcus Peters to Ravens for Kenny Young"	"In a surprising and unusual development, a two-time Pro Bowler has been traded from one playoff contender to another. The Rams traded cornerback Marcus Peters to the Ravens. The Ravens are sending second-year linebacker Kenny Young to Los Angeles in the deal, according to Jay Glazer. The move comes as a surprise, as the 26-year-old [more]"
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"You never know what sorts of treasures hide down that unpaved backroad."
"0"	"The Worst Cities for Black Americans"	"This year marks the 55th anniversary of the 1964 Civil Rights Act, the landmark legislation outlawing racial segregation and other forms of discrimination on the basis of race, color, religion, sex, or national origin."
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"NEW YORK (AP)   More than two decades into his career as a commentator at Fox News Channel, Andrew Napolitano reached a milestone of sorts when he was called a "fool" on his own network. Not to his face, of course. But Tucker Carlson guest Joseph diGenova's dismissal of Napolitano for saying that soliciting campaign aid from a foreign government is against the law illustrates the awkward place that the former New Jersey Superior Court judge..."
"0"	"Senate confirms Chad Wolf to DHS post"	"With a 54-41 vote, the Senate on Wednesday confirmed Chad Wolf as undersecretary of the Department of Homeland Security's Office of Strategy, Policy, and Plans. Wolf is now clear to take over the mantle as head of the entire agency from Kevin McAleenan, who resigned as acting DHS secretary more than a month ago. Wolf was nominated to the undersecretary position in February by President Donald Trump but was never confirmed. He has been performing..."
"1"	"Unsolved: Those responsible for the Halloween night murder of Commerce City man remains a mystery"	"It's been exactly four years since a 24-year-old man whose loved ones described as a "beloved son and friend" was shot to death outside his Commerce City home. Dillon Bueno had been handing out Halloween candy from his residence on the 7300 block of Krameria Drive on Oct. 31, 2015 before he ran out and then went to search for something in his car shortly after 9:30 p.m., his mom Lucy Bueno told 9NEWS in an earlier interview. While searching,..."
"0"	"How the Trump Administration Eroded Its Own Legal Case on DACA"	"WASHINGTON   When Attorney General Jeff Sessions appeared before news cameras at the Justice Department in early September 2017 to announce that President Trump was ending deportation protections for young undocumented immigrants, he knew the administration had left itself more legally vulnerable than it should have."
"1"	"Michael Jordan: Steph Curry is not a Hall of Famer yet"	"Michael Jordan thinks that Steph Curry isn't worthy of the hallowed halls of Springfield, Mass just yet."
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"The Queen's Jewels Are Polished with Gin and Water"
"1"	"What Causes Kidney Stones?"	"Inadequate fluid intake, family history and taking certain medications are risk factors for kidney stones."
"1"	"2 charged with murder after man stabbed to death in Valley Station"	"Louisville Metro Police Department is investigating a deadly stabbing that happened early Thursday morning. Officers with the department's Third Division were called to the 10300 block of Greentree Lane around 3 a.m., where they found a man suffering from stab wounds. Police say that man was taken to University Hospital, where he died from his injuries. Jennifer Heil and her daughter say they heard screams around 3:00a.m. She looked outside and..."
"0"	"The keto diet is hard work   but this hack makes it so much easier"	"Let's face it: Healthy, keto-friendly meals require some form of food prep."
"0"	"The 24 Most Beautiful Castles in Europe"	"Eat your heart out, Disney."
"1"	"Gunman went to class after shooting 1 near California school"	"Police say teenage gunman returned to class Tuesday after shooting a fellow student multiple times just outside a Northern California high school, an attack that prompted a lockdown in a complex with three schools for hours. (Oct. 22)"
"0"	"49ers' Jaquiski Tartt rips ball from Seattle's D.K. Metcalf on amazing play"	"D.K. Metcalf is a big, strong dude. We know that from all the viral pictures of his physique before the Seattle Seahawks drafted him earlier this year."
"0"	"Here's How to Season a Turkey So It Actually Tastes Like Something"	"Want avoid a Thanksgiving bird that tastes like sawdust? Here's how to season a turkey so it actually tastes like something."
"0"	"Experts crack mystery of ancient Egypt's sacred bird mummies"	"DNA analysis helps work out origin of nearly 6 million mummified ibises"
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"The 53-year-old star worked hard for those washboard abs while training for her new movie, "Bruised.""
"0"	"Protesters blockade universities, business district as chaos grips Hong Kong"	"Protesters blockade universities, business district as chaos grips Hong Kong"
"0"	"Stocks close higher on optimism over China trade deal"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"0"	"I Never Imagined Being A Grandmother At 35. Here's How It Changed My Life."	""She's a baby with a baby!" my mom joked to the cashier when I was 18. We wereshopping for maternity clothes for me, and looking back now, I guess I was ababy. But at the time I thought I had a plan.I met Larry when I was 16, working my first job at Red Lobster. I was ahostess and he worked in the kitchen. He was 20, kind and living in anapartment with friends. We started dating and then decided to get married onlya year later. My mom wanted us..."
"0"	"Ahead of this week's rematch, Tom Brady says he's still not quite over Super Bowl loss to Eagles"	"Plus, maybe you shouldn't expect to see a trick play from the Patriots."
"0"	"14-year-old baker gives cupcakes to homeless"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"0"	"US government says Roger Stone 'undermined' Russia inquiry"	"Republican political operative Roger Stone undermined the effectiveness of the congressional investigation into Russian interference in the 2016 election by repeatedly and deliberately lying under oath to help Donald Trump's presidential campaign avoid embarrassment, prosecutors told jurors in closing arguments at his trial Wednesday. Defense attorneys countered that Stone had done nothing deliberately illegal and claimed the..."
