"1"	"Segment of Keystone pipeline ordered to remain shut after leak"	"newsus"
"1"	"Trump Visits Texas, Where the Fallout From a Secret Tape Awaits Him"	"newspolitics"
"1"	"Report: Florida State considering firing Willie Taggart, pursuing Urban Meyer"	"football_ncaa"
"1"	"In manufacturing Midwest, signs of trouble amid good times"	"markets"
"1"	"Every State's Pension Crisis Ranked"	"finance-saving-investing"
"1"	"Former US Senator Kay Hagan dead at 66"	"newspolitics"
"1"	"Trump Vowed to Shrink the Trade Gap. It Keeps Growing."	"markets"
"1"	"Trump Allies Craft List of Potential Mulvaney Replacements"	"newspolitics"
"1"	"Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump"	"newspolitics"
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"
"1"	"Jim Jordan assigned to Intel Committee ahead of Trump impeachment hearings"	"newspolitics"
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"
"1"	"TV Presenter Kirsty Young Was the First Person Prince Harry and Meghan Markle Asked to Join Their Foundation"	"lifestyleroyals"
"1"	"1-ton boulder known as 'Wizard Rock' that disappeared from forest 'magically' returns"	"newsgoodnews"
"1"	"Court rules for LA in lawsuit against Trump"	"newsus"
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"
"1"	"KU coach Self 'up front' about NCAA case, says future Jayhawk Tyon Grant-Foster"	"basketball_ncaa"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"1"	"Boris Johnson 'on brink of Brexit deal' after border concessions"	"newsworld"
"1"	"Wayne Newton's house burglar sentenced to 22 years in prison"	"music-celebrity"
"1"	"The cheapest places to buy a home in every state"	"finance-real-estate"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"
"1"	"Kenny Dixon, Drummer for Kane Brown, Dies in Car Accident"	"musicnews"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"1"	"Lonely Planet names Washington, D.C., the second-best city in the world to visit in 2020"	"travelnews"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"
"1"	"Big VIX Options Trade Braces for a 2008-Like Volatility Surge"	"markets"
"1"	"Student shot teen near California school, slipped into class"	"newscrime"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"
"1"	"The classic Porsche 911 saved after a decade of decay"	"autosclassics"
"1"	"Testimony: White House lawyer told Vindman not to discuss Ukraine call"	"newspolitics"
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
"1"	"Trump, in Texas, bashes Democrats as 'crazy,' unpatriotic"	"newspolitics"
"1"	"Cuomo signs law aimed at weakening Trump's pardon power, closes 'double jeopardy' loophole"	"newspolitics"
"1"	"Trump says he's an 'island of one' on Syria"	"newspolitics"
"1"	"WATCH: Cruise Ship Navigates Tiny Corinth Canal"	"travelnews"
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"newspolitics"
"1"	"Trump campaign to hold rallies in Mississippi, Kentucky"	"newspolitics"
"1"	"DC sniper asks Supreme Court to invalidate juvenile life sentences for murders"	"newsus"
"1"	"Where is 'Kokomo?' People are still searching for The Beach Boys' tropical island getaway"	"travelnews"
"0"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"
"1"	"The 25 US cities where it's easiest to get a mortgage"	"finance-real-estate"
"1"	"South Dakota executes man in '92 slaying of former co-worker"	"newscrime"
"1"	"Person of interest ID'd in shooting of girl trick-or-treating on SW Side"	"newscrime"
"1"	"Predicting the College Football Playoff Rankings for Week 11"	"football_ncaa"
"1"	"Hard Rock Hotel New Orleans collapse: Former site engineer weighs in"	"newsus"
"1"	"'Ultimately Alarming Circumstances': Read Acting Ambassador to Ukraine Bill Taylor's Full Opening Statement to Congressional Investigators"	"newspolitics"
"1"	"Analysis: Extreme greed reigns on Wall Street. Here's why investors are so confident"	"markets"
"0"	"American Airlines flight attendants have literally begged not to work on the Boeing 737 Max when it returns, union boss says"	"newsus"
"1"	"McConnell tightlipped as impeachment furor grows"	"newspolitics"
"1"	"Democrats vow not to delay impeachment probe as witnesses ignore subpoenas"	"newspolitics"
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"
"1"	"Triathlete of criminals? Florida man runs, bikes, swims away from deputies"	"newscrime"
"1"	"Election Day 2019: Most Important Races and What to Watch For"	"newspolitics"
"1"	"Michigan State opens at No. 1 in AP Top 25 preseason poll"	"basketball_ncaa"
"1"	"The Memo: Trump 'lynching' firestorm is sign of things to come"	"newspolitics"
"1"	"10 Things to Know About Job Searching as a Veteran"	"finance-career-education"
"0"	"Watch These Two Love Birds Perform a Heart-Shaped Swan Dance"	"popculture"
"1"	"2 Murder suspects escape from Monterey County, California, Jail"	"newscrime"
"1"	"Green Beret awarded Medal of Honor for saving lives"	"newsus"
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"
