1	U61827	N16120
1	U61827	N22745
1	U61827	N19766
0	U61827	N6712
1	U61827	N60340
0	U61827	N6388
1	U61827	N34172
1	U61827	N15394
1	U61827	N18165
1	U61827	N28257
1	U61827	N50
1	U61827	N9056
0	U61827	N18971
1	U61827	N49745
1	U61827	N55051
0	U61827	N52514
0	U61827	N13601
0	U61827	N5940
1	U61827	N3857
1	U61827	N44867
1	U61827	N37018
1	U61827	N21258
0	U61827	N38620
0	U61827	N34130
0	U61827	N17031
0	U61827	N14056
1	U61827	N41483
1	U61827	N61487
0	U61827	N8400
1	U61827	N17990
1	U61827	N20057
1	U61827	N37942
0	U61827	N53572
1	U61827	N43224
0	U61827	N58171
1	U61827	N33013
1	U61827	N60702
1	U61827	N56441
1	U61827	N46392
0	U61827	N28345
0	U61827	N43143
0	U61827	N39907
1	U61827	N22466
0	U61827	N52742
1	U61827	N40406
1	U61827	N32978
0	U61827	N23336
0	U61827	N45319
0	U61827	N19643
1	U61827	N28682
1	U61827	N12096
0	U61827	N1360
0	U61827	N17513
1	U61827	N9863
1	U61827	N18760
1	U61827	N37304
1	U61827	N55556
1	U61827	N10188
1	U61827	N18870
1	U61827	N49944
1	U61827	N14952
1	U61827	N9284
0	U61827	N57560
0	U61827	N20477
0	U61827	N57007
0	U61827	N14223
0	U61827	N49285
0	U61827	N13261
1	U61827	N12254
1	U61827	N11282
1	U61827	N3046
1	U61827	N34574
1	U61827	N36650
0	U61827	N26488
0	U61827	N6950
1	U61827	N1127
0	U61827	N33176
1	U61827	N10331
0	U61827	N31958
0	U61827	N16344
0	U61827	N1952
0	U61827	N11930
0	U61827	N37055
1	U61827	N55713
0	U61827	N47383
