"1"	"EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million"	"autosenthusiasts"	"The ultimate RV for the end of days."
"1"	"Chefs Reveal the 33 Items They Always Buy at the Grocery Store"	"tipsandtricks"	"These 33 culinary superstars are more than capable of preparing many of the items on this list, but sometimes they just don't feel like it."
"1"	"We Tried Fatburger's Impossible Burger. Here's Our Review."	"foodnews"	"We took a bite into the new Fatburger Impossible Burger, and were genuinely surprised by the result."
"1"	"Impeachment inquiry shows Trump at the center of Ukraine efforts against rivals"	"newspolitics"	"A growing body of evidence makes clear it was Trump himself who repeatedly pushed his own government and a foreign power to intervene in domestic political concerns."
"1"	"McConnell resolution prods Trump to keep troops in Syria"	"newspolitics"	"Senate Majority Leader Mitch McConnell introduced legislation Tuesday denouncing Turkey's invasion of northern Syria and gently prodding President Donald Trump to halt his withdrawal of U.S. troops from the embattled country. But McConnell, R-Ky., said lawmakers should refrain from imposing sanctions on Turkey for now, saying, "We don't want to further drive a NATO ally into the arms of the Russians." That puts him into..."
"1"	"Minnesota town considers $34M expansion of crowded schools"	"newsus"	"Citizens in the southwestern Minnesota town of Worthington are voting on whether to approve nearly $34 million in new borrowing to expand schools filled to overflowing in recent years by an influx of immigrants."
"1"	"Tiger Woods starts slow as Jason Day runs away with Japan Skins title with $210K"	"golf"	"Tiger Woods didn't have any issues with his knee."
"1"	"National Dessert Day: Where to get Free Dessert at Wendy's, TGI Friday and More"	"restaurantsandnews"	"Where to get free or discounted desserts and sweets for National Dessert Day, including nationwide and local offers."
"1"	"Candace Cameron-Bure Hit the Red Carpet in a Seriously Sparkly Top"	"lifestylecelebstyle"	"This might be the Hallmark star's most dazzling outfit to date."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"	"Work continues on America's favorite truck."
"1"	"2020 Airstream Caravel Is a Miniature Hotel Room on Wheels"	"autosenthusiasts"	"Airstream's iconic exterior design and contemporary interior styling makes the Caravel the most fashionable compact trailer at the campground."
"1"	"CNN Poll: Biden's lead in Democratic primary hits widest margin since April"	"newspolitics"	"Former Vice President Joe Biden's lead in the race for the Democratic nomination for president has rebounded, according to a new CNN poll conducted by SSRS."
"1"	"ALCS Game 4 postponed for rain, Yanks-Astros resume Thursday"	"baseball_mlb"	"Game 4 of the AL Championship Series scheduled for Wednesday night has been postponed because of rain in the forecast."
"1"	"Veterinary students strip down for calendar to promote mental health"	"health-news"	"The annual calendar has raised nearly $100,000 for a mental health organization."
"1"	"McDonald's ousted CEO will get 26 weeks of pay but forfeiting millions in stock options"	"finance-companies"	"Fired McDonald's CEO Steve Easterbrook is getting 26 weeks of pay or about $670,000 as part of his severance or separation agreement."
"1"	"Ford's Big Nugget is a tiny home built inside a Transit cargo van   see inside the 4-'room' vehicle"	"autosenthusiasts"	"Ford has unveiled the Big Nugget, a camper van with four separate living spaces, including a fully functioning bathroom."
"1"	"G.M. Workers Approve Contract and End U.A.W. Strike"	"finance-companies"	"The longest nationwide strike against General Motors in half a century ended on Friday after a solid majority of the company's union members delivered their support for the four-year contract hammered out by their leaders. The United Auto Workers union emerged with substantial wage increases and succeeded in ending a two-tier wage structure that had been a particular irritant in its ranks. It also won commitments to new G.M. investments in..."
"1"	"JLo is the most relatable with this smart style hack for fall weather"	"lifestylecelebstyle"	"Fashion choices can be tricky at the beginning of fall. Deciding what ensemble best blends into the confetti-colored leaf pallette of the season and yet also accommodates the unpredictable windy weather is a tough challenge."
"1"	"Emilia Clarke's Best Red Carpet Looks"	"lifestylecelebstyle"	"See the 'Game of Thrones' star's best style moments."
"1"	"Here's How Bad BMW's Big Grille Problem Could Get"	"autosnews"	"Ladies and gentlemen, it pains us to bring you this most tragic of slideshows. Actually, it really doesn't. In fact, we're rather excited to showcase what the future might hold for BMW should this current fascination with fantastically large grilles be allowed to continue unchecked. Perhaps this in-your-face display of kidneys gone wild will at least encourage designers in Munich to think twice before traveling further down this road. Us Motor1.com scribes work very hard to keep a neutral tone, but frankly, we're a bit worried about BMW. This big-grille fad is as ridiculous as the pet rock only without the cool hipster factor. It's as off-putting as listening to glam rock on a scratched-up record. We blame Lexus for this, and while some brands have pulled off the gaping grille with admirable results   we're looking at you, Audi RS6 Avant   oversized kidneys basically turn every BMW into a beaver joke waiting to happen. That's not a good thing. Bigger Isn't Better: BMW Concept 4 Debuts With Massive Double Kidney Grille Reviled BMW Concept 4 Grille Redesigned By Another Fan We aren't alone on this. Peruse the comments of any Motor1.com articles referencing this bonkers nose and you'll find plenty of criticism. Rendering artists the world over have attempted to make the big grille look better, while others   including the anonymous designer who graciously sent us the designs featured above   are ready to show us a world where every BMW is, in a word, ugly. And yes, with BMW's deep involvement in the Toyota Supra, we couldn't resist leading with a makeover that could well come to the Supra's convertible twin, the Z4. Sure, the facelift could've been on an actual Z4, but seeing the double kidney on a Supra has a bit more shock factor. Jump into the slideshow at the top of this article to see just how deep   and how big   this kidney-shaped rabbit hole can grow."
