"0"	"I went to Peter Luger after it received zero stars from New York Times"	"The burger was so juicy I had to wipe my fingers after every bite. And everyone from regulars to tourists couldn't stop singing Peter Luger's praises."
"1"	"Burger King's new 'Ghost Whopper' is here to haunt your Halloween order"	"The Ghost Whopper will be available at 10 select restaurants beginning Oct. 24. The only thing scarier than Burger King's new Ghost Whopper is the thought of having no Whoppers at all."
"0"	"The U.S. relationship with Ukraine runs deep. Here's why."	"Ukraine and the United States have a relationship that far predates Trump."
"0"	"Trailer - Jumanji: The Next Level"	"Trailer 3"
"0"	"This Dreaded $8,000 Home Renovation Offers the Highest Return on Investment, According to Realtors"	"It can be a "sticking point" in a home sale, says Nick Gelfand, a realtor and appraiser in Longmeadow, Mass."
"0"	"Uber chief called the murder of Jamal Khashoggi 'a serious mistake'"	"Uber CEO Dara Khosrowshahi expressed regret for describing the murder of Saudi journalist Jamal Khashoggi as a "mistake," Axios reported."
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"Iberia Parish judge Lori Landry has questioned the large number of black Louisianans incarcerated by the district attorney's office"
"1"	"Burger King Is Bringing Back Cheesy Tots Again   But Only for a Limited Time"	"Burger King Is Bringing Back Cheesy Tots for a Limited Time"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"Wendy's became the latest fast-food chain to name-check ghost kitchens on Friday at the company's investor day."
"0"	"Boudin Declares Victory After Loftus Concedes In Race For SF District Attorney"	"SAN FRANCISCO (CBS SF)   Suzy Loftus conceded the race to become San Francisco's next district attorney, congratulating Chesa Boudin Saturday afternoon. Loftus tweeted that she lost the race, "but we won the support of so many San Franciscans who are demanding that our city work more effectively together to build safety." I didn't win […]"
"1"	"Outer Banks storms unearth old shipwreck from 'Graveyard of the Atlantic'"	"A recent storm on the Outer Banks unearthed an old shipwreck buried on the beach in Hatteras Island. A local bar shared photos of the old wooden ship in its final resting place in the area known as "The Graveyard of the Atlantic." "A Wreck across the street from The Wreck! A lot of sand has washed out with this Nor'Easter & look what's been exposed!" The Wreck Tiki Bar in Hatteras, North ..."
"0"	"The best independent bakery in every state"	"When you want the best bread, the flakiest pastries and comforting cream cakes it's time to turn to the experts   and an independent, local bakery is sure to hit the spot. Here is our favorite in every state for tempting treats you wouldn't dare to make at home."
"0"	"A$AP Rocky Will Return to Sweden to Perform"	"A$AP Rocky isn't wasting any time in returning to see his fans in Sweden."
"1"	"More Russian military police arrive in Syria under peace deal with Turkey"	"More Russian military police arrive in Syria under peace deal with Turkey"
"0"	"'One in a million' deer captured on camera in Michigan woods"	"Retired Michigan lawmaker and amateur photographer Steven Lindberg took pictures of a deer. That deer had three antlers."
"1"	"National Pasta Day 2019: How to Get Free and Cheap Pasta at Buca Di Beppo, Olive Garden, Bertucci's"	"Your guide where to get free or cheap pasta for National Pasta Day at popular U.S. Italian chain restaurants."
"0"	"Cindy McCain: John McCain 'Would Be Disgusted' By The State Of Politics"	"Cindy McCain, wife of late Sen. John McCain (R-Ariz.), said that her husband would have been deeply troubled by the current state of American politics as Republicans continue to defend President Donald Trump against a fast-moving impeachment inquiry. "I think he would be disgusted with some of the stuff that's going on," she CNN's David Axelrod in an interview that aired Saturday. "I really do. I think he'd be, he'd be railing against what's...""
"0"	"After push from Perry, backers got huge gas deal in Ukraine"	"Two political supporters of U.S. Energy Secretary Rick Perry secured a potentially lucrative oil and gas exploration deal from the Ukrainian government soon after Perry proposed one of the men as an adviser to the country's new president."
"1"	"Fire Destroys Classic Porsche Cars And Parts Worth $3 Million"	"Well-known for their vintage Porsche builds, Benton Performance has burnt down to the ground along with a bunch of irreplaceable vintage Porsche cars and parts."
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"Get your dipping fries ready."
"1"	"McDonald's drive-thrus are speeding up after years of longer and longer waits"	"McDonald's drive-thru times dropped by twenty seconds over the last quarter, according to CEO Steve Easterbrook."
"0"	"Hong Kong police shoot at pro-democracy protesters"	"An officer fired a live round as activists tried to block a busy street."
"0"	"Oprah Winfrey bought her next-door neighbor's California ranch for $6.85 million   take a look inside"	"In addition to her new ranch, billionaire Oprah Winfrey already owns two properties in the Montecito, California area: She purchased the first, nicknamed the "Promised Land," for $50 million in 2001, and the other, nicknamed "Seamair Farm," for $29 million in 2015."
"1"	"Turkey Accused of War Crimes After Suspected White Phosphorus Use Against Kurds in Syria"	"Turkey, a NATO member, has allegedly used chemical weapons against civilians in northern Syria."
"0"	"French Baguettes From a Vending Machine? 'What a Tragedy.'"	"The lights inside the village bakery used to come on before dawn, an hour or so before the smell of baking bread would waft into neighbors' homes. The storefront door would soon be heard, opening and closing, the rhythm as predictable as the life stirring awake across the French countryside. But everything changes."
"0"	"'I Have Waited 68 Years to See This': How Honor Flights Help Veterans Reflect"	"In 2004, shortly after the national World War II Memorial was completed, Earl Morse, a retired Air Force captain working at the Department of Veterans Affairs clinic in Springfield, Ohio, realized that many of the veterans he knew would never get to see it. So he persuaded pilots at his local flying club to ferry a handful of veterans to Washington on small planes, and accompany them to the National Mall."
"0"	"Drake Has Something to Say to the ''Kids'' Who Booed Him Off Stage"	"Drake took to Instagram with an admittedly hilarious response to the Camp Flog Gnaw Carnival attendees that weren't pleased by his surprise performance"
"1"	"Schumer proposes $462 billion car swap - gas for electric"	"Senate Minority Leader Chuck Schumer is moving Democrats' climate talk to where the rubber meets the road, proposing a $462 billion trade-in program to get millions of Americans out of climate-damaging gas vehicles and into electric or hybrid cars over the next decade. Schumer's rebate proposal late Thursday joins a mix of trillion- and multitrillion-dollar programs that Democratic presidential candidates have outlined to..."
"0"	"JuJu Smith-Schuster: Jalen Ramsey's right, I'm not Antonio Brown"	"In the days leading up to Sunday's game against the Steelers, Rams cornerback Jalen Ramsey shared his opinion that Steelers wide receiver JuJu Smith-Schuster isn't the same kind of threat that Antonio Brown was when he roamed football fields rather than the social media universe. Smith-Schuster may not be Brown, but the Rams paid him [more]"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"Most countries aren't hitting 2030 climate goals, and everyone will pay the price"	"Untold human suffering is in our future as nations miss their Paris Agreement targets by a long shot."
"0"	"Nor'easter to grind at US East Coast this weekend"	"High winds, heavy surf and drenching rain will pound part of the southern Atlantic coast this weekend, but some impact from the storm will expand to the coastal Northeast later this weekend to early next week."
"0"	"The History Behind Your Favorite Thanksgiving Foods"	"You'll never believe which foods aren't even native to America."
"0"	"San Diego State University freshman hurt in fraternity incident dies"	"SAN DIEGO - Dylan Hernandez, the 19-year-old San Diego State University freshman who required medical attention last week after an unspecified incident at one school's fraternities, has died, campus officials said on Monday. "His family gave their goodbyes late Sunday night," SDSU President Adela de la Torre said in a statement."
"0"	"Best all-inclusive resorts in the world"	"Certain vacation destinations are known for having a wealth of all-inclusive resorts (the islands of Fiji and Jamaica come to mind). But resorts that wrap fun, food and drinks into a convenient package can be found all over the world. From a Cancun family favourite and an all-inclusive ski resort in the Alps to a far-flung locale that caters to scuba divers, you'll find a bit of everything on this roundup of the best all-inclusive resorts in the world."
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"A 75-year-old mystery has been solved, and the families of 80 American sailors lost at sea will now have closure: the U.S.S. Grayback has finally been found. It was hidden from discovery all this time by a single errant digit. The mystery began on Jan. 28, 1944, when the Grayback, one of the most successful American submarines of World War II, sailed out of Pearl Harbor for its 10th combat patrol."
"0"	"Sarah Hyland documents painful tattoo removal"	"It looks like she's removing a dinosaur tattoo"
"0"	"Bolsonaro asks Brazilians 'not to give ammunition' to freed Lula"	"Brazil's President Jair Bolsonaro asked his supporters Saturday "not to give ammunition to the scoundrel," the day after popular leftist leader Luiz Inacio Lula da Silva walked free from jail. Breaking his silence on the release of his arch-nemesis, Bolsonaro told his Twitter followers: "Lovers of freedom and good, we are a majority. We cannot make mistakes." He added Lula was "momentarily free, but guilty.""
"0"	"Mental Health Care In San Francisco: Compromise Reached"	"The city's mental health system needs updating everyone agreed, but what to change and how to pay for it was the issue."
"0"	"Trump 'so extreme' on climate he's waking people up, Greta Thunberg tells AFP"	"Swedish teen activist Greta Thunberg said Tuesday that US President Donald Trump's climate change denialism was "so extreme" that it had helped galvanize the movement to halt long term planetary warming. The venue was originally in Chile but was shifted because of political unrest, forcing Greta to change her travel plans."
"1"	"Jane Fonda spends night in jail after latest climate change protest"	"This is the first time U.S. Capitol police have kept Fonda in jail overnight as a result of her climate change protests."
"0"	"Every touchdown from every Week 10 game"	"Watch Every Touchdown From Every Game presented by Amazon Prime during Week 10."
"1"	"$42 million price cut on tech billionaire's Silicon Valley monster mansion"	"Silicon Valley big shot Scott McNealy drastically slashed the price on his mega Portola Valley, Calif., mansion on over 13 serene acres. McNealy originally listed the estate, which includes a 28,000-square-foot house, for $96.8 million in June 2018. The new listing price is $54.8 million, an impressive $42 million price cut."
"1"	"James Comey Would Like to Help"	"The former F.B.I. director wants an end to the Trump presidency. And yes, he knows you might think he caused it."
"0"	"Impeachment hearings: A look at who's scheduled to appear next week"	"The House Intelligence Committee will hold public impeachment hearings with eight additional witnesses next week."
"1"	"Tom Brady: Massage parlor scene in Netflix show 'taken out of context'"	"Tom Brady attempts to clear the air."
"1"	"Eerie photos of an abandoned airport that hasn't been touched in 25 years"	"The airport in Abkhazia   a disputed region of Georgia   was built in the 1960s, but was abandoned after a violent war in the early 1900s."
"0"	"House GOP asks for Hunter Biden and whistleblower to testify in impeachment probe"	"Also Saturday, Trump said he would 'probably' release a transcript of an earlier call with the with Ukrainian president ahead of public hearings scheduled for next week."
"0"	"Santa Rosa Craft Brewer's Anti-PG&E Beer Triggers Social Media Firestorm"	"A Santa Rosa craft brewer, who launched a brand of beer targeting his anger at Pacific Gas & Electric, has issued an explanation for its name in the hopes of quelling the social firestorm it triggered"
"0"	"Trailer - The Photograph"	"Trailer 1"
"0"	"AP sources: Deval Patrick mulling Democratic White House run"	"Former Massachusetts Gov. Deval Patrick is considering making a late run for the Democratic presidential nomination, according to two people with knowledge of his deliberations, underscoring some Democrats' deep uncertainty about the party's current crop of contenders."
"0"	"Bureau of Land Management staff face relocation or resignation as agency moves West"	"Employees at the Bureau of Land Management (BLM) were given reassignment letters Tuesday as the agency marches toward its relocation across the West, giving staff 30 days to accept the move or face being booted from the federal workforce.The delivery of the letters means BLM employees will begin moving over the next four months, cementing a controversial plan that spreads about 300 Washington-based staffers across various offices out West and..."
"1"	"Turkey's Erdogan may call off U.S. trip after Congress votes"	"Turkey's Erdogan may call off U.S. trip after Congress votes -officials"
"0"	"What's the Best Oil for Frying?"	"Here, we bring you a heated debate on the best frying oil, plus a community-approved winner."
"0"	"America's Most and Least Popular Senators"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"1"	"The ransomware superhero of Normal, Illinois"	"A computer repairman has become one of the world's leading conquerors of an especially common and virulent cybercrime: ransomware."
"1"	"Senate rejects Democratic effort to undo Obamacare changes"	"One Republican voted in favor of the resolution, which would have scaled back "junk plans" that don't have to cover people with preexisting conditions or certain "essential" benefits"
"0"	"Rally Carr: Raiders' 4th-quarter comebacks since 2014"	"Before the Raiders' offense took the field late in the fourth quarter Thursday, down by four points to the Chargers, quarterback Derek Carr shared a thought with center Rodney Hudson. "I literally looked at him and said, 'Rodney, just like every time,'" Carr later recalled. The ensuing 75-yard drive, capped by Josh Jacobs' winning 18-yard touchdown run, did have a ring of familiarity. The Raiders' 26-24 win over the Chargers included Carr's 18th..."
"0"	"John Legend Is PEOPLE's Sexiest Man Alive 2019: 'I'm Excited but a Little Scared at the Same Time'"	"John Legend Is PEOPLE's Sexiest Man Alive 2019"
"0"	"Nikki Haley: I was asked by Cabinet members to take sides against the president"	"The former U.N. Ambassador - a Trump loyalist dismissive of the Ukraine scandal being investigated by Congress - also says she doesn't feel comfortable pursuing impeachment in an election year"
"0"	"U.S. Judge Blocks 'Suspicionless' Searches of Phones at Borders"	"A federal judge rejected a Trump administration policy allowing agents at U.S. border crossings and airports to arbitrarily search the phones and laptops of international travelers."
"0"	"Trailer - Dolittle"	"Trailer 1"
"1"	"California's legal weed profits going up in smoke"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"Marie Osmond reveals that she chipped her knee when she fell during her Las Vegas residency performance last week."
"1"	"Harry Dunn's family launches legal action against the UK Foreign Office"	"The family of a teenager killed in a road traffic collision that police believe involved a US diplomat's wife is launching legal action against the UK Foreign Office over its handling of the incident."
"0"	"Democrats aim to impeach Trump by Christmas"	"House Democrats are moving aggressively to wrap up their historic, weeks-long investigation into President Trump before 2020, potentially setting up a climactic vote to impeach him just before Christmas."
"0"	"Activists reunite to remember campaign against Prop. 187, California's anti-illegal immigrant initiative"	"Eagle Rock attorney Don Justin Jones walked around Los Angeles State Historical Park on Saturday morning wearing a T-shirt with a crossed-out photo of former California Gov. Pete Wilson and an umbrella that stated "Chale Trump" ("No Way Trump")."
"1"	"Giuliani associates: Debts, lawsuits and a high-interest loan preceded associates' rise"	"As federal prosecutors pursue their case against a pair of South Florida businessmen at the center of an alleged plot to hijack the US political process, their trail is sure to lead here if it hasn't already."
"0"	"Greg Hardy loses UFC fight in Moscow"	"Former Panthers and Cowboys defensive end Greg Hardy had another UFC fight today in Moscow, and it did not go well. Hardy was matched up with one of the UFC's top heavyweights, the Russian Alexander Volkov, and Volkov picked him apart for an easy victory. It was a unanimous decision, with all three judges awarding [more]"
"0"	"DACA advocates tailor their appeal to Chief Justice John Roberts -- with his own words"	"Lawyers trying to save an Obama-era program that defers the deportation of certain undocumented young adults are strategically directing their arguments to one man: Chief Justice John Roberts."
"0"	"United States 'very actively' asking North Korea to return to talks: South Korea"	"United States 'very actively' asking North Korea to return to talks: South Korea"
"0"	"Seven killed after car bomb blast near Afghan interior ministry in Kabul"	"AFGHANISTAN-BLAST/ (URGENT):Seven killed after car bomb blast near Afghan interior ministry in Kabul"
"1"	"Evander Kane sued by hotel for gambling debt built during playoffs"	"The Sharks' forward allegedly owes big on some markers at The Cosmopolitan."
"0"	"9 renovation tips to boost resale value"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"0"	"2020 Democratic Voters Divided Down Demographic Lines"	"As Democratic voters assess their choices for the 2020 presidential nominee, they are dividing into clear groups by ideology, race and other personal qualities. As a result, three candidates are dominating the primary contest."
"1"	"The Amazing All-You-Can-Eat Restaurant in Every State"	"If you feel the indulgence of an all-you-can-eat restaurant calling out to you, there's one within your home state to enjoy. Whether it's comfort food, seafood, an international favorite such as sushi or Indian, or an over-the-top Brazilian steakhouse, here are 50 buffets well worth stopping in for a visit."
"1"	"I tried to order everything on Taco Bell's secret menu, and it was a total disaster"	"Taco Bell's secret menu is the stuff of legends, but how real is it, really? Not very, if my experience was any indication."
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"Felicity Huffman's Release from Prison Set for Oct. 27"
