"1"	"90 Best Christmas Dinner Ideas, From Mains to Sides and Even Cocktails"	"recipes"
"0"	"Starbucks' Holiday Cups Are Back and They're Very 'Merry'   See the 4 New Designs"	"restaurantsandnews"
"0"	"Teresa Giudice Opens Up About Her Future With Husband Joe and the Cheating Rumors (Exclusive)"	"tv-celebrity"
"0"	"How Republican Defenses of Trump on Impeachment Have Shifted Over Time"	"newspolitics"
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"
"1"	"Chevrolet Performance Reveals New Small Block Crate Engine"	"autosenthusiasts"
"1"	"Papa John's introduces first new pizza crust flavor in 35 years"	"foodnews"
"0"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"
"0"	"America's best inexpensive steakhouses"	"restaurantsandnews"
"0"	"Harry and Meghan Revive Feud Rumors By Staying Away From the Royal Family's Christmas"	"lifestyleroyals"
"0"	"Who won the AL MVP the year you were born?"	"baseball_mlb"
"0"	"Speed Camera Photos Help Man Get His Stolen Bike Back"	"autosmotorcycles"
"0"	"US held record number of migrant children in custody in 2019"	"newsus"
"0"	"Shocking Daycare Rate List Sparks Outrage & Shines a Light on Child Care Crisis in America"	"lifestylebuzz"
"0"	"Three school workers charged in death of special needs student"	"newscrime"
"0"	"Neil Young Says U.S. Citizenship Application Delayed By Marijuana Use"	"music-celebrity"
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"
"0"	"Atlanta college student Alexis Crawford was choked to death, dumped in park, police say"	"newscrime"
"0"	"7 Foods with More Vitamin D Than an Egg"	"nutrition"
"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"
"0"	"14 mistakes to avoid at all-inclusive resorts"	"traveltips"
"1"	"Joanna Gaines reveals her family's favorite recipes in new cookbook"	"foodnews"
"0"	"The Amazing All-You-Can-Eat Restaurant in Every State"	"restaurantsandnews"
"1"	"Josh Hamilton arrested on felony charge of injury to a child"	"baseball_mlb"
"0"	"Hernandez: Anthony Davis' impact on LeBron James apparent even when he doesn't play"	"basketball_nba"
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"1"	"Potential trade targets for all 32 NFL teams at the 2019 deadline, from A.J. Green to Trent Williams"	"football_nfl"
"0"	"Trump crows after hearing, says diplomats stumped by 'impeachable' offense question"	"newspolitics"
"0"	"In Defense Of Left Foot-Braking During Normal Street Driving"	"autosenthusiasts"
"0"	"9 Amazing Transgender Women Who Changed History"	"lifestyledidyouknow"
"0"	"Hong Kong police shoot at pro-democracy protesters"	"newsworld"
"1"	"Kanye West Gets Ridiculed for Serving Sad, Soggy Pancakes at Expensive "Brunchella""	"foodnews"
"0"	"Can you answer these real Jeopardy questions about TV shows?"	"tv-gallery"
"0"	"Warren proposes 'corporate perjury' law related to industry-funded research"	"elections-2020-us"
"0"	"Tom Brady says he is not expecting Rob Gronkowski to return"	"football_nfl"
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"
"0"	"Kaia Gerber Attends Pete Davidson's Comedy Show in Brooklyn"	"movies-celebrity"
"0"	"Fudge vs Ganache: What's the Difference?"	"tipsandtricks"
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"
"0"	"Tennessee judge holds lawyer's baby as he swears her into the state bar in viral video"	"newsgoodnews"
"1"	"Amazon will be opening a new grocery store, and it's not Whole Foods"	"finance-companies"
"0"	"Seattle needed some luck against Toronto FC, but the Sounders are still a worthy MLS Cup champion"	"soccer"
"0"	"NFL could meet with Brown multiple times to discuss case"	"football_nfl"
"0"	"With two Cy Young Awards, Jacob deGrom on Cooperstown path"	"baseball_mlb"
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"foodnews"
"0"	"49ers' dream season veers off-road in OT loss to Seahawks"	"football_nfl"
"0"	"Andrew Yang's Campaign Has a Lot of Money. Now What?"	"markets"
"1"	"Mezcal vs. Tequila What Are the Differences?"	"foodnews"
"0"	"Rare 1838 coin could sell for $500K"	"newsus"
"0"	"The New Krispy Kreme Winter Menu Includes A Donut With Brownie Batter And White Chocolate Filling"	"recipes"
"1"	"The 10 Most Popular Wines in America, Ranked"	"beverages"
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"
"0"	"Dolphins cash in on Colts turnovers, earn 2nd straight win"	"football_nfl"
"0"	"Watch: Jadeveon Clowney scoops and scores on Jimmy Garoppolo fumble"	"football_nfl"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"0"	"'Lots of Tears!' Teresa Giudice Details Reuniting With Husband Joe in Italy"	"tv-celebrity"
"1"	"Wine, cheese and 22 more things that are about to cost more"	"markets"
"0"	"Veterans suffered, investors lost millions in nationwide schemes"	"newscrime"
"0"	"Jimmy Garoppolo: OT loss can be a "reality check""	"football_nfl"
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"
"0"	"Mezcal vs. Tequila What Are the Differences?"	"foodnews"
"0"	"Native American tribes propose initiative to legalize sports betting in California"	"newsus"
"1"	"13 strangely delicious food hybrids you need to try in your lifetime"	"tipsandtricks"
"0"	"Officials: At least 13 dead in Slovakia bus crash"	"newsworld"
"1"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"1"	"The Astros-Nationals blockbuster trade that was almost a reality"	"baseball_mlb"
"1"	"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around"	"restaurantsandnews"
"0"	"These Are America's Favorite Liquor Brands"	"beverages"
"0"	"Car of Marine linked to Virginia slaying is found in South Carolina, authorities say"	"newscrime"
"0"	"Cassius Winston posts heartfelt message to late brother on Instagram"	"basketball_ncaa"
"0"	"In New York, Trump tells veterans "nation is forever in your debt""	"newspolitics"
"1"	"Trump mocks Bloomberg as 'little Michael,' predicts he won't do well in 2020 race"	"elections-2020-us"
"1"	"Couple sue Taco Bell over Chalupa Cravings Boxes"	"finance-companies"
"0"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"
"0"	"100 Books Everyone Should Read Before They Die"	"entertainment-books"
"0"	"Top 100 country songs of all time"	"cma-awards"
"0"	"What's the Best Oil for Frying?"	"tipsandtricks"
"0"	"If You're Not Making A Mac & Cheese Turkey For Thanksgiving, You Are Missing The Heck Out"	"newstrends"
"0"	"Jimmy Carter 'up and walking' after hospitalization, pastor says"	"newsus"
"0"	"The Day in Sports: Monday, November 11, 2019"	"more_sports"
"0"	"Family Brings Snow Inside So Obsessed Indoor Cat Can Play In It"	"lifestylebuzz"
"0"	"Bands' final albums before they broke up"	"music-gallery"
"0"	"Oreo Creme-Filled Eggs Are Here for the Holidays and We Need Them ASAP"	"recipes"
"1"	"The One Food Men Should Eat Every Day"	"nutrition"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"0"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"
"0"	"Harassment, Culture of Fear Flourished at Federal Workers Union, Staff Say"	"finance-companies"
