"1"	"50 Foods You Should Never Eat, According to Health Experts"	"nutrition"	"This is so depressing."
"0"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"	"Patricia Anton, a teacher killed in the Dominican Republic, was remembered by her family."
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"1"	"10 Lessons I Learned When My Thyroid Stopped Working"	"voices"	"Here's how I fought my thyroid problem, and 10 lessons I learned along the way."
"0"	"How to Make Air-Fried Cookies"	"videos"	"Did you know that you can bake cookies in your air fryer? After a little bit of experimentation, Nicole is impressed with the results."
"1"	"30 things you should never buy without a coupon"	"finance-savemoney"	"Search for a coupon before purchasing these items."
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"	"Cooper served as an MLB umpire for 21 years."
"0"	"56 Easy Christmas Tree Decorating Ideas That'll Upgrade Your Holiday"	"lifestylediy"	"You'll be dancing merrily in that new old fashioned way."
"1"	"Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes'"	"lifestyleroyals"	"Earlier this year, Thomas Markle Sr. leaked a private letter Meghan sent to him to the Mail on Sunday."
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"	"The plane, operated by EgyptAir and owned by Ukrainian budget airline SkyUp, burst into flames while it was still taxiing to its gate."
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"	"When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket"	"lifestyleroyals"	"Kate Middleton Takes George and Charlotte Halloween Shopping"
"1"	"Bradley Cooper Makes Rare Public Appearance With Daughter Lea"	"movies-celebrity"	"The Oscar nominee was a proud dad with his little girl."
"1"	"Snickers giving away free bags of candy. Here's how to get a treat in time for Halloween"	"foodnews"	"Snickers is giving away the ultimate Halloween freebie   free candy. Here's how to sign up for a free bag of fun size bars, while supplies last."
"1"	"That Little Hole at the Top of Your Sink, Explained"	"lifestylesmartliving"	"Have you ever wondered about that hole near the top of your bathroom sink? The post That Little Hole at the Top of Your Sink, Explained appeared first on Reader's Digest."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"	"A successful film franchise can ensure box office earnings like few other movie offerings can."
"1"	"I Was An NBA Wife. Here's How It Affected My Mental Health."	"voices"	"I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me."
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"lifestylefamilyandrelationships"	"Some people spend their entire lives looking for their soul mate - that one person they can slurp that last spaghetti noodle with and just know."
"1"	"Solomon: Astros are Team October"	"baseball_mlb"	"NEW YORK   In the pregame hype video at venerable Yankee Stadium, a broadcaster's call blared throughout the stadium as a highlight reel ran on the video screen, stating that the "dream season continues." Well, it is continuing. But perhaps for just one more day, thanks to the Houston Astros. On Thursday, the Astros once again flexed their muscle against the Yankees, taking an 8-3 win to move within a victory of advancing to the World Series for..."
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"	"A group of sex offenders in Georgia is suing the Butts County Sheriff's office for posting "No Trick-or-Treat" signs on their homes."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"	"Sterling K. Brown Recalls Last Moment He Saw His Dad Alive"
"1"	"Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'"	"health-news"	""Soon after Arthur was born last year, I heard a few mums talking about seeing a cranial osteopath," she said. "It's a popular alternative therapy for newborns, particularly those who have had a traumatic birth, are unsettled, or have trouble sleeping," she added."
"1"	"The Popeyes chicken sandwich is back, and fans waited a long time to get one"	"foodnews"	"On Sunday, the fast food chain brought back its chicken sandwich, introduced in August to a demand so strong they quickly sold out."
"1"	"17 Hallmark Movies That Are Totally Worth Watching"	"tv-gallery"	"From festive flicks to cheesy romantic comedies, here are all the best Hallmark movies that are worth watching at least once."
