"1"	"NFL Week 9 Power Rankings: More ammo for Belichick as greatest coach ever"	"football_nfl"
"1"	"Cam Newton once again remains out, Kyle Allen to start vs. 49ers in Week 8"	"football_nfl"
"1"	"They were hostages in Iran for 444 days. Decades later, they're waiting for compensation"	"newsus"
"1"	"NFL officiating stinks. Here are 10 ways to fix it."	"football_nfl"
"1"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"
"1"	"Boxer Patrick Day Dies from Injuries   Here's Why Knock-Out Blows Are so Dangerous"	"health-news"
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"
"1"	"Anderson Cooper to Steve Bannon: You know this is bull"	"news"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"1"	"Distinctive accent on torture video leads police to suspect"	"newscrime"
"1"	"Woman arrested after RV crash into Cannery Casino in North Las Vegas"	"newscrime"
"1"	"Officially Licensed Eleanor Mustang Now Available Starting At $200K"	"autosenthusiasts"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Trump's Syria Troop Withdrawal Complicated Plans for al-Baghdadi Raid"	"newsworld"
"1"	"Cowboys DT Antwaun Woods 'pissed' that Jason Garrett sent him home for tardiness"	"football_nfl"
"1"	"Teen appears in court after Halloween shooting that wounded 7-year-old trick-or-treater"	"newscrime"
"1"	"We all 'can get it wrong': Mike Pompeo suggests William Taylor misunderstood Ukraine controversy"	"newspolitics"
"1"	"Boeing CEO Muilenburg won't get most of his 2019 pay"	"finance-companies"
"1"	"How much Social Security you could get from a $75,000 salary"	"finance-retirement"
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"
"1"	"A bodybuilder showed how fitness influencers can make their bodies look Instagram-perfect in before-and-after photos"	"fitness"
"1"	"Trump's allies turned to online campaign in quest to unmask Ukraine whistleblower"	"newspolitics"
"1"	"Being homeless in Las Vegas could soon be illegal with the city debating a possible public sleeping ban that would result in $1,000 fines or even jail time"	"newsus"
"1"	"Princess Charlotte Looks Identical to Her Cousin Lady Kitty Spencer as a Kid"	"lifestyleroyals"
"1"	"The Rock's Gnarly Palm Is a Testament to Life Without Lifting Gloves"	"fitness"
"1"	"Iran downs drone over southern port city - IRNA"	"newsworld"
"1"	"I Did 2 Workouts a Day For 7 Days Straight - Here's What Happened"	"fitness"
"1"	"More than $400K in opioids shipped from India to New Jersey"	"newsus"
"1"	"How To Tell If Your Toddler Is Chubby, Overweight, Or Obese"	"medical"
"1"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope After Tragic Death of Her Fiancé"	"tv-celebrity"
"1"	"How I Got Lung Cancer at 31 Without Ever Smoking a Single Cigarette"	"health-cancer"
"1"	"17 Arrested In Large Washington Drug Trafficking Bust"	"newscrime"
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"
"1"	"Flight attendants reveal the wildest things they've seen at work"	"travelnews"
"1"	"Opinion: If Chiefs lose Patrick Mahomes, go ahead and put Patriots back in Super Bowl"	"football_nfl"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"
