"1"	"Kevin Jonas Gets Tattoo Dedicated to Wife Danielle -- See the New Ink!"	"The couple tied the knot nearly a decade ago!"
"1"	"Why am I a scaredy cat and you're not? The science of fright"	"Do the people around you scream for Halloween and howl at horror movies while you hide your head in fright? There could be a good reason you spook easily."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Prince Harry gets emotional talking about baby Archie during speech"	"Prince Harry was overcome with emotion Tuesday while discussing life as a new parent. It took place at an event honoring children who face medical challenges."
"1"	"Most Getty Fire mandatory evacuations lifted in Los Angeles, officials say"	"Nearly all residents under mandatory evacuation for the Getty Fire, which sparked early Monday morning in Los Angeles' Brentwood neighborhood, near the Getty Museum, were able to return to their homes Wednesday evening, the Los Angeles Fire Department (LAFD) confirmed."
"1"	"Celebrity Headshots from Before They Were Famous"	"Prepare for some straight-up baby faces."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"0"	"High tides surge through Venice, locals rush to protect art"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"More than 2,000 cases Michigan apples, including popular varieties like Honeycrisp, are being recalled due to potential Listeria contamination."
"0"	"Supporting your adult children can ruin your retirement plans"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"Michael Lohan denies that Lindsay is dating the controversial royal known as MBS but acknowledges that they're friends."
"1"	"Trailer - Charlie's Angels"	"Trailer 2"
