0	U53928	N7419
1	U53928	N33969
0	U53928	N51008
0	U53928	N6471
0	U53928	N35011
1	U53928	N30228
1	U53928	N8331
0	U53928	N26811
1	U53928	N4440
0	U53928	N1952
1	U53928	N63656
1	U53928	N36629
0	U53928	N13270
0	U53928	N31958
1	U53928	N51706
0	U53928	N37233
0	U53928	N51307
1	U53928	N15288
0	U53928	N9580
0	U53928	N19990
1	U53928	N22261
0	U53928	N58609
0	U53928	N1597
0	U53928	N14637
1	U53928	N9186
0	U53928	N46976
0	U53928	N53754
1	U53928	N1603
0	U53928	N32734
0	U53928	N31679
1	U53928	N30144
1	U53928	N5940
0	U53928	N24275
0	U53928	N61829
0	U53928	N27333
0	U53928	N61567
1	U53928	N47059
1	U53928	N48715
1	U53928	N19709
0	U53928	N59904
1	U53928	N6695
0	U53928	N13573
0	U53928	N63964
1	U53928	N26642
0	U53928	N58098
1	U53928	N29197
0	U53928	N37458
1	U53928	N30188
1	U53928	N9364
0	U53928	N14056
0	U53928	N6994
0	U53928	N22417
1	U53928	N51705
1	U53928	N42528
1	U53928	N16120
0	U53928	N16118
0	U53928	N1768
0	U53928	N12446
0	U53928	N49733
0	U53928	N3303
1	U53928	N38465
0	U53928	N28345
0	U53928	N42457
1	U53928	N23053
0	U53928	N36786
0	U53928	N6638
1	U53928	N10646
0	U53928	N37994
0	U53928	N2852
0	U53928	N52850
0	U53928	N64954
0	U53928	N40982
1	U53928	N26734
0	U53928	N26488
1	U53928	N42927
0	U53928	N52323
0	U53928	N37204
0	U53928	N60799
0	U53928	N14223
0	U53928	N3168
1	U53928	N4607
1	U53928	N17053
0	U53928	N51470
0	U53928	N62365
1	U53928	N43464
0	U53928	N45912
0	U53928	N18529
0	U53928	N26485
1	U53928	N28088
0	U53928	N436
1	U53928	N48844
1	U53928	N62644
0	U53928	N9047
0	U53928	N60939
1	U53928	N60622
0	U53928	N61697
0	U53928	N11930
0	U53928	N46162
0	U53928	N57007
1	U53928	N58264
0	U53928	N55281
0	U53928	N52514
0	U53928	N32288
0	U53928	N46452
1	U53928	N5828
1	U53928	N45314
1	U53928	N61997
0	U53928	N36793
1	U53928	N24406
1	U53928	N7132
0	U53928	N26572
0	U53928	N13865
0	U53928	N23629
0	U53928	N60975
0	U53928	N39028
0	U53928	N29490
0	U53928	N7556
0	U53928	N57081
0	U53928	N20477
0	U53928	N39733
0	U53928	N58612
0	U53928	N44698
1	U53928	N22161
0	U53928	N8509
1	U53928	N45549
1	U53928	N62959
0	U53928	N17759
0	U53928	N48487
0	U53928	N49712
0	U53928	N38901
1	U53928	N43955
0	U53928	N24507
1	U53928	N50456
1	U53928	N49745
1	U53928	N10890
0	U53928	N58264
0	U53928	N40094
0	U53928	N58636
1	U53928	N20020
0	U53928	N41073
0	U53928	N13408
0	U53928	N26673
1	U53928	N56923
0	U53928	N38294
0	U53928	N7342
0	U53928	N35693
0	U53928	N48426
0	U53928	N53572
1	U53928	N32987
0	U53928	N27057
1	U53928	N59704
1	U53928	N1679
1	U53928	N32194
1	U53928	N43462
1	U53928	N18094
0	U53928	N37261
1	U53928	N35820
0	U53928	N30290
0	U53928	N39907
0	U53928	N5981
0	U53928	N35861
1	U53928	N33013
1	U53928	N10059
1	U53928	N49023
0	U53928	N9284
1	U53928	N60587
0	U53928	N27289
0	U53928	N58171
1	U53928	N56626
0	U53928	N962
1	U53928	N24094
0	U53928	N38311
0	U53928	N28072
1	U53928	N40448
0	U53928	N47068
0	U53928	N43655
0	U53928	N14507
1	U53928	N39614
1	U53928	N14292
0	U53928	N27908
1	U53928	N6305
0	U53928	N14744
1	U53928	N27951
1	U53928	N63633
1	U53928	N21258
1	U53928	N36086
1	U53928	N7969
0	U53928	N47612
1	U53928	N62753
1	U53928	N51934
1	U53928	N25532
0	U53928	N37793
0	U53928	N13556
1	U53928	N42620
1	U53928	N13249
0	U53928	N52424
0	U53928	N14478
0	U53928	N49285
0	U53928	N43246
1	U53928	N2642
0	U53928	N58748
0	U53928	N4247
0	U53928	N28589
1	U53928	N64955
1	U53928	N4060
1	U53928	N45535
0	U53928	N23513
0	U53928	N39683
1	U53928	N2461
0	U53928	N48490
1	U53928	N37663
0	U53928	N63415
0	U53928	N55237
0	U53928	N61197
0	U53928	N6194
1	U53928	N54751
0	U53928	N8373
1	U53928	N16420
1	U53928	N17650
0	U53928	N25315
0	U53928	N44528
1	U53928	N15976
1	U53928	N43142
0	U53928	N15719
1	U53928	N55377
1	U53928	N46911
0	U53928	N18895
0	U53928	N47906
0	U53928	N15105
1	U53928	N22558
1	U53928	N49456
0	U53928	N45289
0	U53928	N55084
0	U53928	N23535
1	U53928	N14723
1	U53928	N13304
1	U53928	N19429
1	U53928	N6233
0	U53928	N20036
1	U53928	N53753
1	U53928	N36530
0	U53928	N34190
1	U53928	N1150
0	U53928	N41497
0	U53928	N32536
1	U53928	N31958
0	U53928	N61595
0	U53928	N37848
1	U53928	N11415
0	U53928	N27936
1	U53928	N14647
0	U53928	N60550
0	U53928	N20187
0	U53928	N37352
0	U53928	N4485
0	U53928	N61922
1	U53928	N32944
0	U53928	N43277
0	U53928	N58656
0	U53928	N32708
1	U53928	N51692
0	U53928	N55371
1	U53928	N46229
1	U53928	N871
0	U53928	N45319
1	U53928	N23401
0	U53928	N1360
1	U53928	N33096
0	U53928	N22257
0	U53928	N4331
1	U53928	N55042
0	U53928	N5940
1	U53928	N61575
1	U53928	N15765
1	U53928	N5663
0	U53928	N23355
1	U53928	N31931
0	U53928	N16291
0	U53928	N46407
0	U53928	N44847
1	U53928	N43749
1	U53928	N29207
0	U53928	N27055
0	U53928	N33397
0	U53928	N62805
0	U53928	N4021
0	U53928	N57327
0	U53928	N44772
0	U53928	N6388
0	U53928	N3841
0	U53928	N926
0	U53928	N18409
0	U53928	N29363
0	U53928	N32237
0	U53928	N16954
1	U53928	N55365
1	U53928	N33191
0	U53928	N54277
0	U53928	N51793
0	U53928	N31141
1	U53928	N25525
0	U53928	N44558
1	U53928	N59943
1	U53928	N39846
1	U53928	N54293
0	U53928	N61811
0	U53928	N63773
