"1"	"The Justice Department is fishing for details about the anonymous 'resistance' op-ed writer"	"newsus"	"The author, identified only as "a senior official in the Trump administration," is set to release a tell-all book this month."
"1"	"U.S. career diplomats testify that State Department was misused for domestic politics"	"newspolitics"	"U.S. House of Representatives committees conducting an impeachment probe of President Donald Trump released the first transcripts of one of their closed-door witness interviews on Monday."
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"	"Movie sequels and prequels are becoming more common than ever."
"1"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"1"	"Former US Senator Kay Hagan dead at 66"	"newspolitics"	"Former U.S. Sen. Kay Hagan, a one-time Capitol Hill intern who went on to become North Carolina's first Democratic female senator, died Monday at her Greensboro home. She was 66."
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"Philadelphia Police: Woman Fatally Shoots 2 Young Daughters, Husband After Purchasing Handgun At Gun Shop"	"newscrime"	"The shooting took place inside the home on the 6300 block of Hegerman Street, shortly after 9:30 p.m. Thursday."
"1"	"Texas attorney convicted of scamming drug traffickers"	"newscrime"	"A Texas lawyer has been convicted of corruption for scamming roughly $1.5 million from international drug traffickers whom authorities say turned him to the FBI."
"1"	"Pinellas deputy cleared in death of Guatemalan man he had stopped over a false report"	"newscrime"	"LARGO   A deputy should not have even been in the Capri Mobile Home Park the night he stuck Baudilio Morales Velásquez with an electroshock device, the Pinellas sheriff announced Thursday, but it was not his fault the man died. The call that originally brought authorities to the scene was based on a fake report from a drunk 25-year-old, investigators found. Sheriff Bob Gualtieri said Baudillo ..."
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"	"It looks like the majority of the teams in the league are at least curious to see whether or not Colin Kaepernick has lost a step."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
