"0"	"The biggest medical advances of the decade"	"medical"	"Over the past 10 years, we've seen major medical advances in the treatment of illnesses like cancer and diabetes."
"0"	"Millennials, Gen Xers to baby boomers: Can you retire so I can get a job promotion?"	"finance-career-education"	"Baby boomers are putting off retirement and that may be making it harder for millennials and Gen Xers to get promoted: USA TODAY/LinkedIn survey."
"1"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Trump's focus on protecting oil in Syria highlights an evolving U.S. mission"	"newsworld"	"The Pentagon is considering a plan that would place heavy weaponry and retain troops around the oil fields."
"1"	"Ukraine Envoy Testifies Trump Linked Military Aid to Investigations"	"newspolitics"	"The top American diplomat in Ukraine on Tuesday gave impeachment investigators a vivid and impassioned account of how multiple senior administration officials told him that President Trump blocked security aid to Ukraine and refused to meet the country's leader until he agreed to publicly pledge to investigate Mr. Trump's political rivals. In testimony to impeachment investigators delivered in defiance of State Department orders,..."
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"	"When Russia invaded Ukraine in early 2014, Vice President Joseph R. Biden Jr. pressed President Barack Obama to take decisive action, and fast, to make Moscow "pay in blood and money" for its aggression."
"0"	"Debunking the week's tabloid stories: Nov. 15, 2019"	"celebrity"	"A round-up of the week's tabloid stories that totally missed the mark."
"1"	"Trump Seethes After NY Judge Orders Him to Pay $2 Million For Misusing Charitable Funds: 'No Wonder Why We Are All Leaving!'"	"newspolitics"	"President Donald Trump is blasting the ruling handed down by a New York judge that he must cough up $2 million to settle a case which alleged that the president used his charitable foundation to advance his 2016 campaign. New York Supreme Court Justice Salliann Scarpulla ordered Trump to pay the settlement, saying, "Mr. Trump's […]""
"0"	"The 22 Wildest Celebrity Hair Transformations of the Last Decade"	"lifestylebeauty"	"The 2010s have seen a ton of celebrity hair changes, but who's had the best hair transformations of the decade?"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"0"	"The most famous automotive advertising slogans - US edition"	"autosnews"	"Built Ford Tough   and many more: time to investigate the story behind the most famous automotive slogans"
"0"	"Win Weeknights with These Crazy-Delicious Instant Pot Recipes"	"quickandeasy"	"Turn the menu planning pressure off."
