"1"	"Ancient 'lost city' of the Khmer Empire discovered in Cambodia"	"travelnews"	"Researchers have identified the elusive ancient "lost city" of Cambodia for the first time, according to a report published Tuesday."
"1"	"Officials cringe as Trump spills sensitive details of al-Baghdadi raid"	"newspolitics"	"Some details the president has revealed are inaccurate, others are classified. Officials say they worry what to put in briefings for a man with no filter."
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"	"Prosecutors say the vast on-line store was run by Jong Woo Son, currently serving a prison sentence in South Korea on charges related to child pornography."
"1"	"Top official says Trump wanted Ukraine to announce a 'Clinton' probe, further undermining Trump's defenses"	"newspolitics"	"In newly released testimony, George Kent, a State Department official, said that not only did President Trump want investigation of potential Ukrainian interference in the 2016 U.S. election, he also wanted the Ukraine president to link it to the word "Clinton.""
"1"	"'He clarified it': Trump on Mulvaney backtrack after admitting to quid pro quo"	"newspolitics"	"President Trump backed acting White House chief of staff Mick Mulvaney after he admitted to a quid pro quo agreement over military aid that was meant for Ukraine and then backtracked on the remark hours later."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"Boy, 8, reels in world record tiger shark"	"outdoors"	"An 8-year-old boy reeled in a fish of a lifetime, and it will be a smallfry world record, assuming the IGFA approves it."
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"	"The Times-Picayune/ The New Orleans Advocate reports Pitt and other foundation directors asked the court to remove them from the lawsuit, saying they weren't personally responsible for the construction."
"1"	"In 2020 campaign fight, Biden backers worry about being outgunned by Trump"	"newspolitics"	"The former vice president is the only Democrat currently fighting a two-front war: one against the other contenders seeking his party's nomination and a second, more brutal one against Republican President Donald Trump."
"1"	"Rare megamouth shark encounter caught on video"	"newsus"	"A Southern California fisherman has captured video footage of what appears to have been an exceedingly rare megamouth shark."
"1"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"	"newsworld"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe By Azam Ahmed LA MORA, Mexico   Andre Miller saw the column of black smoke rising from at least a mile away."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Guess What New Car James May Just Bought"	"autosenthusiasts"	"Nope, it's not a Ferrari."
"1"	"Cat Tries To Stop Parents From Going On Trip Without Her"	"lifestylebuzz"	"Nick Coole and his wife were on their way to New York on Wednesday to celebrate his 40th birthday when they got unexpectedly held up by airport security."
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"1"	"McCarthy argues Trump's removal would 'undo' 2016 election even if Pence became president"	"newspolitics"	"House Minority Leader Kevin McCarthy (R-Calif.) blasted the House's impeachment inquiry process Sunday, arguing that removing President Trump would represent an undoing of the 2016 presidential election, even as CBS' Margaret Brennan reminded him that Vice President Pence would in that case become president.Appearing on CBS' "Face the Nation," McCarthy repeatedly characterized the inquiry as an attempt to "undo" the election."I think...""
"1"	"U.S. Navy Admiral Hails China's Professionalism in Disputed Seas"	"newsworld"	"Peering over the deck of a nuclear-powered aircraft carrier sailing through a disputed part of the South China Sea, U.S. Navy Rear Admiral George Wikoff said he's been impressed with the professionalism of China's navy."
"1"	"Trump Calls for Control, Use of Syrian Oil Fields"	"newsworld"	"President Trump said that he is planning to keep a small number of troops in northeast Syria to protect the oil fields there and suggested that an American company might help the Syrian Kurds develop the oil for export."
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"1"	"Sen. Mitt Romney raises a troubling theory about Trump and Turkey"	"newspolitics"	"Romney suggested that Turkish President Recep Tayyip Erdogan might have given Trump an ultimatum   and that Trump caved on withdrawing from Syria."
