"0"	"Experts crack mystery of ancient Egypt's sacred bird mummies"	"newsscienceandtechnology"	"DNA analysis helps work out origin of nearly 6 million mummified ibises"
"0"	"2 dead, 3 injured in a school shooting in Russia"	"newsworld"	"Russian police say a student has killed a fellow student and wounded three more in a shooting at a college before taking his own life. Russia's state Investigative Committee says the 19-year-old student in Blagoveshchensk near the border with China brought a hunting rifle to class Thursday and opened fire on students, shooting one dead and severely injuring three more."
"0"	"No. 23 SMU bounces back, tops ECU 59-51 in another shootout"	"football_ncaa"	"No. 23 SMU bounced back from a first loss that dramatically changed the course of its season, outscoring East Carolina 59-51 on Saturday."
"1"	"State Dept. website promotes Mike Pompeo speech as critics decry it"	"newspolitics"	"The speech and promotion of it on the department's website were met with criticism that it violates the principle of separation of church and state."
"0"	"The most special week in travel is right around the corner"	"travelnews"	"A very special time of the year for travelers is right around the corner. And no, we're not talking about Thanksgiving or Christmas. We're talking about Barter Week, of course. For those who aren't familiar, Barter Week only happens once a year. During this seven-day stretch, from Nov. 18 to Nov. 24, you can stay …"
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"	"Because no one wants to get split up."
"1"	"Judge tosses Trump suit over New York tax returns, rejects conspiracy claim"	"newspolitics"	"Judge Carl Nichols of the U.S. District Court for the District of Columbia ruled that his court was not the proper jurisdiction to hear the case."
"0"	"Fields, No. 3 Ohio State overwhelm Maryland 73-14"	"football_ncaa"	"Justin Fields threw for three touchdowns and ran for another in the first half Saturday, and No. 3 Ohio State hardly missed suspended defensive star Chase Young in a 73-14 romp over Maryland."
"0"	"Bureau of Land Management staff face relocation or resignation as agency moves West"	"newsus"	"Employees at the Bureau of Land Management (BLM) were given reassignment letters Tuesday as the agency marches toward its relocation across the West, giving staff 30 days to accept the move or face being booted from the federal workforce.The delivery of the letters means BLM employees will begin moving over the next four months, cementing a controversial plan that spreads about 300 Washington-based staffers across various offices out West and..."
"0"	"18 Things from 2009 We Miss"	"lifestyledidyouknow"	"Life wasn't perfect a decade ago, but it's hard not to look back with nostalgia. Here's a list of 18 things from 2009 we can't stop thinking about."
"0"	"RANKED: The 30 countries where expats are happiest"	"travelarticle"	"The ranking, done by InterNations, is based on 20,000 expats' happiness with life in general and with their personal relationships."
"1"	"Former Army Gunner Walks Down Aisle On Wedding Day After Being Told She'd Never Walk Again"	"newsgoodnews"	"A former army gunner walked down the aisle after she was told she would never walk again. Veuer's Natasha Abellard has the story."
"0"	"How To Make Texas Chicken-Fried Steak & Creamed Gravy By Rachael"	"videos"	"Chicken-fried steak & gravy gets some Texas spice PLUS a side of cheesy, bacon-studded hasselback potatoes."
