"1"	"Why Smoked Bologna Is the Secret Star of Oklahoma Barbecue"	"No barbecue plate in the Sooner State is complete without a side of "Oklahoma tenderloin"."
"0"	"Burning questions for Seahawks vs 49ers on 'Monday Night Football'"	"One of the biggest games of the season is coming your way, folks. The Seattle Seahawks will visit the San Francisco 49ers for a pivotal Monday Night Football matchup with playoff implications."
"0"	"These Are The 20 Greatest Female Country Singers In History"	"From Patsy Cline and Dolly Parton to Faith Hill and Shania Twain"
"0"	"GOP senators to meet with Turkey's Erdoğan, Trump amid tensions"	"A group of Republican senators will meet with Turkish President Recep Erdoğan and President Trump at the White House on Wednesday."
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"James Wiseman withdrew his lawsuit against the NCAA, indicating a settlement could be in the works."
"0"	"US held record number of migrant children in custody in 2019"	"The 3-year-old girl traveled for weeks cradled in her father's arms, as he set out to seek asylum in the United States."
"0"	"Predicting the winners of the 2019 CMA Awards"	"On Wednesday, Nov. 13, the Country Music Association will hold its 53rd annual CMA Awards. With Carrie Underwood set to host with help from Reba McEntire"
"0"	"Cold weather: 70% of the country will experience freezing temperatures this week"	"Roughly 70% of the US will experience freezing temperatures this week as an Arctic blast hits two thirds of the country. Over 240 million people are under winter warnings, watches and advisories."
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"0"	"The problem with diamonds is they keep getting cheaper"	"Americans are buying more diamond jewelry than ever before, but prices for most polished gems are falling."
"0"	"3 stocks to buy even if markets keep climbing"	"DOW, T, and V are three stocks to buy in today's market because they are poised to continue performing, even if there's a downturn."
"0"	"Take a sneak peek at construction of the Rams' stunning new stadium"	"SoFi Stadium, a 298-acre sports-and-entertainment complex, is scheduled to open in July 2020 and will be home to the Los Angeles Rams and Chargers."
"1"	"Kim Kardashian West says she's gained 18 pounds in the past year"	"The reality TV star is determined to whip herself back into shape."
"0"	"The Geno Smith coin toss conspiracy is the dumbest thing in Seahawks' win over 49ers"	"Did Geno Smith say "heads" or "tails" in the coin flip for overtime?"
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"Kiss won't be playing Australia and NZ after all."
"0"	"Deadly Arctic blast breaks records set more than 100 years ago"	"It was literally freezing in Florida and Alabama and parts of Maine, Michigan and New York were digging out a foot of snow. Blame an Arctic air mass."
"1"	"Greg Cote: Disgraced NBA referee Tim Donaghy opens up about the game-fixing scandal he caused"	"He is nondescript now. He blends in. It has been more than 10 years. He is just some 52-year-old guy who manages rental properties on the west coast of Florida, where he lives. He occasionally gets recognized in an airport or elsewhere, "unfortunately," he says, and sounds somewhat surprised in adding, "Never had somebody who's been rude, though." Sometimes he'll be flipping through TV ..."
