"1"	"From unknown to US Congress, Alexandria Ocasio-Cortez says sudden fame is like 'a tattoo on your face'"	"newspolitics"	"New York congresswoman Alexandria Ocasio-Cortez has become one of the Democratic Party's most recognizable faces since her 2018 election."
"1"	"Family of teen killed in crash with diplomat's wife says apology 'not strong enough'"	"newsworld"	"The family traveled to the U.S. this week in an effort get justice for their son."
"1"	"Kushner claims much of his work has been 'cleaning up' Biden 'messes'"	"newspolitics"	"White House senior adviser Jared Kushner swiped back at Joe Biden after the former vice president said it was "improper" for Kushner and his wife Ivanka Trump to serve as top White House officials."
"1"	"Harassment and Discrimination Are Leading to Burnout Among Female Doctors, Study Says"	"health-news"	"Mistreatment is widespread for female doctors."
"1"	"Here's What Kate Hudson Eats in a Day to Stay Sculpted at 40"	"nutrition"	"The actress, co-founder of Fabletics and mommy of three seeks balance in order to stay fit."
"1"	"Meghan McCain says she leaned on 'View' co-host Abby Huntsman during 'horrific' miscarriage"	"health-news"	""The View" co-host Meghan McCain continues to have an open dialogue about miscarriage and she hopes it helps others feel less alone."
"1"	"Analysis: A Mike Pence Presidency Is No Longer Just Dinner Party Chatter in DC   Is He Up to the Job?"	"newspolitics"	"As Donald Trump's troubles mount and support for impeachment grows, it's not unthinkable that we'd find ourselves with President Pence."
"1"	"The Brilliant Hack Doctors Used to Free a Kid's Tongue from a Bottle"	"health-news"	"A doctor had used a similar method for opening a bottle of wine."
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"0"	"41 Delicious Sweet Potato Recipes You'll Want In Your Life ASAP"	"recipes"	"Some might say this root vegetable is the best thing about fall."
"1"	"Katie Holmes Talks About That Bra and Cardigan Moment"	"lifestylebuzz"	"Katie Holmes Talks About That Bra and Cardigan Moment"
"0"	"How to make the most of a day trip in a new city: Charleston edition"	"voices"	"Make the best of a spontaneous short trip by skipping the planning. Start walking, ask for directions and talk to people."
"1"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"	"Man's best friend continues to amaze!"
