"0"	"Taliban to release 2 professors in prisoner swap"	"newsworld"	"Kevin King, a U.S. citizen, and Timothy Weeks were kidnapped at gunpoint from the American University of Afghanistan in Kabul in August 2016."
"1"	"Iowa family discovers horrifying basement filled with blood"	"newsus"	"It's been two weeks and the blood and fat are still seeping into the basement of Nick Lestina's home."
"1"	"Republicans urge Bevin to provide proof of election fraud or concede"	"newspolitics"	"A growing number of Republican lawmakers are urging Kentucky Gov. Matt Bevin, a fellow Republican, to either provide evidence of the voting "irregularities" he has alleged or concede Tuesday's election to Gov.-elect Andy Beshear, who defeated him by 5,189 votes."
"0"	"The healthiest fast food option at every well-known chain"	"restaurantsandnews"	"Did you know a White Castle Original Slider has fewer calories than a chocolate milkshake? We all crave fast food every now and again, but some menu options are undeniably healthier than others. Here we look at every major fast food chain and point out the surprising main meal menu items that will help you cut the calories."
"0"	"13-Year-Old Broadway Actress Dies from Asthma Attack Here's How That Can Happen"	"health-news"	"She reportedly went into cardiac arrest and died two hours later."
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"	"WeWork will narrowly avoid financial ruin and in the process, reward its former leader, Adam Neumann, with as much as $1.2 billion. The reaction from his ex-colleagues, who are still facing the prospect of mass job cuts and a corporate crisis: "You've got to be kidding me.""
"0"	"30 Foods That Are Never Worth The Calories"	"nutrition"	"What a waste of stomach space!"
"0"	"Jane Fonda Avoids Fifth Arrest While Protesting in D.C."	"tv-celebrity"	"This week, the actress was joined by Ben & Jerry's co-founders, Ben Cohen and Jerry Greenfield, among others, during her climate change demonstrations."
"1"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"	"SAN FRANCISCO (AP)   Teen climate activist Greta Thunberg is staring down at pedestrians in the heart of San Francisco where an artist is painting a massive mural of the Nobel Peace Prize nominee."
"0"	"Miranda Lambert Is Pretty in Pink at 2019 CMA Awards With Husband Brendan McLoughlin"	"awardstyle"	"Simply stunning!"
"0"	"Here's What Kate Hudson Eats in a Day to Stay Sculpted at 40"	"nutrition"	"The actress, co-founder of Fabletics and mommy of three seeks balance in order to stay fit."
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"	"A missing 6-year-old boy from Minnesota and his dog were found Wednesday after hundreds of volunteers   including one who used his own drone with a thermal camera   searched for him for hours."
"1"	"Here's How to Correctly Store Potatoes to Keep Them Fresh"	"tipsandtricks"	"Potatoes are a staple food in most people's diets for good reason."
"0"	"Donald Trump Jr. says 'View' hosts 'tried to smear me': 'They were totally triggered'"	"newspolitics"	"On Nov. 7, the first son appeared on the show's 5,000th episode alongside girlfriend Kimberly Guilfoyle to promote his new book, Triggered. He also sparred with Sunny Hostin over his tweet naming the whistleblower who sparked the investigation at the center of President Trump's impeachment inquiry, a beef that has spilled over into Twitter. He also told podcast host John Catsimatidis that he was disappointed that his book didn't come up in the..."
"0"	"Tim McGraw earns cheat meal after shedding 40 pounds"	"music-celebrity"	"The country singer isn't afraid to indulge in a burger"
"0"	"85 Easy Christmas Appetizers That Will Delight All of Your Holiday Party Guests"	"recipes"	"They'll love these savory bites."
"1"	"Woman Comes Up With The Best Costume For Her 7 Dogs"	"lifestylebuzz"	"Sasha Hobson loves dressing up with her family for Halloween."
"0"	"Every touchdown from every Week 10 game"	"football_nfl_videos"	"Watch Every Touchdown From Every Game presented by Amazon Prime during Week 10."
"0"	"Country music's biggest scandals"	"music-awards"	"From Wynonna Judd's husband's arrest to the Dixie Chicks' vent about George W. Bush, relive country's biggest scandals."
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"	"The Porsche went airborne off a median in Toms River, causing it to crash into a red brick building."
"0"	"30 quick appetizers for last-minute guests"	"recipes"	"You've got friends arriving at short notice and you need some easy ideas for canapés and appetisers   from casual snacks to wow-factor dishes, we have plenty of ideas to sate your hungry guests. Best of all, many of them can be made then frozen, or whipped up in 30 minutes flat. Here are 30 of our favourites."
"0"	"How Long Is a Cold Contagious?"	"wellness"	"Please, please, please work from home."
"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"	"Rapper Kodak Black has been sentenced to more than three years in federal prison after pleading guilty to weapons charges stemming from his arrest just before a scheduled concert performance in May."
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"	"Procter & Gamble didn't make enough dish soap, and Walmart is letting all its customers know about it."
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"movienews"	"Another day, another disgruntled auteur taking the Marvel Cinematic Universe to task."
"1"	"Rodgers rips Packers' road focus after blowout loss to Bolts"	"football_nfl"	"CARSON, Calif. (AP)   There's a saying around the NBA about visiting teams that play terribly at Staples Center after spending the previous evening out enjoying Hollywood's innumerable pleasures for young millionaires. LA nightlife is undefeated. Aaron Rodgers wouldn't go so far as to say explicitly that the young Green Bay Packers enjoyed too much of the good life during their weekend on the coast. But the 35-year-old superstar said something..."
"0"	"Rip Taylor's Cause of Death Revealed, Memorial Service Scheduled for Later This Month"	"tvnews"	"The comedian died at the age of 84 last month."
"0"	"Whodunit in the Library: Someone Keeps Hiding the Anti-Trump Books"	"newsus"	"From her office next to the public computer terminals, Bette Ammon finds herself peering through a window to watch patrons moving through the Coeur d'Alene library's nonfiction stacks."
"0"	"How Russia Meddles Abroad for Profit: Cash, Trolls and a Cult Leader"	"newsworld"	"The Russians were hard to miss. They appeared suddenly last year in Madagascar's traffic-snarled capital, carrying backpacks stuffed with cash and campaign swag decorated with the name of Madagascar's president."
"0"	"100 Incredible Christmas Tree Decorating Ideas"	"lifestylehomeandgarden"	"It's the most wonderful time of the year! Get ready to decorate your Christmas tree. Check out these 100 ideas for Christmas tree decorations and get in the holiday spirit."
"0"	"Week in celebrity photos for Nov. 4-8, 2019"	"celebrity"	"Week in celebrity photos for Nov. 4-8, 2019"
"1"	"15 Things You're Doing to Your Car That Mechanics Wouldn't"	"autosownership"	"Yes, you need to "warm up" your car. The post 15 Things You're Doing to Your Car That Mechanics Wouldn't appeared first on Reader's Digest."
