"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"	"Felicity Huffman's Release from Prison Set for Oct. 27"
"0"	"Animal Rescue League asking for help to care for German shepherd dogs"	"newsus"	"The Animal Rescue League of New Hampshire is asking for community help to provide surgery for seven German shepherd dogs facing what it calls significant health challenges. The litter of dogs was given to the agency in September from a dog breeder who was experiencing health issues, and could not properly care for the dogs, which were identified as having leg issues. Sign up for our Newsletters After visiting veterinary specialists in New..."
"0"	"Freddie Kitchens: I'm embarrassed and Myles Garrett is embarrassed"	"football_nfl"	"Browns head coach Freddie Kitchens did not in any way excuse the actions of defensive end Myles Garrett after Thursday night's game. Kitchens said Garrett ripping off Steelers quarterback Mason Rudolph's helmet and bashing him over the head with it is far out side the bounds of what the Browns will tolerate. "Of course that's [more]""
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"	"NASA paid Boeing Co. an "unnecessary" $287.2 million premium for work on a new space vehicle -- a payment meant to compensate for scheduling delays caused by the company, a government audit found."
"1"	"Boston has one of the best hotel bars in the world, according to Forbes"	"newstrends"	"A hotel bar in Rhode Island also made the list."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"	"Elizabeth Warren had never taken on the federal government before. But in 1995, she found herself up against the Clinton administration, representing the Cleveland-based conglomerate LTV Steel. Even though LTV had sold off its coal mines during the 1980s, a new law required it to contribute to a health fund for retired miners. LTV believed that it should not have to pay. Those claims, the company said, should have been handled as part of its..."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Vietnam arrests 8 in connection with discovery of 39 bodies in truck in UK"	"newsworld"	"Eight suspects have been reportedly arrested in Vietnam in connection with a case in the United Kingdom in which 39 people were found dead in a truck near London."
"0"	"WBZ Morning Forecast For November 15"	"weathertopstories"	"Sarah Wroblewski has your latest weather forecast."
"0"	"Hearing set for man charged in Alabama woman's disappearance"	"newscrime"	"A man charged in the disappearance of a missing Alabama college student is due in court for a hearing that could reveal some evidence about the case."
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'"
"1"	"Mixed martial arts star McGregor convicted of assault, fined 1,000 euro"	"mma"	"Mixed martial arts star McGregor convicted of assault, fined 1,000 euro"
"1"	"Georgia Supreme Court temporarily halts man's execution"	"newscrime"	"ATLANTA (AP)   With about eight hours to spare before a man convicted of killing a convenience store clerk was to be put to death Wednesday, Georgia's highest court stepped in and temporarily halted the execution. Ray Jefferson Cromartie, 52, was to receive a lethal injection at 7 p.m. Wednesday at the state prison in Jackson. But the Georgia Supreme Court issued a stay of execution, saying the execution order "may be void." In a legal filing..."
"1"	"Abortion in Louisiana: "These laws have literally nothing to do with safety""	"newsus"	"CBS News is traveling through Louisiana this week, speaking to patients, doctors, advocates and politicians on all sides of the abortion issue"
