"1"	"Anna Faris Sparks Engagement Rumors With Boyfriend Michael Barrett"	"Actress Anna Faris has sparked rumors of an engagement with cinematographer Michael Barrett after two years of dating. Get the details on the Mom star's diamond ring!"
"0"	"Joe Giudice Calls His Family 'Italian Strong' During Reunion with Wife Teresa and Their Daughters"	"Joe Giudice Shares Sweet Photo During Family Reunion in Italy"
"1"	"50 great places for an early retirement in the US"	"Early retirement can be more than just a daydream for those long Tuesday afternoons at work. With some smart planning, you can make leaving the workforce early a reality. You just have to keep in mind the unique challenges facing early retirees."
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"She did exactly what he asked."
"1"	"'It's About Our Boy.' Parents of U.K. Teen Allegedly Killed by Diplomat's Wife Not Worried About Political Fight After Trump Meeting"	"Charlotte Charles and Tim Dunn tell TIME they made a deathbed promise to seek justice"
"1"	"The Eeriest Small Towns in America"	"Discover the dark tales that lurk beneath the quaint facades of these small American towns."
"1"	"How Heartbreak Led to Jenna Dewan's Happily Ever After"	"A year and a half post-separation from Channing Tatum, the talented triple threat has found her way out of the "dark closet" that was her divorce and into the arms of a new love."
"0"	"Gwen Stefani's biggest career moments"	"Relive the career highs and lows that made Gwen Stefani the music star she is today."
"1"	"Hugh Hefner's son Cooper weds 'Harry Potter' actress"	"Cooper Hefner married Scarlett Byrne in Ventura, Calif., on Monday."
"0"	"Watch A Porsche 959 Take On A New 911 GT2 RS"	"A legend and a modern champion meet, but which will be victorious?"
"0"	"Mets' Alonso, Astros' Alvarez named Rookies of the Year"	"Yordan Àlvarez of the Houston Astros has been unanimously chosen AL Rookie of the Year. The slugging designated hitter earned all 30 first-place votes in balloting by the Baseball Writers' Association of America revealed Monday night. He's the 24th unanimous pick. Mets slugger Pete Alonso could become the 25th when the NL prize is unveiled later Monday. The 22-year-old from Cuba ranked second among AL rookies with 27 homers..."
"1"	"New details on why Meg Ryan, John Mellencamp split, plus more news"	"Meg Ryan and John Mellencamp's marriage plans may have prompted their split. Plus, more celebrity news for Nov. 4, 2019."
"0"	"T-Mobile CEO John Legere in talks to take over top job at WeWork"	"T-Mobile and Sprint are hoping to complete their merger soon. But the man positioned to head that new company is in talks to lead another major undertaking: a rescue mission for WeWork."
"0"	"Trailer - Wendy"	"Trailer 1"
"1"	"Places you didn't know were haunted"	"You might not know these places are haunted just by looking at them, but according to urban legend, there may be more to them than meets the eye."
"0"	"40 Nutrition Experts Told Us The Foods You Should Be Eating Every Day"	"Here are the healthy staples top nutritionists swear by that you should stock your pantry and fridge with too."
"0"	"Taxi becomes engulfed in flames in Midtown street: FDNY"	"MIDTOWN, Manhattan   A taxi engulfed in flames held up traffic and attracted a crowd in Midtown Manhattan Tuesday morning. According to the FDNY, a call came in around 10:30 a.m. for a cab on fire on Second Avenue, just south of East 46th Street on Manhattan's east side. Fire officials said units were on the scene and PIX11 witnessed firefighters hosing down the smoking taxi, which looked to ..."
"1"	"The world's top 20 trending travel destinations for 2020, according to Airbnb"	"The booking company has released data on what they believe will be the hottest places to travel to in 2020."
"0"	"49 Celebrity Couples Who Make It Work Despite Huge Age Gaps"	"We're talking 16+ years..."
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"Deadliest Catch: Jerod Sechrist Charged with Heroin Possession"
"0"	"Ilhan Omar blasts Pete King as an 'Islamophobe' after he announces retirement: 'Good riddance'"	"Rep. Ilhan Omar (D-Minn.) on Monday denounced Rep. Pete King (R-N.Y.) as an "Islamophobe" after the longtime GOP lawmaker announced that he would not seek re-election in 2020. Omar, who earlier this year became one of the first Muslim women sworn into Congress, specifically called out controversial statements King made about the Muslim community and Eric Garner during his long tenure in Congress."Peter King is an Islamophobe who held...""
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"NEW YORK (AP)   More than two decades into his career as a commentator at Fox News Channel, Andrew Napolitano reached a milestone of sorts when he was called a "fool" on his own network. Not to his face, of course. But Tucker Carlson guest Joseph diGenova's dismissal of Napolitano for saying that soliciting campaign aid from a foreign government is against the law illustrates the awkward place that the former New Jersey Superior Court judge..."
"0"	"What Happens If Your Oxygen Mask Doesn't Inflate on a Flight?"	"Ever wondered what happens if your oxygen mask doesn't inflate during an in-flight emergency? Here's what you need to know."
"0"	"Judge includes law student's toddler during sweet swearing-in ceremony"	"When Juliana Lamar was sworn in as an attorney, the judge made sure to include her 1-year-old son."
"0"	"This Is The Moment A Senior Shelter Dog Knew He Was Safe"	"Finding happiness is no guarantee for pets awaiting adoption at animal shelters   especially for dogs like Jack."
"0"	"Trailer - The Photograph"	"Trailer 1"
"0"	"Parents Of Man Killed In Manhattan Elevator Accident Still In Shock 3 Months Later"	"Before the accident, the building had been fined for an elevator safety violation."
"1"	"Nicki Minaj's wedding ring is 17 carats, worth $1.1M: Pic"	"Nicki Minaj showed off her new wedding ring on Instagram."
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"Jennifer Salfen-Tracy distributed images of her son in the hopes of finding him and raising awareness about addiction."
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"1"	"2 Murder suspects escape from Monterey County, California, Jail"	"The suspects are considered dangerous and should not be approached. Anyone who sees them should call 911 immediately."
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"Simon Morgan says there are many behind the scenes aspects to royal tours and engagements that the public don't see."
