"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"
"1"	"10 Rock 'N' Roll Icons Long Before They Were Famous"	"music-gallery"
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"newscrime"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"1"	"Narcissists may be bad friends and partners, but they're likely happier than you"	"lifestylebuzz"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"
"1"	"'E.T.' star arrested for DUI in Oregon"	"movies-celebrity"
"0"	"The world's only $100 billion utility owes its rise to wind power"	"finance-companies"
"1"	"Can You Name the U.S. State Without Its Vowels?"	"lifestylebuzz"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"1"	"Today in History: October 31"	"newsworld"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"Ohio teen in wheelchair scores touchdown with help from his teammates"	"football_nfl"
"0"	"Studies show these are the best and worst states for your retirement"	"finance-retirement"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"
"1"	"14 Weird Rules Fast-Food Employees Have to Follow"	"restaurantsandnews"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Coroner rules death of Georgia Southern's Jordan Wiggins a suicide"	"football_ncaa"
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"
"1"	"11 bold predictions for rest of college football season"	"football_ncaa"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"
"1"	"Most popular songs that never won awards"	"music-gallery"
"0"	"Your Guide to the Best Burger Spots in America"	"restaurantsandnews"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"Breaking down how Iowa State and Iowa have recruited Xavier Foster"	"basketball_ncaa"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"0"	"Texas parole board recommends delaying Rodney Reed execution"	"newscrime"
"0"	"Police: Omaha Man Charged for Sex with Teen, Overnight Chase in Des Moines"	"newscrime"
"1"	"Iowa woman works to bring her uncle, a World War II casualty, home from the Philippines"	"newsus"
"0"	"Des Moines Public Schools soccer stadium proposal reveals misplaced priorities"	"newsus"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"How a Minnesota Suburb Became the Halloween Capital of the World"	"newsgoodnews"
"1"	"Today in History: October 22"	"newsworld"
"0"	"Iowa high school football: Solon edges Sergeant Bluff-Luton in Class 3A semifinal thriller"	"football_ncaa"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"0"	"Bill Plaschke: Trout and Bellinger deserve MVPs, but fans deserve more in postseason"	"baseball_mlb"
"0"	"Husband of missing woman arrested, booked on murder charges"	"newscrime"
"0"	"Australia's fragile koala colonies are being ravaged by brush fires: 'It's a national tragedy'"	"causes-disaster-relief"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"1"	"Today in History: November 1"	"newsworld"
"0"	"Enjoy a meal on Thanksgiving Day 2019 at one of these Des Moines metro restaurants"	"newstrends"
"0"	"Police look for motive behind California school shooting"	"newsus"
"1"	"Heisman Watch: How will Tua's ankle injury affect his chances?"	"football_ncaa"
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"
"1"	"Every Country Music Song of the Year Since 1967"	"cma-awards"
"1"	"Today in History: October 24"	"newsworld"
"0"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"icehockey_nhl"
"1"	"UFC champ Khabib Nurmagomedov seen training in a freezing river, because of course"	"mma"
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"
"1"	"10 Shelter Dogs Who Saved Their Owners' Lives"	"lifestylepetsanimals"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"1"	"Could Appalachian State Earn a Cotton Bowl Bid? | McMurphy's Law"	"football_ncaa"
"0"	"J.C. Penney's loss smaller than expected, shares soar 13%"	"finance-top-stocks"
"1"	"A man in Brazil accidentally blew up his yard while trying to kill some cockroaches"	"newsworld"
"1"	"Bondurant Family Trades Sugary Treats for Hot Dogs on Beggars' Night"	"newstrends"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"1"	"Today in History: October 19"	"newsworld"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"1"	"Where have Cape Town's great whites gone?"	"news"
"1"	"Today in History: October 29"	"newsworld"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"
"1"	"After throwing a punch, Dabo Swinney made CB Andrew Booth ride the manager bus back to Clemson"	"football_ncaa"
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Guy Who 'Doesn't Want Pets' Finally Gives In On His Wedding Day"	"lifestylebuzz"
