0	U55555	N29001
1	U55555	N36436
1	U55555	N53585
1	U55555	N47873
1	U55555	N62711
0	U55555	N29996
0	U55555	N34048
1	U55555	N50553
0	U55555	N15117
0	U55555	N50014
0	U55555	N27497
0	U55555	N15020
0	U55555	N33831
1	U55555	N41757
0	U55555	N35273
0	U55555	N21656
0	U55555	N21420
0	U55555	N23590
0	U55555	N27143
0	U55555	N8509
0	U55555	N33005
0	U55555	N5737
0	U55555	N36659
0	U55555	N21128
0	U55555	N59713
0	U55555	N49685
0	U55555	N19092
1	U55555	N21460
0	U55555	N38808
1	U55555	N18732
0	U55555	N45551
1	U55555	N7019
0	U55555	N51398
0	U55555	N19592
0	U55555	N55204
1	U55555	N34934
0	U55555	N29801
0	U55555	N58363
0	U55555	N63656
1	U55555	N28213
0	U55555	N11830
1	U55555	N62360
0	U55555	N5442
0	U55555	N7319
0	U55555	N64542
0	U55555	N24207
0	U55555	N56243
0	U55555	N61623
0	U55555	N35847
0	U55555	N18708
0	U55555	N3745
1	U55555	N52150
0	U55555	N60992
1	U55555	N2782
1	U55555	N49643
1	U55555	N63688
0	U55555	N37108
0	U55555	N55689
0	U55555	N20043
1	U55555	N39462
0	U55555	N36261
0	U55555	N7128
1	U55555	N18111
0	U55555	N9623
0	U55555	N64968
1	U55555	N49956
1	U55555	N37915
0	U55555	N18870
0	U55555	N7121
0	U55555	N2046
1	U55555	N43421
0	U55555	N36249
0	U55555	N21
0	U55555	N61349
0	U55555	N14726
0	U55555	N33240
1	U55555	N52516
0	U55555	N4754
0	U55555	N47061
1	U55555	N12071
1	U55555	N33998
1	U55555	N22354
1	U55555	N65123
0	U55555	N4642
1	U55555	N11101
0	U55555	N43908
0	U55555	N22408
0	U55555	N20205
1	U55555	N44959
1	U55555	N12608
0	U55555	N36624
0	U55555	N61408
0	U55555	N58077
0	U55555	N43421
0	U55555	N26262
1	U55555	N6632
0	U55555	N36516
0	U55555	N43415
0	U55555	N58549
0	U55555	N27789
0	U55555	N41178
0	U55555	N25764
0	U55555	N51287
1	U55555	N19793
0	U55555	N61032
0	U55555	N53012
0	U55555	N43202
0	U55555	N63106
0	U55555	N52502
0	U55555	N7112
0	U55555	N55950
0	U55555	N20746
0	U55555	N33619
1	U55555	N54698
0	U55555	N40468
1	U55555	N45032
0	U55555	N59508
1	U55555	N871
0	U55555	N17059
0	U55555	N41533
0	U55555	N63255
1	U55555	N61249
0	U55555	N50302
0	U55555	N54003
0	U55555	N35170
1	U55555	N18873
1	U55555	N43843
0	U55555	N53017
1	U55555	N5978
0	U55555	N1019
1	U55555	N31891
0	U55555	N28047
0	U55555	N25624
1	U55555	N36030
0	U55555	N32544
0	U55555	N2350
1	U55555	N6591
0	U55555	N9475
1	U55555	N5379
0	U55555	N60374
0	U55555	N46779
0	U55555	N49704
0	U55555	N14780
1	U55555	N41375
0	U55555	N40171
0	U55555	N50381
1	U55555	N5283
0	U55555	N6816
0	U55555	N28213
1	U55555	N62367
0	U55555	N62920
0	U55555	N17761
0	U55555	N32928
0	U55555	N33261
0	U55555	N32789
0	U55555	N35389
1	U55555	N25740
0	U55555	N11793
0	U55555	N31370
0	U55555	N11721
0	U55555	N38695
0	U55555	N7419
1	U55555	N52041
0	U55555	N32031
0	U55555	N50601
0	U55555	N3304
0	U55555	N45266
0	U55555	N43266
0	U55555	N12579
1	U55555	N58499
0	U55555	N40065
0	U55555	N37416
0	U55555	N15830
0	U55555	N6056
0	U55555	N349
0	U55555	N44742
0	U55555	N6975
0	U55555	N33755
0	U55555	N48063
1	U55555	N32312
0	U55555	N57426
1	U55555	N30765
