"1"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Diplomats describe all-time low in morale at State under Trump"	"The Trump administration's perennial push for steep budget cuts, an exodus of senior staffers with decades of experience and constant allegations that agency employees represent a deep state has sent morale at the State Department to an unprecedented low."
"1"	"Gordon Sondland is about to blow a hole in Trump's Ukraine defense"	"The Post reports that he will tell Congress there was a quid pro quo   thought not a "corrupt" one, according to a person close to him."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"1"	"Huracan vs. Huracan? What Makes Lamborghini's New GT3 Evo Race Car So Different"	"In search of the racer's edge"
"0"	"This stately home is having the ultimate yard sale"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Inside Ukraine's Push to Cultivate Trump From the Start"	"Long before a telephone call with Ukraine's president that prompted an impeachment inquiry, President Trump was exchanging political favors with a different Ukrainian leader, who desperately sought American help for his country's struggle against Russian aggression."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"Why it's so hard for planes to land on water"	"When US Airways Flight 1549 landed in the Hudson river all 150 passengers survived. Landing a plane on the water is called ditching. Ditching is more common in smaller private planes, not large planes from companies like Boeing or Airbus. But the Miracle on the Hudson isn't the only time an aircraft has been ditched. And despite that success, landing a plane on the water can be extremely dangerous."
"1"	"Wild & wonderful treasures of SEMA 2019   US edition"	"The best customs, restorations and radical builds from the world's largest custom car show"
"1"	"Ford Baby Bronco Bare Body Allegedly Leaked In Exclusive Photo"	"Ford had no comment, but it sure looks like the real deal."
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"Watch it sit in a jar on a webcam. Because internet."
"0"	"Bold predictions for Week 12 in college football"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Taylor Swift can't shake 'Shake It Off' copyright suit reinstated by federal court panel"	"A federal appeals court panel Monday reinstated a dismissed copyright lawsuit claiming Taylor Swift's "Shake It Off" infringed on an earlier song."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
