"0"	"How to Make Buttermilk At Home With Just 2 Ingredients"	"tipsandtricks"	"Whipping up a recipe that calls for some buttermilk? No need to run to the store! Here's how to make buttermilk at home in just 10 minutes."
"1"	"Women as young as 27 who are going prematurely gray show off their natural hair"	"lifestylebuzz"	"The global movement Grombre has now seen women of all ages, from all over the world, embrace their silver locks."
"1"	"Unexpected ingredients that go great with eggs"	"tipsandtricks"	"Scrambled eggs are one of the simplest ways to use an egg, but there's no better way to demonstrate its versatility than by mixing in these add-ins."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"	"The police chief of Phoenix said the Disciplinary Review Board's recommendation of a six-week unpaid suspension was not "sufficient" for Officer Chris Meyer."
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"internationaltravel"	"The travel company Classic Escapes is offering a package that promises a 10-day trip throughout South Africa, full of the same cultural and philanthropic pit stops Prince Harry and Meghan, Duchess of Sussex, made this September."
"1"	"Kamille 'Cupcake' McKinney's disappearance: Reward for information on missing Alabama girl increases as police search continues"	"newscrime"	"After a search of an apartment complex did not reveal new information about a missing 3-year-old girl, the police chief in Birmingham, Alabama, made an impassioned plea Wednesday for whoever took the girl to return her safely."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"Prince Harry just hinted that he and Meghan Markle may want another baby"	"lifestyleroyals"	"Reports also suggest that Meghan Markle may want to have their next child in Los Angeles, where she was born."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"0"	"Sudan Is Looking To Restore Pyramids And Attract Tourists & Visitors"	"video"	"Despite conflicts and crisis, Sudan is looking to bring in tourists and visitors to such places as the Royal Pyramids of Meroe. Veuer's Mercer Morrison has the story."
"1"	"Woman who ate McDonald's EVERY DAY before dinner sheds 154lbs with the help of a gastric band after deciding she didn't want to be a 'shell of a mother' anymore"	"weightloss"	"A Michigan mother who ate McDonald's every day has lost 154 lbs. and dropped an impressive 10 dress sizes after giving up fast food and sugary drinks."
"0"	"Video shows miraculous escape for train passengers"	"viral"	"Hundreds of Indian passengers had a narrow escape after two trains collided in Andhra Pradesh state."
