"1"	"25 Stars You Didn't Know Got Their Start in Commercials"	"tv-gallery"	"Most stars have to pay their dues before hitting the big leagues. Find out which A-listers got their start in ads for Burger King, Lisa Frank, and more!"
"0"	"Iowa public health officials record first two flu-related deaths of the season"	"medical"	"Iowa public health officials said of the flu-related deaths that both women had "underlying conditions and contributing factors.""
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"	"She refuses to say where the money went."
"1"	"The most iconic pie from every state"	"restaurantsandnews"	"America might be famous for apple pie, but each state in the Union has its own signature pie that's worth trying."
"1"	"Bold predictions for Week 11 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 11 of the season."
"0"	"Judge Denies Request to Set Aside Verdict in Former Gov. Branstad's Sexual Discrimination Lawsuit"	"newscrime"	"JASPER COUNTY, Iowa   A district judge has rejected former Iowa governor Terry Branstad's request to have a discrimination judgment thrown out. In July, a jury found Branstad discriminated against former Iowa Worker's Compensation Commissioner Chris Godfrey because he is openly gay. When Branstad re-took office in 2011, he asked several department heads of state agencies appointed by his ..."
"1"	"Bleeding Cardinal and Gold"	"basketball_ncaa"	"Iowa State University sophmore Michalyn Ruby gets help from Red Cross phlebotomist Heather Thommen during a blood drive at the Memorial Union on Tuesday, in Ames. Photo by Nirmalendu Majumdar/Ames Tribune"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"	"The Day in Sports: Thursday, November 14, 2019"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Trailer - 21 Bridges"	"movievideo"	"ComicCon Trailer"
"1"	"Get to know the 2019 Country Music Hall of Fame inductees"	"music-gallery"	"In March, three major Nashville figures   country duo Brooks & Dunn, label executive Jerry Bradley and singer-songwriter Ray Stevens   joined the ranks of the genre's most legendary artists in the Country Music Hall of Fame."
"1"	"Xavier Foster narrows recruitment to two schools: Iowa and Iowa State"	"basketball_ncaa"	"It's now a Cy-Hawk battle for Oskaloosa big man Xavier Foster."
"0"	"If Von Maur left Valley West Mall, it would be 'detrimental,' store owners say"	"travelarticle"	"Store owners in the struggling shopping center said the loss of the anchor would harm future business to their stores."
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Fleck won't compromise his unique style as he leads Minnesota to rare heights"	"football_ncaa"	"P.J. Fleck has Minnesota unbeaten and headed for a showdown with Penn State. How his quirky style has lifted the Golden Gopher, who embrace pressure."
"1"	"54 Words Even Smart People Mispronounce"	"lifestyledidyouknow"	"If you pronounce these words differently, don't worry many people do. But here's how they were originally meant to be pronounced 50, 100, or 200 years ago and, according to the dictionary, still should be. The post 54 Words Even Smart People Mispronounce appeared first on Reader's Digest."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"	"The police chief of Phoenix said the Disciplinary Review Board's recommendation of a six-week unpaid suspension was not "sufficient" for Officer Chris Meyer."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"Iowa State basketball: Four-star recruit Dudley Blackwell picks the Cyclones"	"basketball_ncaa"	"Iowa State's basketball recruit Dudley Blackwell told The Register that Marquette, Ohio State and Florida State were the other big-time offers he was considering."
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"	"Movie sequels and prequels are becoming more common than ever."
"1"	"Big 12 media day notebook: Shooting misfires, face of ISU athletics, and Bill Self on Isaiah Moss"	"basketball_ncaa"	"Elsewhere in the conference, Kansas coach Bill Self has big plans for Iowa graduate transfer Isaiah Moss."
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"1"	"15 Times Country Songs Took Over The Radio"	"cma-awards"	"You were likely singing along to these tunes with everyone else."
"1"	"Iowa jury awards more than $1 million to man who thought he was getting a circumcision but got a vasectomy instead"	"newsus"	"Zaw Zaw, who's been in Iowa four years, expected to get circumcised but came out of an operating room with a vasectomy. He was awarded $2M as a result."
"0"	"Testimony and texts: How the Trump-Ukraine allegations fit together in a timeline"	"newspolitics"	"With so many current U.S. officials testifying in open hearings, here is how the Trump-Ukraine allegations fit together in a timeline."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"1"	"Former Ottumwa police sergeant firing was justified, court rules"	"newsus"	"Sgt. Mark Milligan lied to internal investigators looking into a traffic stop for which he had been disciplined, police said."
"0"	"Iowa sex offender charged with another felony sex crime, court records show"	"newsus"	"This is Allen Ray Love Jr.'s second time being charged with a felony sex crime. In 2006, he pleaded guilty to third-degree sexual abuse."
"1"	"Image of a marmot frozen in fear as he is startled by a hunting fox wins Wildlife Photographer of the Year 2019"	"newsworld"	"Yongqing Bao, from Tibet, took the picture on a meadow in China's Qilian Mountains National Nature Reserve, beating 48,000 entries from 100 countries."
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"	"Former Vice President and 2020 presidential candidate Joe Biden refused to confirm reports that he was denied communion at a South Carolina church on Sunday because of his stance on abortion, referring to the incident as his "personal life.""
"1"	"These 5 Classic French Foods Were Created by Mistake"	"foodnews"	"When I looked more deeply into France's gastronomic history, I found that some of the most beloved recipes were born from mistakes."
"1"	"5 things that need to happen this weekend for maximum college football CHAOS"	"football_ncaa"	"With the first College Football Playoff ranking out, let's look at what can happen this weekend to sow the most chaos."
"1"	"UW's Kendric Pryor agonizes over an incompletion and a touchdown that wasn't"	"football_ncaa"	"UW wide receiver Kendric Pryor came within inches of turning a short pass into a 38-yard touchdown against Illinois."
"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"	"Hollywood Boulevard is in mourning for a lost superhero following the death of the man known as Hollywood Superman, who frequented the Walk of Fame tourist attraction."
"0"	"Multiple Lawmakers Under Investigation Over Ethical Misconduct"	"newspolitics"	"WASHINGTON   The House Ethics Committee announced on Thursday that it was investigating whether Representative Alcee L. Hastings, Democrat of Florida, violated House rules by having a personal relationship with a member of his staff or accepting inappropriate gifts. Mr. Hastings has made no secret of his relationship with an employee in his congressional office, telling The Palm Beach Post in April that he remained in a relationship with a staff..."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"1"	"Des Moines Police Chase Ends in Crash; Two Men Arrested"	"newscrime"	"DES MOINES, Iowa   Police made two arrests following a chase that ended in a crash in the Drake neighborhood Tuesday night. The chase began around 11:08 p.m. at MLK and Hickman when an officer tried to pull over a vehicle for having obstructed vision because the windshield was damaged, according to Sgt. Paul Parizek with the Des Moines Police Department. The driver, 27-year-old Anthony ..."
"0"	"Nurses face an epidemic of workplace violence"	"markets"	""I got punched in the face," said one emergency room nurse, while others worry for their safety"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"0"	"Turkey removed more than 6,000 Syrians from Istanbul -governor's office"	"newsworld"	"Turkey removed more than 6,000 Syrians from Istanbul -governor's office"
"1"	"Iowa State Patrol chase ends in fatal crash"	"newscrime"	"Iowa State Patrol has confirmed a fatality after an over night chase. A state patrol trooper initiated a traffic stop on I-35 for a Toyota Avalon at 12:25 a.m. on Saturday. The driver of the vehicle took off, and the trooper pursued the individual. When attempting to turn off at Exit 121, the Toyota hit a semitrailer that was parked. The driver of the Toyota had fatal injuries. Iowa State Patrol is withholding the name of the victim. READ..."
"1"	"College football Week 9 picks against the spread for every top-25 matchup"	"football_ncaa"	"Sporting News' picks against the spread for every top-25 matchup in college football's Week 9 slate."
