"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"football_nfl"	"Tom Brady offered credit where it was due Sunday night in Baltimore. The Ravens handed Brady and the Patriots their first loss of the season in Week at M amp T Bank Stadium. The primetime"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"	"A new study shows it can cause long-term psychological impacts."
"1"	"Texas police officer shoots woman to death inside her home"	"newsus"	"A Fort Worth police officer checking out a residence with an open door opened fire on a 28-year-old woman inside her home."
"1"	"Photographer Crosses Paths With A Black Cat Unlike Any He's Seen Before"	"lifestylebuzz"	"Some people might think crossing paths with a black cat is a bad omen   but for wildlife photographer George Turner, his encounter with one such feline was actually a sign of really, really good fortune."
"1"	"NASA's Christina Koch got a little bit messy during first all-female spacewalk"	"newsscienceandtechnology"	"There's really nothing easy about being a NASA astronaut on the International Space Station, and the same goes for spacewalking outside of the orbiting laboratory. It's hard work, and when spacewalks stretch on for hours and hours, you have to be in excellent physical condition to make it through."
"0"	"Sorry Dunkin' fans: No more double-cupping, and they know you're mad about it"	"newsoffbeat"	"By the end of the month, foam will be gone from Dunks' shops throughout New England. And so will the quirky local custom of double-cupping."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"Crowd pelts with stones Turkish-Russian patrol in Syria"	"newsworld"	"SYRIA-SECURITY/TURKEY-RUSSIA (UPDATE 1):UPDATE 1-Crowd pelts with stones Turkish-Russian patrol in Syria -local media"
"1"	"Ukraine's Zelensky Bowed to Trump's Demands, Until Luck Spared Him"	"newsworld"	"It was early September, and Ukraine's new president, Volodymyr Zelensky, faced an agonizing choice: whether to capitulate to President Trump's demands to publicly announce investigations against his political enemies or to refuse, and lose desperately needed military aid."
"1"	"Average Social Security benefit might be smaller than you think"	"finance-retirement"	"If you're expecting to live on Social Security alone during retirement, it's time to reexamine that plan."
"1"	"U.S. chides Turkey for "heading in the wrong direction" in Syria"	"newsworld"	"Weeks after Trump ordered U.S. forces out, clearing the way for Turkey's incursion, U.S. defense chief says Turks "put us all in a very terrible situation""
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"White House delayed Ukraine trade decision in August, a signal that U.S. suspension of cooperation extended beyond security funds"	"newsworld"	"John Bolton, then-national security adviser, had warned the U.S. trade representative that President Trump probably would oppose any action that benefited the government in Kyiv."
"1"	"Shepard Smith leaving Fox News"	"newsus"	"Longtime Fox News host Shepard Smith is leaving the network after 23 years, saying he plans to "begin a new chapter.""
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"Simone Biles ties world gymnastics championships medal record, leads U.S. one-two"	"more_sports"	"Simone Biles tied a 1990s star for the world gymnastics championships medal record."
"0"	"MLB.com Names 2018 World Champion Boston Red Sox Best Team Of Decade"	"baseball_mlb"	"https://www.dailymotion.com/embed/video/x o w The decade is coming to an end which means its time for the best of the best from the past years. And one Boston team happens to top the"
"1"	"Beijing's new $63 billion mega-airport begins international flights"	"travelnews"	"Beijing's new $63 billion mega-airport begins international flights"
"1"	"James Mattis mocks Trump's bone spurs"	"viral"	"Former Defense Secretary James Mattis makes light of President Trump calling him "the world's most overrated general" during his keynote address at the annual Al Smith dinner, a philanthropic event where roasts are tradition."
"1"	"Trump administration to pay $846G to California over failed bid to add citizenship question to census"	"newsus"	"The Trump administration has agreed to pay $846,000 to the state of California in a settlement over the administration's efforts to add a citizenship question to the U.S. Census, according to a report."
"1"	"A cool Elizabeth Warren takes down Joe Biden"	"newspolitics"	"The way the senator handled Biden at the end of the debate   like a cocky, first year law student who must be put in his place   showed her strength and weakness as a candidate."
"1"	"Battenfeld: Bill Weld's longshot gamble"	"newspolitics"	"Republican presidential candidate William Weld is making a longshot gamble this week, drawing a line in the sand and warning his GOP colleagues that they are making a big mistake by sticking with President Trump. Weld, the former Massachusetts governor, plans on making a new push on Friday to persuade GOP senators to abandon Trump […]"
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
